,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1275,0.13759765625,0.044924825,1973.6372100475478,3130.927734375,0.00049311103,0.035838433,-332.57925,212.73662,-119.89431,30.644297,17.014791,-89.94177,-0.6899055,25.497232,-43.234047,-0.58905506,23.893982,-27.891043,-15.123396,True
1276,0.134765625,0.030641323,1971.3190811410616,3173.994140625,0.00049311103,0.035838433,-370.0002,184.5262,-87.901726,47.51267,0.28196448,-77.77885,7.334141,17.44003,-44.686676,0.9989616,20.548803,-28.357075,-10.356329,True
1277,0.0810546875,0.018589752,1488.1793908414306,2657.197265625,0.00049311103,0.035838433,-452.27115,233.71382,-86.905495,29.276516,19.751408,-73.402084,14.581431,16.957218,-46.302147,5.3872366,10.984286,-40.025585,-13.85493,True
1278,0.0296875,0.015391248,1066.338704896351,2054.267578125,0.00049311103,0.035838433,-438.6811,174.15327,-57.960777,12.682733,4.0102572,-37.88407,-13.412664,-9.107437,-31.565649,-7.4530807,-5.8785334,-34.40325,-18.544226,True
1279,0.023046875,0.01697736,856.0393749403414,1535.3173828125,0.00049311103,0.035838433,-449.97705,220.24617,-54.97039,2.9145849,19.753983,-29.718393,-0.6517845,11.63484,-22.90617,-7.7827516,1.4167044,-25.888708,-15.932634,True
1280,0.02080078125,0.016413974,885.2798310372846,1487.9443359375,0.00049311103,0.035838433,-450.20697,201.57204,-46.006886,-6.587316,6.294215,-23.500843,-5.4520526,-11.1182995,-41.306927,-13.423361,3.0559134,-12.700474,-4.065215,True
1281,0.0392578125,0.038356382,1145.325674507401,1832.4755859375,0.00049311103,0.035838433,-353.4201,202.57967,-81.30753,-10.627554,10.809942,-27.518414,-12.202772,-14.407887,-25.917965,2.4565268,-4.6571846,-24.873571,-1.110725,True
1282,0.0701171875,0.061078183,1450.989651597117,2295.439453125,0.00049311103,0.035838433,-319.23505,212.49927,-132.90955,-16.584108,21.699713,-51.54479,-7.9465513,7.9314985,-17.920095,15.497168,-0.45240918,-31.187311,7.9939804,True
1283,0.07490234375,0.04097281,1447.733090487251,2407.412109375,0.00049311103,0.035838433,-377.20123,185.49199,-114.7219,-19.24676,12.484083,-47.892265,-13.877741,5.6928267,-21.936481,-3.8718834,-9.95425,-34.991634,-3.243241,True
1284,0.11181640625,0.004189102,1648.307471926013,2797.1630859375,0.00049311103,0.035838433,-495.16284,164.83896,-96.61635,-0.3652548,5.1546607,-36.407898,-4.332347,1.0956262,-21.615381,-5.1899076,-6.850702,-19.995594,0.3275687,False
1285,0.128125,0.0008419555,1819.122090507974,3012.4951171875,0.00049311103,0.035838433,-650.0985,197.90773,-127.98789,10.53731,26.382824,-42.812695,2.7932057,11.739235,-31.235758,-4.7991567,0.4551657,-22.035585,2.4036036,False
1286,0.09912109375,0.0074782176,1407.2983186315773,2614.130859375,0.00049311103,0.035838433,-529.33234,177.24907,-76.7014,9.800946,24.349152,-38.410652,-12.992432,-12.585593,-33.850494,-8.118952,-10.095263,-23.831528,-2.1636958,False
1287,0.06240234375,0.0151877,1167.6772951868888,2510.771484375,0.00049311103,0.035838433,-482.63754,215.05293,-81.00346,12.839293,40.948566,-55.784283,-25.824306,-13.214521,-49.995903,-11.109603,-6.0496807,-37.18891,-0.4756605,False
1288,0.05888671875,0.011806132,1760.8137231285968,3053.408203125,0.00049311103,0.035838433,-427.13745,158.58344,-79.81438,36.818775,28.791376,-45.04165,-15.118625,-6.3333006,-41.33194,-9.77684,-1.4940323,-31.332565,-5.3926034,False
1289,0.10126953125,0.02279218,1581.2385283923363,2782.08984375,0.00049311103,0.035838433,-388.75092,180.4759,-95.3914,17.488316,38.005337,-53.1426,-23.557821,-7.743941,-49.17033,-11.945134,6.405735,-29.910177,-10.019213,True
1290,0.07353515625,0.050964646,1424.0930485457488,2396.6455078125,0.00049311103,0.035838433,-320.9108,193.75159,-121.026955,-11.881063,18.551886,-58.88958,-37.655262,-14.854422,-41.0949,-10.039053,2.5008101,-32.502808,-12.268921,True
1291,0.05263671875,0.0583297,1400.0155071144097,2327.7392578125,0.00049311103,0.035838433,-319.99942,183.87915,-124.67598,-17.634762,19.472921,-55.249474,-34.666363,-4.226829,-26.386847,1.0642173,12.838269,-23.719059,-11.097742,True
1292,0.03876953125,0.03618727,1183.847950296761,2222.2265625,0.00049311103,0.035838433,-381.898,204.27414,-91.07986,-4.590125,34.09098,-56.821877,-31.961294,-1.4324663,-32.02668,-11.298106,2.3818538,-26.821192,-12.604868,True
1293,0.0298828125,0.011541566,1137.0783805862268,2177.0068359375,0.00049311103,0.035838433,-456.51538,161.13022,-51.219097,14.6455965,24.467495,-33.001335,-26.484638,-19.890043,-37.375717,-18.647213,-10.735765,-26.266073,-14.855629,True
1294,0.083203125,0.003983657,1302.4822691248194,2263.1396484375,0.00049311103,0.035838433,-563.2924,209.41634,-93.60509,7.1705046,27.866806,-39.391495,-10.510783,-4.663245,-29.573124,-3.3658745,-0.26135963,-24.141064,-4.7666407,False
1295,0.1287109375,0.0015151362,1876.9249667137842,3003.8818359375,0.00049311103,0.035838433,-586.333,196.7708,-146.77228,6.146366,16.947828,-55.58378,-6.756748,10.490122,-23.077839,2.0770812,-0.48318586,-21.67339,8.020037,False
1296,0.1478515625,0.0012764107,2115.8799034114227,3180.4541015625,0.00049311103,0.035838433,-587.6013,155.547,-119.44363,10.389294,8.04009,-50.927326,-4.674773,7.961075,-22.289524,0.092385575,-2.5325816,-19.402882,9.256967,False
1297,0.13193359375,0.010076871,1553.6022306240104,2618.4375,0.00049311103,0.035838433,-487.0211,196.10507,-96.509766,9.112651,14.236845,-40.87121,-4.5884085,-15.407425,-39.068176,3.6295204,5.232585,-27.57406,-3.5146127,False
1298,0.0677734375,0.01843173,1157.225424514127,1976.748046875,0.00049311103,0.035838433,-419.15714,244.51863,-108.44375,-21.234919,3.395351,-58.29656,-14.955974,-21.291445,-66.67308,-7.4921937,13.116681,-32.878693,-14.335231,True
1299,0.048828125,0.017021164,1179.9386832386904,1845.3955078125,0.00049311103,0.035838433,-391.167,243.51888,-107.623535,-23.525764,2.5318847,-43.021984,-4.081294,-7.8989286,-38.727364,-0.85624087,18.055382,-6.2856946,-5.7220683,True
1300,0.04912109375,0.013800107,1224.9302386257796,1901.3818359375,0.00049311103,0.035838433,-432.56567,252.15703,-127.91777,-38.270687,10.844854,-46.747036,-27.526386,-12.2385025,-25.054781,1.7235018,3.9779086,-15.001027,-4.1863117,True
1301,0.05615234375,0.011720172,1304.5979507401455,2041.34765625,0.00049311103,0.035838433,-420.85385,234.6313,-111.15935,-24.4697,21.988953,-37.20504,-38.391335,-10.931972,-6.494399,6.535408,-6.9868975,-18.71146,3.6679006,True
1302,0.0541015625,0.008616341,1395.040346233549,2226.533203125,0.00049311103,0.035838433,-469.69687,210.26636,-110.02156,-15.696187,27.56106,-50.265526,-32.161034,-0.855018,-18.723068,-8.718099,-16.149132,-27.789501,-1.1357605,True
1303,0.07958984375,0.0040304563,1418.1252870732608,2476.318359375,0.00049311103,0.035838433,-549.7673,189.40158,-89.19843,5.192552,31.366154,-40.359226,-8.131139,15.730688,-17.553877,-15.21625,-16.651188,-23.53761,-1.8236653,False
1304,0.1056640625,0.000689897,1678.0261167186418,2756.25,0.00049311103,0.035838433,-689.79205,213.71045,-125.299706,7.383329,40.14137,-51.59768,-7.456975,12.05461,-31.4327,-7.309906,-14.903734,-31.374598,5.9674788,False
1305,0.09990234375,0.00028004794,1542.1550978167684,2663.6572265625,0.00049311103,0.035838433,-742.6217,210.4115,-106.4431,10.872322,38.242523,-42.622272,-4.7959332,6.564173,-25.447224,-0.2264061,-5.4195585,-23.05593,7.9246073,False
1306,0.05341796875,0.00014306378,1563.8431913433267,2747.63671875,0.00049311103,0.035838433,-805.9085,158.07484,-63.15983,7.6592193,22.063093,-15.988693,-3.9617214,-0.35451046,-13.783678,2.758929,-1.2163104,-15.925652,-0.055903055,False
1307,0.00615234375,4.8615348e-05,940.3958688299323,1597.763671875,0.00049311103,0.035838433,-972.69257,76.69674,-21.775106,3.6677425,17.217184,2.776279,1.5593916,1.551188,-1.3263958,5.4533925,2.3035853,-7.991473,-4.874995,False
1332,0.08544921875,0.00018167225,1493.6764079066756,2667.9638671875,0.00068375224,0.042799763,-746.0572,185.10481,-86.91814,5.857364,28.78529,-25.088478,1.3974582,1.6349335,-20.805576,4.809064,-0.8271988,-18.538206,1.5661538,False
1333,0.083203125,0.00014824937,1427.9872961176352,2650.7373046875,0.00068375224,0.042799763,-777.9557,204.55118,-91.68272,1.646508,27.198547,-41.657513,4.03294,11.407069,-27.95574,-1.1748843,-0.5580904,-23.658146,0.6836303,False
1334,0.0578125,0.009923366,960.0567254316314,1724.8095703125,0.00068375224,0.042799763,-560.4167,142.87196,-12.331137,-6.1790147,2.8102698,-7.025964,-0.13027172,0.12571888,-17.72914,-15.115056,-7.1934366,-13.639776,-13.899554,False
1335,0.02548828125,0.03256587,738.482446086076,1561.1572265625,0.00068375224,0.042799763,-469.08173,185.51561,-45.347984,-12.776186,27.791773,-21.018219,-16.295427,-7.2877793,-36.35629,-28.228138,-12.083681,-23.247843,-15.482199,True
1336,0.0208984375,0.042152256,926.7139441669209,2215.7666015625,0.00068375224,0.042799763,-424.56488,168.06467,-52.443687,38.60517,55.609417,-30.354773,-19.4134,2.9002278,-31.655588,-16.563755,5.427886,-16.206863,-14.719989,True
1337,0.02265625,0.024374869,898.1708507193695,2413.8720703125,0.00068375224,0.042799763,-506.74716,147.22856,-18.689178,35.96194,30.895712,-46.195057,-12.037166,9.622703,-38.365513,-26.996868,-2.3344378,-22.530766,-16.627739,True
1338,0.0705078125,0.0024385261,1418.284090347071,2379.4189453125,0.00068375224,0.042799763,-570.59015,206.39261,-94.637886,20.101032,21.764805,-42.399464,-1.165128,8.734751,-28.545721,-6.0354266,-1.9045951,-20.177633,-2.5534973,False
1339,0.1130859375,0.004693418,1806.8737911524818,2962.96875,0.00068375224,0.042799763,-507.5438,206.2172,-157.94547,-19.849224,21.200085,-55.435875,3.641908,16.09132,-40.066635,-10.529744,-7.2723265,-32.815746,1.8445885,False
1340,0.09912109375,0.045636732,1391.3576794180913,2099.4873046875,0.00068375224,0.042799763,-343.05048,154.97029,-87.28217,-39.019,-7.864606,-27.011423,7.398385,10.086662,-24.337994,-11.001124,-10.310229,-27.013565,-4.6353483,False
1341,0.07451171875,0.14108089,1169.6902700450241,1520.244140625,0.00068375224,0.042799763,-296.32193,153.5073,-88.41107,-64.21676,-32.104465,-26.258488,11.826459,0.17587939,-37.110893,-13.273672,-4.094552,-29.54365,-20.243542,True
1342,0.06318359375,0.17165324,1129.8032217456844,1382.431640625,0.00068375224,0.042799763,-260.40506,196.73177,-85.093445,-48.943848,-3.7793674,-11.332466,14.040039,9.900086,-23.968115,-7.6795435,1.471632,-22.288769,-10.888663,True
1343,0.06025390625,0.092760436,1082.197383039133,1492.2509765625,0.00068375224,0.042799763,-347.3453,151.67209,-79.81996,-65.243576,-17.571472,-18.013607,-10.4505,-9.715347,-27.466349,-16.531979,-9.905607,-27.839437,-21.32758,True
1344,0.071875,0.012425964,1467.9041310541636,2207.1533203125,0.00068375224,0.042799763,-471.35977,160.9237,-61.782185,-12.310362,4.9071608,-8.715441,0.9526995,-0.9086243,-15.079393,-9.272883,-10.830203,-18.096289,-4.708039,False
1345,0.108203125,0.0013437836,1707.8829664736797,2833.76953125,0.00068375224,0.042799763,-631.3419,230.74731,-148.58215,-0.46602648,30.685421,-57.10036,0.2541054,11.762299,-40.96812,-8.334463,-1.8261725,-22.111681,7.2589407,False
1346,0.078125,0.026116695,1174.4610177678494,2153.3203125,0.00068375224,0.042799763,-428.53204,166.80507,-65.99127,-6.6837873,14.770426,-32.79342,-14.686325,-4.929227,-21.754494,-7.818124,-11.559016,-25.56997,-4.5223193,False
1347,0.02451171875,0.036464673,824.7094986002066,1597.763671875,0.00068375224,0.042799763,-436.8399,187.80072,-70.662766,-18.951622,20.723175,-41.815388,-26.689655,-12.039271,-34.852398,-11.487975,-8.936773,-34.869446,-12.600591,True
1348,0.01982421875,0.021910055,800.6629604879321,1322.138671875,0.00068375224,0.042799763,-463.0393,161.2631,-32.335045,8.505198,17.082178,-13.896154,-2.8856058,-3.5416355,-19.80306,-3.4834762,-4.1205616,-22.366852,-13.587979,True
1349,0.0244140625,0.010211788,890.6682003314684,1483.6376953125,0.00068375224,0.042799763,-536.3304,188.77847,-52.343456,8.14138,27.752924,-24.522408,-1.0524197,4.6575675,-29.013508,-17.729023,-15.378779,-32.472744,-11.638572,False
1350,0.02998046875,0.025035193,875.9410416773399,1642.9833984375,0.00068375224,0.042799763,-441.5393,200.6687,-49.453407,10.801788,29.258387,-29.170227,-10.034139,-11.93327,-36.49933,-9.040227,-8.724077,-27.458899,-1.0634438,False
1351,0.050390625,0.025383499,1150.0528534563007,2168.3935546875,0.00068375224,0.042799763,-445.879,177.64493,-90.808365,-14.1879425,20.428503,-45.435036,-19.02325,-16.079212,-43.3576,-10.523014,-10.591301,-30.549383,-0.84957063,False
1352,0.10146484375,0.004804732,1458.1790602689541,2441.865234375,0.00068375224,0.042799763,-518.1791,184.98018,-107.37699,5.119921,32.974663,-27.628643,-1.9495901,-1.2458222,-32.671055,-8.540066,-1.3216813,-16.936605,2.7909749,False
1353,0.1171875,0.010705305,1446.1365123462506,2265.29296875,0.00068375224,0.042799763,-480.71582,207.97305,-108.40462,-17.587667,16.47972,-27.914066,6.3063526,-1.2832386,-26.380234,4.899443,5.012338,-16.807428,-2.3428273,False
1354,0.08642578125,0.08032143,1389.47593769747,1978.9013671875,0.00068375224,0.042799763,-302.9659,148.74518,-84.04077,-51.49875,-17.081572,-24.204576,-5.092163,-10.063487,-29.484844,-7.3048363,-5.3235145,-24.858055,-9.2901535,True
1355,0.06943359375,0.13081528,1406.3836218584413,1989.66796875,0.00068375224,0.042799763,-257.03348,198.82101,-143.30789,-47.52897,11.166077,-37.500793,4.6235957,19.133764,-20.698475,5.922817,7.976224,-26.78619,-3.6893563,True
1356,0.0908203125,0.115002945,1795.2655460198134,2721.796875,0.00068375224,0.042799763,-264.18362,146.93437,-136.9464,-1.0936432,18.759747,-52.836693,-7.965078,18.794827,-18.751984,-2.5551498,5.031535,-24.66053,-12.811711,True
1357,0.10126953125,0.066789635,1733.4876079798437,2855.302734375,0.00068375224,0.042799763,-308.7906,175.46521,-106.5197,16.46545,28.57667,-78.60296,-27.03541,20.078156,-33.418083,-20.592384,3.2495334,-22.828072,-10.219049,True
1358,0.04462890625,0.023599073,1366.0880398324343,2316.97265625,0.00068375224,0.042799763,-432.07544,161.32416,-52.179237,39.250744,29.285345,-57.82007,-22.797726,4.58107,-35.1192,-17.722889,2.0314887,-20.797176,-12.14442,False
1359,0.0265625,0.005763225,1041.3379965061742,1748.49609375,0.00068375224,0.042799763,-571.6688,178.579,-48.953644,35.35592,29.931103,-32.517483,-12.426545,-6.461595,-30.27538,-9.163646,-8.282407,-26.187275,-9.379999,False
1360,0.10595703125,0.0028519337,1682.0673507359527,2551.6845703125,0.00068375224,0.042799763,-571.3327,160.85046,-86.31822,25.619339,28.803726,-31.714245,-2.512589,-3.5589051,-35.7484,-7.628424,-1.3608568,-20.45518,-1.529414,False
1361,0.1826171875,0.002320055,2433.478064086594,3283.8134765625,0.00068375224,0.042799763,-541.8498,128.24167,-127.71133,15.518745,9.835803,-51.12982,-3.6169357,-3.0058386,-39.723682,-3.635997,-0.15670744,-23.009039,2.0686522,False
1362,0.1744140625,0.003895305,2057.0057302821347,3111.5478515625,0.00068375224,0.042799763,-510.3687,149.1247,-93.38176,34.975876,19.570969,-49.42652,-3.3816307,5.7318854,-29.327724,0.8417514,3.7546191,-16.98022,6.524347,False
1363,0.0986328125,0.023782324,1652.0678129691519,2708.876953125,0.00068375224,0.042799763,-385.94147,165.86539,-119.57809,-8.6269455,2.876947,-73.917114,-34.269417,-9.124374,-31.346561,-8.519292,-8.127457,-25.994617,-1.908684,True
1364,0.05263671875,0.044019848,1430.9495457485389,2375.1123046875,0.00068375224,0.042799763,-311.4569,205.04456,-114.76256,3.5595264,24.929493,-56.814056,-24.678762,5.539253,-13.954107,6.478376,3.4939046,-19.206438,2.7842662,True
1365,0.05029296875,0.049227364,1426.898406144306,2448.3251953125,0.00068375224,0.042799763,-349.70358,202.93173,-129.53432,-7.6191416,33.68467,-63.7806,-24.844791,9.48732,-21.028446,10.750087,17.396069,-18.174086,4.7348337,True
1366,0.0517578125,0.042208888,1282.8111536020333,2129.6337890625,0.00068375224,0.042799763,-357.66315,209.03635,-105.95149,-1.6910541,29.883392,-49.13191,-20.93099,-5.132476,-32.352303,7.29505,18.672462,-22.765423,-12.2413645,True
1367,0.0462890625,0.02640824,1143.1964750970556,1862.6220703125,0.00068375224,0.042799763,-396.35785,211.9117,-94.72738,-5.6878824,12.895602,-31.582294,-10.8718195,-25.955963,-54.048927,-10.006709,13.119818,-21.779968,-19.496107,True
1368,0.05419921875,0.01904554,1269.9941576541605,2213.61328125,0.00068375224,0.042799763,-361.8708,207.85876,-76.364494,8.983914,21.927395,-42.319874,-24.305454,-11.807734,-43.96061,-16.042896,8.487224,-13.130939,-7.168794,True
1369,0.06533203125,0.020927733,1369.1186552287604,2672.2705078125,0.00068375224,0.042799763,-402.14426,229.79243,-106.864914,16.906895,40.747936,-72.27085,-31.39503,7.0395613,-42.219715,-18.88034,2.1451457,-25.445751,-4.253174,True
1370,0.04580078125,0.017427096,1377.2560010655623,2825.15625,0.00068375224,0.042799763,-415.69327,172.58719,-61.812416,31.712774,38.0466,-42.701263,-12.373068,11.323083,-28.83183,-13.1631975,4.2913256,-16.010006,-1.149514,True
1371,0.03828125,0.01618343,1129.7199744315983,2452.6318359375,0.00068375224,0.042799763,-457.09708,203.96768,-71.074005,17.176859,38.568428,-56.118694,-24.532887,14.462848,-32.84344,-14.324303,3.665381,-31.069752,-8.202729,True
1372,0.055078125,0.012747849,1155.7754054003594,2351.42578125,0.00068375224,0.042799763,-477.73907,202.36073,-80.26337,11.438025,26.50658,-48.953255,-20.98578,-3.5698044,-36.389046,-16.482624,-5.890918,-23.425846,-2.563495,True
1373,0.09599609375,0.005121288,1450.618590084173,2633.5107421875,0.00068375224,0.042799763,-524.4321,164.27115,-74.035164,0.46460667,25.715199,-35.164917,-13.8330765,1.3014282,-31.233047,-14.212069,-5.6117454,-22.656195,-2.1108615,False
1374,0.13818359375,0.0012289451,1962.8181924531746,3150.3076171875,0.00068375224,0.042799763,-592.93567,178.876,-128.4561,3.478049,17.477375,-39.15857,2.5601106,4.8067575,-29.16814,3.8439717,2.8570278,-23.00755,1.6511986,False
1375,0.09853515625,0.02567396,1438.697655472864,2433.251953125,0.00068375224,0.042799763,-411.51178,193.93071,-108.61428,-27.03129,17.553644,-55.8975,-23.885042,-7.260039,-33.826515,0.7856144,3.534764,-23.383968,-0.93821335,True
1376,0.06142578125,0.04927825,1456.4287602245684,2189.9267578125,0.00068375224,0.042799763,-305.80273,190.96193,-117.104965,-23.41856,29.102442,-46.575283,-41.925835,-11.3600025,-19.49849,-0.5993515,1.6559136,-14.967456,-1.930487,True
1377,0.080078125,0.039428867,1352.8442302260926,2183.466796875,0.00068375224,0.042799763,-388.36148,195.0896,-105.878075,-27.435125,34.575264,-47.21238,-54.02602,-13.330713,-11.230802,-13.975291,-12.987117,-5.720149,5.7901735,True
1378,0.08203125,0.010497839,1495.7252510518872,2459.091796875,0.00068375224,0.042799763,-487.9829,129.86539,-49.950783,0.099155046,21.792925,-28.246134,-34.736977,-6.9696403,-8.331299,-11.477163,-4.8625097,-1.9820101,-1.0413619,False
1379,0.077734375,0.0028587182,1495.5423525665078,2784.2431640625,0.00068375224,0.042799763,-586.92566,180.55295,-80.16089,11.48597,23.764935,-48.543556,-16.079325,2.5546906,-33.312515,-12.297377,4.668639,-14.520279,-4.4722867,False
1380,0.0603515625,0.007434099,1452.8709800354875,2680.8837890625,0.00068375224,0.042799763,-515.5748,226.75935,-114.70847,6.0352397,32.612114,-78.47363,-35.190163,0.029555297,-48.74341,-18.755875,5.478429,-24.49615,-4.1117125,False
1381,0.04150390625,0.008236775,1245.2476612049395,2357.8857421875,0.00068375224,0.042799763,-481.96225,230.47769,-100.27073,19.125397,27.5008,-67.179344,-37.84333,-6.47809,-36.056313,-17.28734,-2.3383512,-18.386395,-1.5562913,False
1382,0.08466796875,0.004367248,1403.114500666148,2568.9111328125,0.00068375224,0.042799763,-555.72656,208.70613,-95.49771,4.9467735,29.548126,-57.307415,-25.466135,-0.27487525,-37.10739,-14.872473,-4.2278514,-23.746838,-0.39670944,False
1383,0.13798828125,0.0007423418,1955.8601616741303,3143.84765625,0.00068375224,0.042799763,-629.703,170.9171,-114.55276,9.631091,12.612345,-50.27056,-4.2668295,8.943254,-28.38567,-3.9755244,1.6133521,-16.859467,3.1058266,False
1384,0.1333984375,0.0005022885,1974.8437801262487,3143.84765625,0.00068375224,0.042799763,-659.5848,167.96571,-119.567795,9.527777,12.259996,-46.712914,0.0859169,8.488983,-28.57568,0.729788,8.590326,-12.810068,3.0626357,False
1385,0.133984375,0.0005074289,1993.153702563544,3171.8408203125,0.00068375224,0.042799763,-640.7499,151.39267,-106.17686,12.492344,14.420561,-37.811867,-1.0171849,4.2328606,-28.980358,-4.5027833,6.47363,-6.963395,6.281995,False
1386,0.11591796875,0.00061127695,1755.0412760429444,2863.916015625,0.00068375224,0.042799763,-678.05945,208.24397,-131.44615,-2.9686742,29.225443,-44.995834,-1.7612587,11.250094,-33.942375,-4.7349653,7.6509104,-13.935817,8.064972,False
1387,0.0890625,0.0005615225,1559.3180516637885,2594.7509765625,0.00068375224,0.042799763,-673.67944,213.701,-125.10185,-5.223512,21.09068,-36.463573,-4.6935706,4.1902127,-23.579704,-3.6254494,0.9112026,-14.0691805,-1.2781041,False
1388,0.06103515625,0.00034677182,1449.7089012307895,2364.345703125,0.00068375224,0.042799763,-723.0621,194.74332,-94.26701,-10.852435,20.10167,-24.349174,-9.106611,3.8274505,-15.06732,-1.3434618,5.5452666,-5.57285,-2.5339131,False
1389,0.01435546875,0.00012042218,858.0275983386085,1406.1181640625,0.00068375224,0.042799763,-906.8248,105.72947,-43.465523,-4.250972,9.119585,-12.208471,-5.69102,-0.9629863,-7.3958426,0.5752551,5.9181204,2.2212,0.44168448,False
1406,0.0888671875,0.00014851775,1553.446169656997,2850.99609375,0.0006904798,0.026495432,-752.08777,175.36215,-77.820724,16.845722,19.572939,-26.380116,3.290479,4.274204,-19.82301,0.5808427,1.3047842,-14.383761,-0.9608575,False
1407,0.08271484375,0.00016025659,1424.2708600976277,2689.4970703125,0.0006904798,0.026495432,-778.50507,204.32434,-93.48889,5.319812,33.106846,-44.483776,-2.1216137,2.4068012,-35.458843,-1.9086231,2.3052926,-22.890028,-5.180217,False
1408,0.06240234375,0.014974451,1232.0605710769437,2355.732421875,0.0006904798,0.026495432,-485.4084,126.772995,-31.69936,5.999463,12.441565,-16.47633,-13.110146,-11.265524,-19.60514,-7.9034967,-8.517218,-16.812218,-6.9083376,False
1409,0.03935546875,0.030524362,1023.8068163518021,2077.9541015625,0.0006904798,0.026495432,-431.1669,194.11974,-87.61511,-15.170412,21.550388,-56.631493,-33.42323,-19.146118,-48.489826,-19.661076,-16.066446,-34.616077,-2.4536297,False
1410,0.08154296875,0.019711342,1432.0620701064374,2521.5380859375,0.0006904798,0.026495432,-409.3548,148.7973,-73.88117,2.5766494,18.722944,-33.644043,-13.916403,-7.14962,-30.91479,-10.417219,-3.5430202,-13.967323,0.41855946,False
1411,0.13076171875,0.0019892016,1986.4386012680613,3094.3212890625,0.0006904798,0.026495432,-538.1583,156.3096,-131.14697,5.5826683,20.865358,-38.436764,-5.740205,-0.21631089,-34.98529,-9.457669,2.8253942,-12.126316,0.27269784,False
1412,0.1169921875,0.04188602,1636.1096302135952,2674.423828125,0.0006904798,0.026495432,-363.81113,142.7865,-91.95926,-3.5931995,20.73461,-40.848583,-21.84238,-1.7583574,-25.47311,-9.027802,-0.011601543,-16.6034,-2.2917943,False
1413,0.0763671875,0.11052104,1489.7427672156937,2394.4921875,0.0006904798,0.026495432,-260.9878,167.15805,-117.361084,-20.695076,9.683298,-65.75395,-32.353474,5.471518,-20.891947,-10.884194,-10.002517,-29.205425,-7.9172645,True
1414,0.0666015625,0.11453601,1456.846844433512,2379.4189453125,0.0006904798,0.026495432,-274.88898,190.37668,-101.42032,9.257629,30.753803,-51.636585,-12.131763,18.562727,-15.056836,1.6148659,2.9798503,-23.932621,-6.0647354,True
1415,0.0515625,0.06748952,1485.9238296727997,2437.55859375,0.0006904798,0.026495432,-259.5954,172.17256,-95.24662,-0.56807554,14.184705,-45.397865,-21.397217,1.7700821,-17.850962,-5.6261344,-12.127499,-26.448277,-0.619016,True
1416,0.04619140625,0.05123777,1194.8951666429475,2153.3203125,0.0006904798,0.026495432,-357.755,210.55801,-89.54748,11.635288,40.57151,-40.33821,-11.555952,-3.5837502,-32.03722,-1.5928019,-6.288718,-25.427643,8.04769,True
1417,0.07392578125,0.034717783,1526.7860430770083,2566.7578125,0.0006904798,0.026495432,-398.9795,152.34427,-90.62606,12.727118,10.308598,-43.021156,-14.905698,-15.257502,-28.403797,-5.692968,-16.5253,-28.47323,-2.9525695,True
1418,0.149609375,0.0058847205,1852.5375176999091,2689.4970703125,0.0006904798,0.026495432,-536.34576,152.01389,-73.95447,45.19222,29.426006,-39.49485,-0.5555614,-1.2682273,-38.00538,-8.947642,-4.0723357,-24.847479,1.0712831,False
1419,0.18681640625,0.0046907305,2872.2732729658355,3660.64453125,0.0006904798,0.026495432,-510.21695,87.8325,-104.80696,34.23574,-1.0850312,-50.62154,7.4941244,5.399663,-30.065634,0.61520267,1.9197786,-16.687078,0.13281684,False
1420,0.151953125,0.027426774,2024.4749302264468,2786.396484375,0.0006904798,0.026495432,-378.62088,126.22508,-93.72081,-12.430582,-0.59050673,-47.87636,-4.986561,2.7966702,-33.030174,-9.10128,-5.6230383,-21.23006,5.7049026,False
1421,0.0849609375,0.10994297,1341.1413946683492,2000.4345703125,0.0006904798,0.026495432,-303.43854,176.54053,-124.982285,-47.58918,6.614512,-29.630795,4.2752976,4.0176024,-35.12461,-12.167387,-5.109782,-25.886408,-7.4417877,True
1422,0.0794921875,0.12452799,1536.2686138542726,2179.16015625,0.0006904798,0.026495432,-204.97202,163.53812,-128.33762,-36.905525,8.279253,-20.151937,-3.4264762,-0.39165345,-28.571651,-11.420969,-1.5454932,-17.210419,-7.2564116,True
1423,0.10625,0.058704812,1708.0639094042206,2726.103515625,0.0006904798,0.026495432,-286.8648,208.63713,-139.2036,0.04710846,28.587688,-54.59038,2.5087774,17.436024,-34.511677,-5.1330886,6.4332976,-20.046703,-7.6547346,True
1424,0.08984375,0.024199288,1580.2321354548371,2932.822265625,0.0006904798,0.026495432,-384.75287,209.90901,-94.02878,28.794575,38.757545,-71.33797,-9.661983,25.917358,-39.725372,-11.860214,11.853369,-24.32665,-6.477361,True
1425,0.07177734375,0.02058419,1518.4680840669266,2872.529296875,0.0006904798,0.026495432,-336.7439,169.67561,-77.00175,25.423435,12.131823,-47.206318,-14.566698,3.4064147,-21.188797,-11.719934,-10.154486,-18.290482,-5.886088,True
1426,0.0888671875,0.027764369,1593.158327312269,2751.943359375,0.0006904798,0.026495432,-350.97772,223.05734,-132.21713,8.160387,25.616756,-63.74006,-8.735409,11.50691,-27.983814,-7.9151583,-9.899294,-24.272827,1.3030618,True
