,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1298,0.10966796875,0.030009609,1687.1423169025336,2792.8564453125,0.0005875623,0.01965082,-313.24384,222.62402,-135.69107,0.081831455,28.302301,-70.9445,-27.762623,6.553439,-48.89611,-19.063698,12.398282,-20.234692,-7.883381,True
1299,0.1080078125,0.027178455,1600.3331574917565,2726.103515625,0.0005875623,0.01965082,-327.80835,243.99289,-144.48994,-0.33414498,26.512798,-68.01499,-19.926357,7.8747573,-46.02617,-12.487081,17.51751,-18.274921,-7.0293684,True
1300,0.1076171875,0.023138855,1667.4684444425015,2745.4833984375,0.0005875623,0.01965082,-311.04694,209.50024,-130.41512,0.56123704,18.940647,-60.05189,-20.387527,3.7383962,-37.19843,-12.207552,7.604899,-17.859493,-8.251032,True
1301,0.10458984375,0.021134377,1656.3580770040692,2739.0234375,0.0005875623,0.01965082,-330.3199,218.79932,-139.52669,8.873121,18.730967,-62.017815,-23.053047,2.3297093,-32.70975,-11.278593,0.14438668,-23.237013,-9.0079565,True
1302,0.1080078125,0.020445766,1769.095325455374,2773.4765625,0.0005875623,0.01965082,-316.6158,191.62071,-118.83634,8.678286,26.103022,-56.00359,-24.254337,5.564,-31.309992,-17.383987,-0.60243684,-16.164711,-3.8094056,True
1303,0.114453125,0.019092482,1727.1649924337246,2749.7900390625,0.0005875623,0.01965082,-332.48077,195.21451,-128.31706,5.785979,18.010464,-64.59395,-25.32433,2.9532928,-37.30535,-22.393585,-5.418824,-20.05893,-7.396501,False
1304,0.11787109375,0.018686913,1756.557538175243,2732.5634765625,0.0005875623,0.01965082,-329.297,191.69914,-127.540504,3.123216,19.104254,-62.072926,-26.054022,4.6796412,-32.880764,-18.37659,-1.1626554,-16.793543,-5.707827,False
1305,0.1171875,0.016977036,1802.6524457169266,2810.0830078125,0.0005875623,0.01965082,-327.46475,184.22758,-118.7948,4.1903343,23.522024,-54.199432,-21.72892,8.337591,-29.419699,-17.911192,-1.7846006,-15.746033,-0.98048085,False
1306,0.06943359375,0.011263511,1939.1030951636233,3006.03515625,0.0005875623,0.01965082,-390.31842,143.83417,-100.13712,0.82809925,7.7303224,-41.778717,-12.463769,1.2534763,-25.881138,-12.926259,-1.8955507,-11.320581,-1.2510326,False
1307,0.00908203125,0.003585698,1272.1810314876968,1950.908203125,0.0005875623,0.01965082,-656.35925,66.2078,-38.66554,8.348352,4.282556,-13.1875105,-1.0458273,1.5203252,-7.8180604,-1.0714804,1.8488346,-3.7265763,-2.4649367,False
1332,0.109375,0.019969458,1659.9393721461856,2657.197265625,0.000867323,0.019469006,-332.01395,208.27975,-127.08506,-0.8865925,22.149662,-67.49085,-28.108664,8.15476,-36.001526,-20.027172,0.19310895,-19.087624,-5.998667,False
1333,0.100390625,0.023650667,1644.4229146028185,2592.59765625,0.000867323,0.019469006,-314.05527,206.88493,-118.82634,3.2211006,26.708303,-60.686157,-28.300125,9.283293,-29.617981,-19.316782,-0.36983052,-14.902102,-2.960739,False
1334,0.09609375,0.029399704,1520.1669367106172,2545.224609375,0.000867323,0.019469006,-310.43716,224.40195,-124.35631,10.307793,27.36832,-62.686584,-28.606329,6.334196,-33.714622,-23.170353,-3.5701458,-16.862244,-4.297595,False
1335,0.07509765625,0.0439223,1416.3835353808672,2538.7646484375,0.000867323,0.019469006,-299.65103,236.91399,-116.46796,9.727896,43.97998,-60.381203,-19.209309,12.893985,-37.782837,-19.430176,3.5563781,-17.632853,0.11430664,True
1336,0.06494140625,0.053091418,1434.5588558944823,2512.9248046875,0.000867323,0.019469006,-282.37476,213.61479,-108.01772,7.481439,36.422646,-61.12728,-27.33208,7.5721602,-36.30597,-24.049213,-5.353328,-21.844591,-7.3113146,True
1337,0.08603515625,0.04157576,1507.7820252024671,2639.970703125,0.000867323,0.019469006,-300.45087,218.07117,-115.77986,7.9748664,39.261955,-67.44995,-28.23291,10.319633,-41.26374,-25.283352,-1.9267395,-24.660404,-7.473802,True
1338,0.1109375,0.026446387,1857.0499979824126,2881.142578125,0.000867323,0.019469006,-275.62,160.90327,-105.81002,10.749817,17.747623,-55.74477,-26.101288,-0.00058369635,-35.57546,-23.240301,-3.5733314,-15.462181,-5.040499,False
1339,0.1208984375,0.023706604,1799.1777489331666,2829.462890625,0.000867323,0.019469006,-331.73483,218.37395,-150.42899,11.014145,23.309706,-68.40363,-19.349512,3.4952419,-39.74118,-23.06457,-5.605586,-25.124207,-6.9617944,False
1340,0.10791015625,0.053809077,1642.1170721568901,2700.263671875,0.000867323,0.019469006,-244.9064,171.70517,-95.35271,-0.69842595,15.27933,-42.83538,-10.161478,15.1499605,-25.255566,-20.208475,-4.26784,-17.177723,-5.5576034,False
1341,0.071875,0.1416828,1365.6036405075624,2196.38671875,0.000867323,0.019469006,-227.34993,181.7761,-110.03892,-34.857372,-2.0822043,-55.370575,-12.001965,9.296691,-38.47651,-23.481876,-2.3507497,-22.239614,-12.008554,True
1342,0.06494140625,0.17158191,1291.7373078511741,2024.12109375,0.000867323,0.019469006,-210.98528,202.21616,-105.76467,-22.874771,8.519114,-38.524376,-1.1294117,14.640872,-32.37159,-20.889734,-0.81941843,-18.786972,-6.649897,True
1343,0.08896484375,0.09580268,1496.391131534004,2385.87890625,0.000867323,0.019469006,-245.72661,183.3344,-112.697426,-23.578876,7.6937437,-52.61095,-13.691854,11.339374,-34.536552,-19.180817,0.40283662,-22.63761,-8.491332,True
1344,0.11435546875,0.0262908,1697.3142277643988,2810.0830078125,0.000867323,0.019469006,-287.67856,182.86246,-112.44081,4.639032,12.855116,-59.577007,-20.570528,7.0522833,-32.8036,-18.916714,-1.8671677,-19.7569,-6.338971,False
1345,0.11904296875,0.022025218,1806.8326349290298,2831.6162109375,0.000867323,0.019469006,-305.20654,186.34789,-122.41653,7.9317703,20.604544,-58.752422,-21.438025,6.3770447,-34.1363,-17.978792,1.3228716,-15.726285,-3.43955,False
1346,0.09423828125,0.036589596,1669.1504295035265,2736.8701171875,0.000867323,0.019469006,-283.2465,185.2592,-111.68186,9.962475,22.108904,-59.48545,-20.094864,0.08606794,-32.686565,-15.885536,-3.9272964,-17.063622,-6.9209595,False
1347,0.07001953125,0.042891346,1562.318025437306,2676.5771484375,0.000867323,0.019469006,-290.0516,192.79851,-123.33463,9.5925045,16.417221,-65.48683,-27.367651,-5.422877,-37.79438,-20.31599,-4.6986604,-22.031857,-13.296588,True
1348,0.09150390625,0.030439485,1593.1829766282876,2719.6435546875,0.000867323,0.019469006,-317.8827,221.99582,-126.762535,4.00811,39.413757,-65.37741,-24.769894,9.025808,-41.55564,-14.619921,7.4200974,-27.654804,-9.570453,True
1349,0.11220703125,0.024090737,1792.0713778351223,2917.7490234375,0.000867323,0.019469006,-285.73706,180.06125,-106.852516,12.635495,24.308496,-52.676685,-19.919155,5.689769,-32.947468,-14.714331,1.8206257,-21.857237,-8.904583,False
1350,0.09892578125,0.03612915,1588.483508337135,2799.31640625,0.000867323,0.019469006,-309.688,220.98828,-128.70815,10.373831,30.712646,-72.10786,-21.093014,4.1486487,-46.72225,-18.955925,-0.39046305,-25.903095,-4.6704082,False
1351,0.101953125,0.03901644,1710.5801347928711,2833.76953125,0.000867323,0.019469006,-266.63266,168.42307,-113.46748,5.301631,15.052602,-65.742744,-35.61964,-6.3178086,-41.12441,-24.34227,-7.006517,-25.023952,-10.516842,False
1352,0.1244140625,0.030085752,1814.2605357825626,2825.15625,0.000867323,0.019469006,-315.94693,228.84517,-142.86394,22.250126,40.465683,-71.31879,-17.384031,11.28509,-35.380737,-11.559515,1.2486414,-23.228409,-6.743535,False
1353,0.11181640625,0.031548403,1738.6640570722454,2786.396484375,0.000867323,0.019469006,-272.7989,186.96689,-120.25657,5.2647347,18.098993,-61.02007,-24.668215,3.9767342,-36.156315,-20.107946,-2.2862525,-23.100573,-13.274729,False
1354,0.08291015625,0.086595446,1530.7509290305716,2469.8583984375,0.000867323,0.019469006,-218.58382,180.41292,-113.619064,-23.097528,3.9730136,-48.517662,-15.981794,2.5912123,-33.1002,-18.776142,-1.6697909,-19.04253,-9.582186,True
1355,0.071875,0.13396409,1492.5236558537576,2353.5791015625,0.000867323,0.019469006,-207.42546,201.6586,-140.1801,-24.044144,8.857262,-44.513756,-6.6338234,8.824287,-29.095713,-10.705644,-3.1897087,-25.427439,-7.9035325,True
1356,0.09482421875,0.11921947,1732.6011847588984,2661.50390625,0.000867323,0.019469006,-235.28214,206.12534,-147.35925,-7.9677277,33.37751,-67.48943,-16.096266,14.232931,-32.679485,-7.5920653,2.0538192,-28.249374,-4.228184,True
1357,0.12216796875,0.08090498,1820.4329984058045,2786.396484375,0.000867323,0.019469006,-233.35371,202.72153,-135.71153,2.2988951,35.33487,-73.45643,-27.006458,14.967372,-35.55556,-15.87472,4.323966,-22.54209,-3.4894753,True
1358,0.12236328125,0.05277858,1894.076381467003,2870.3759765625,0.000867323,0.019469006,-228.27461,166.81612,-116.96907,17.484379,23.579432,-61.40284,-27.791677,0.82938325,-38.487423,-24.448864,-4.9450183,-20.570536,-8.36497,False
1359,0.1234375,0.03871584,1805.3431509783393,2801.4697265625,0.000867323,0.019469006,-270.16437,199.81644,-129.0038,17.997366,31.012543,-60.71986,-21.443634,9.105078,-36.417156,-20.278917,-1.493984,-23.401081,-10.041579,False
1360,0.12216796875,0.033096276,1896.2984776593082,2900.5224609375,0.000867323,0.019469006,-263.45157,177.51118,-125.75399,8.070198,19.63409,-58.58445,-21.299566,4.6861806,-35.331375,-19.991062,-3.8908691,-22.142853,-8.333856,False
1361,0.12587890625,0.030658837,1896.1741871652441,2932.822265625,0.000867323,0.019469006,-281.33258,193.72586,-134.30594,15.969337,22.9805,-59.62368,-16.662596,7.2574587,-34.45642,-14.7065735,-0.3893476,-21.752293,-6.9856997,False
1362,0.13291015625,0.031112608,1926.632312106558,2919.90234375,0.000867323,0.019469006,-297.6439,197.15427,-133.90329,12.248518,30.61916,-69.42589,-23.526775,12.450854,-40.35099,-17.16046,4.011182,-27.980255,-9.968046,False
1363,0.11943359375,0.039129034,1738.5696179162321,2790.703125,0.000867323,0.019469006,-283.4894,214.08023,-136.05475,16.57656,25.43531,-71.17627,-23.892933,5.481772,-32.052208,-11.82464,3.9877152,-22.749182,-6.7071943,True
1364,0.09248046875,0.05319617,1655.6567271502415,2771.3232421875,0.000867323,0.019469006,-243.32312,191.49388,-116.11635,5.7655478,20.896461,-63.53554,-28.51304,6.322119,-28.251263,-9.742548,3.6718152,-21.21851,-5.7206793,True
1365,0.085546875,0.05763142,1614.5106302501215,2739.0234375,0.000867323,0.019469006,-257.75226,202.54784,-127.2876,-2.0545974,24.22899,-62.82717,-29.484528,5.4483953,-33.55237,-11.202549,6.1130705,-25.262096,-10.136581,True
1366,0.09267578125,0.050470006,1596.8860282294613,2698.1103515625,0.000867323,0.019469006,-266.07056,207.99597,-128.60544,4.8855257,25.756647,-58.48429,-23.602774,-0.9447937,-36.241287,-8.696063,7.473073,-21.499863,-9.585298,True
1367,0.10615234375,0.039351217,1773.9202711526027,2833.76953125,0.000867323,0.019469006,-251.17642,173.98564,-115.70443,11.668093,21.64041,-51.39979,-24.266098,-6.3205233,-36.674896,-11.48304,6.7054977,-13.146505,-4.8951025,True
1368,0.11474609375,0.034426928,1773.4384243383327,2866.0693359375,0.000867323,0.019469006,-265.3399,192.99338,-116.80208,14.436536,26.209269,-60.393982,-26.82222,0.6125471,-34.913727,-12.012944,3.9938774,-19.556904,-6.7947593,True
1369,0.1091796875,0.03438438,1720.4011972668893,2812.236328125,0.000867323,0.019469006,-305.82443,224.53389,-144.32048,13.243414,34.072807,-74.807175,-25.822895,-0.07564364,-43.390137,-17.473316,-3.6774611,-29.001263,-12.2069645,True
1370,0.11005859375,0.03217431,1880.3865641457792,2939.2822265625,0.000867323,0.019469006,-251.68613,167.93588,-103.94122,19.480808,26.485851,-46.72175,-18.169666,6.356399,-24.546268,-13.589966,-5.094352,-20.991783,-7.6759596,True
1371,0.11259765625,0.03219796,1745.7792579554566,2749.7900390625,0.000867323,0.019469006,-292.4867,197.49266,-134.807,10.624366,23.559856,-64.04055,-29.268036,1.8271927,-35.99922,-22.828598,-9.168906,-27.158997,-11.4436455,True
1372,0.11640625,0.034444053,1873.9161013042672,2775.6298828125,0.000867323,0.019469006,-267.43796,169.34009,-124.956375,10.235643,25.52542,-55.65639,-29.39566,-0.8070797,-32.907536,-22.635323,-9.369822,-21.346209,-7.057199,True
1373,0.12041015625,0.039331295,1796.3727150140771,2700.263671875,0.000867323,0.019469006,-269.7793,192.42776,-127.90614,13.470861,32.337074,-59.378624,-29.864918,5.3983574,-31.097813,-20.435135,-2.593511,-16.686235,-4.770989,False
1374,0.11806640625,0.04089579,1865.621063201678,2743.330078125,0.000867323,0.019469006,-259.58795,172.40654,-129.14673,-0.07040682,19.824865,-64.877205,-37.27509,-2.5123343,-35.670765,-24.599903,-7.6570573,-20.651896,-7.091459,False
1375,0.1015625,0.05039083,1669.9747606870224,2624.8974609375,0.000867323,0.019469006,-232.76692,197.04529,-119.7148,4.2703485,26.231134,-56.345337,-27.97575,5.3917937,-25.53851,-10.939692,2.4188123,-15.827887,-2.6854358,True
1376,0.09443359375,0.065711536,1654.1830542973792,2594.7509765625,0.000867323,0.019469006,-216.19693,183.177,-119.64638,-2.3287556,20.50438,-56.137836,-34.772655,-3.4403076,-28.497223,-14.936742,-2.2514186,-16.762999,-5.0140586,True
1377,0.1107421875,0.057272308,1703.663915969447,2687.34375,0.000867323,0.019469006,-266.4582,211.106,-137.89319,-2.5580497,31.414667,-72.97606,-34.762608,4.907341,-40.879692,-19.006817,2.7683537,-22.579123,-3.2327657,True
1378,0.1216796875,0.039029397,1936.7366724483666,2990.9619140625,0.000867323,0.019469006,-230.02055,158.03336,-106.323586,16.675129,16.968838,-54.527275,-19.67973,2.0640597,-33.180122,-18.419731,-2.6174603,-14.437338,-3.7209847,False
1379,0.12822265625,0.033530973,1830.398283834435,2896.2158203125,0.000867323,0.019469006,-304.24228,224.63713,-147.2913,19.260967,28.942616,-72.58734,-18.893066,8.066995,-45.666767,-20.269142,-0.5036168,-23.55138,-4.0437007,False
1380,0.12880859375,0.031130264,1917.3030064345705,2978.0419921875,0.000867323,0.019469006,-260.6015,171.78703,-114.94031,14.243724,17.070295,-60.85323,-21.518293,5.139074,-31.520798,-15.67495,-2.6657114,-19.182016,-4.138971,False
1381,0.119921875,0.030716175,1797.2378473162303,2926.3623046875,0.000867323,0.019469006,-320.45416,232.89096,-156.48123,14.669062,24.499437,-78.9665,-14.410029,3.9357522,-41.566975,-16.773294,-9.438911,-27.985514,-4.605826,False
1382,0.1208984375,0.031170923,1814.6801555772186,2904.8291015625,0.000867323,0.019469006,-305.5154,226.19255,-133.81429,9.501171,41.880585,-71.60707,-15.952822,19.489862,-41.86281,-13.50887,3.9151187,-25.831594,3.1479125,False
1383,0.119140625,0.032790452,1799.909936027398,2777.783203125,0.000867323,0.019469006,-298.722,204.79997,-144.62021,5.744773,22.049633,-71.51662,-28.606207,2.893137,-38.596413,-17.67766,-1.9755968,-24.370148,-7.5482345,False
1384,0.119921875,0.029919783,1756.1667021882356,2715.3369140625,0.000867323,0.019469006,-280.71808,192.72845,-120.78221,9.16487,26.487497,-56.41488,-26.444712,3.6467717,-31.367395,-14.218737,3.603897,-17.486551,-7.3210044,False
1385,0.11845703125,0.027069196,1805.3510003746717,2790.703125,0.000867323,0.019469006,-287.01474,181.71463,-120.848755,10.298284,21.634314,-59.978455,-28.204824,-1.0279438,-34.50133,-16.496801,-0.6833807,-19.003246,-7.162568,False
1386,0.1212890625,0.025763195,1868.6927727578463,2846.689453125,0.000867323,0.019469006,-292.33008,177.48338,-123.85152,7.5768385,18.952868,-64.18086,-29.284632,0.19536705,-34.63862,-17.13541,-3.0726275,-22.436062,-8.416893,False
1387,0.12548828125,0.025275668,1882.5839959246982,2857.4560546875,0.000867323,0.019469006,-308.40097,189.23293,-131.56726,10.499083,25.782913,-61.667583,-22.812088,7.680005,-35.833447,-21.012486,-4.277295,-24.253355,-8.93177,False
1388,0.09892578125,0.021557573,1974.2643359533,2947.8955078125,0.000867323,0.019469006,-306.55658,143.54759,-104.18944,10.561476,15.70241,-46.99067,-16.651585,6.567528,-25.345636,-20.627888,-9.561213,-18.956112,-7.42933,False
1389,0.024609375,0.008419834,1149.4362766443573,1718.349609375,0.000867323,0.019469006,-574.1437,90.813095,-58.87456,6.3002434,13.662829,-25.158459,-7.952928,6.9287887,-10.679472,-7.8672037,-2.4659839,-8.281436,-0.15343675,False
1406,0.091796875,0.01717567,1611.7250239600494,2719.6435546875,0.0008198822,0.018207263,-362.73322,230.38545,-125.76428,16.089031,26.779873,-71.01167,-20.312565,4.530272,-36.926537,-15.877855,1.0180182,-16.06466,-2.1669605,False
1407,0.1095703125,0.017807612,1768.953313349338,2842.3828125,0.0008198822,0.018207263,-317.5741,177.66411,-105.71278,15.194071,18.929068,-56.112385,-22.65401,4.151382,-30.607605,-18.59935,-3.3572037,-16.27638,-3.1526053,False
1408,0.10703125,0.029275607,1650.003403922649,2799.31640625,0.0008198822,0.018207263,-305.49335,209.75638,-110.44346,20.227833,39.6241,-56.068096,-13.291102,12.867513,-32.63554,-14.649376,-0.16996326,-22.2603,-5.6646247,False
1409,0.08046875,0.040794373,1526.620592471891,2715.3369140625,0.0008198822,0.018207263,-314.06097,232.20976,-130.03401,7.9081736,43.85997,-76.636246,-21.051859,6.6217055,-51.638165,-18.31727,-5.4115973,-31.474722,-4.9993057,False
1410,0.09306640625,0.041910876,1581.1344980089627,2741.1767578125,0.0008198822,0.018207263,-264.44022,203.08154,-110.30229,23.495829,31.590582,-56.27561,-20.861538,5.409606,-36.379925,-20.401243,-3.9652069,-21.997196,-6.817359,False
1411,0.10849609375,0.035045102,1731.5197442609424,2829.462890625,0.0008198822,0.018207263,-295.0956,210.7623,-135.58014,18.304193,22.150822,-70.146385,-25.234514,0.8348166,-38.869057,-18.782812,-2.071838,-21.259548,-3.3740013,False
1412,0.0966796875,0.056451093,1627.4426894752032,2708.876953125,0.0008198822,0.018207263,-241.68474,184.1922,-106.43988,13.445847,19.794819,-57.835186,-28.813044,-0.36744088,-31.775776,-17.12048,-1.321043,-16.070873,-2.4125268,False
1413,0.07744140625,0.11508387,1557.4379430809847,2536.611328125,0.0008198822,0.018207263,-217.3341,189.8597,-111.2264,-0.72300565,23.819996,-64.18094,-26.429087,7.492344,-27.417154,-14.592282,-8.12886,-24.342995,-3.8508625,True
1414,0.07763671875,0.11820644,1503.51210596381,2545.224609375,0.0008198822,0.018207263,-235.97652,216.38022,-112.57085,8.241763,32.718697,-61.008842,-17.618073,13.367645,-29.713436,-14.020523,-0.1617476,-23.126232,-3.6944861,True
1415,0.07109375,0.07201556,1526.6057561258192,2624.8974609375,0.0008198822,0.018207263,-234.33467,196.95287,-103.695755,3.0556703,23.153816,-59.937428,-22.995255,10.388571,-30.179947,-16.18206,-4.9983435,-22.656641,1.4820211,True
1416,0.0634765625,0.055257153,1441.694040506552,2581.8310546875,0.0008198822,0.018207263,-277.7583,207.5295,-106.59471,17.553577,27.691858,-59.010242,-23.771269,0.4187397,-33.98273,-14.846003,-2.4657397,-18.322538,-1.8580414,True
1417,0.07919921875,0.03891972,1625.2474487101965,2769.169921875,0.0008198822,0.018207263,-272.7533,171.73402,-93.01591,11.743966,8.66917,-49.299908,-20.174007,-1.7067642,-26.783243,-14.116495,-4.679332,-14.26491,-4.3345704,True
1418,0.1001953125,0.018493587,1675.158408384857,2751.943359375,0.0008198822,0.018207263,-329.7757,185.2869,-117.51353,0.3732772,11.986262,-62.809532,-24.83455,3.303189,-38.107567,-22.839655,-0.73020095,-16.294601,-7.458209,False
1419,0.11748046875,0.018279906,1866.3236244825196,3018.955078125,0.0008198822,0.018207263,-317.1506,175.29358,-120.80815,3.0671303,5.6977873,-60.778893,-17.713001,1.8515313,-34.1216,-14.810657,-1.5247943,-13.411856,1.0997696,False
1420,0.10947265625,0.035319306,1762.0017973286274,2939.2822265625,0.0008198822,0.018207263,-264.8916,155.68369,-106.18716,-7.8450594,-0.14030914,-54.670753,-22.18726,-7.0429964,-40.55288,-21.968798,-7.8212557,-20.4422,-2.799919,False
1421,0.0794921875,0.11185797,1403.8251728054602,2245.9130859375,0.0008198822,0.018207263,-251.91739,209.28593,-130.10355,-28.76449,19.295715,-48.900017,-11.2211,-0.4274516,-46.71164,-21.866932,-1.6834608,-21.856253,-6.229475,True
1422,0.07939453125,0.12828672,1507.6999687032762,2301.8994140625,0.0008198822,0.018207263,-198.49028,195.14372,-135.12381,-29.683475,14.6800785,-41.452057,-11.321395,-2.2973437,-40.127163,-20.551159,-2.2761018,-18.711224,-10.626051,True
1423,0.09755859375,0.07022513,1673.0321729162056,2706.7236328125,0.0008198822,0.018207263,-226.46353,200.94446,-132.17038,-6.885605,24.346083,-52.878838,-20.141161,4.3503656,-39.535385,-19.58051,-0.617058,-21.914007,-7.2017837,True
1424,0.10546875,0.045828316,1634.973751894579,2704.5703125,0.0008198822,0.018207263,-245.41284,200.20181,-113.76918,18.00639,28.64975,-52.532112,-21.033627,4.6665416,-29.050852,-14.731737,-4.594959,-21.474434,-6.46831,True
1425,0.1029296875,0.04790904,1631.502812812972,2674.423828125,0.0008198822,0.018207263,-242.99219,194.9707,-113.1839,10.516818,25.63768,-60.054527,-31.768269,0.7751514,-32.92463,-20.384552,-6.5246286,-23.87785,-10.764418,True
1426,0.1150390625,0.04762151,1760.3726575417597,2779.9365234375,0.0008198822,0.018207263,-239.06902,187.46634,-113.87128,14.254107,23.14322,-61.92611,-24.779907,8.331449,-31.489996,-20.7334,-5.924556,-21.42339,-7.4591675,True
1427,0.12060546875,0.0387825,1821.6667033965357,2818.6962890625,0.0008198822,0.018207263,-269.3707,189.2496,-125.23936,10.431721,24.588505,-66.13252,-25.919214,7.4832125,-35.21581,-19.332672,-2.9027383,-22.283056,-8.407543,True
1428,0.11982421875,0.027853822,1804.6706894566366,2825.15625,0.0008198822,0.018207263,-287.041,192.8466,-119.64638,17.53143,29.862469,-58.02528,-24.266178,4.504835,-33.470657,-14.641359,3.362166,-14.932938,-2.5795732,False
1429,0.0947265625,0.052657437,1629.9050627396196,2827.3095703125,0.0008198822,0.018207263,-281.31854,205.33745,-121.167564,19.956497,26.991833,-69.37681,-19.68716,0.08198907,-38.175724,-14.20905,-2.4567719,-17.797855,-3.9350312,False
1430,0.08984375,0.051850468,1596.2329186628838,2848.8427734375,0.0008198822,0.018207263,-297.42325,203.15378,-117.48357,16.772339,27.525288,-68.865746,-18.473526,4.5720778,-37.067364,-11.300447,-1.4953026,-21.207455,-1.3603806,False
1431,0.10234375,0.019681066,1571.517940535426,2717.490234375,0.0008198822,0.018207263,-352.48218,229.84998,-117.93666,9.632824,48.098255,-67.346115,-21.209797,15.684767,-39.20134,-7.9172163,7.920933,-27.741268,-1.1388923,False
1432,0.09423828125,0.024103666,1548.40181137008,2702.4169921875,0.0008198822,0.018207263,-317.5145,212.93742,-106.86914,14.194426,30.05693,-60.462944,-23.517626,6.3227534,-31.326092,-6.4044013,2.9900753,-24.164606,-3.8052437,False
1433,0.077734375,0.035899777,1444.820549442543,2614.130859375,0.0008198822,0.018207263,-317.27713,213.29153,-115.319565,2.7476873,23.105455,-66.43186,-29.50241,-4.878429,-39.911583,-13.428389,-0.3796063,-25.688913,-6.5394516,False
1434,0.09208984375,0.02984946,1446.049693551342,2596.904296875,0.0008198822,0.018207263,-304.7527,211.96367,-109.791824,7.6175056,22.781887,-52.297047,-22.41042,-1.4547411,-31.924454,-9.385867,2.6878002,-18.280241,-1.6003059,False
1435,0.10263671875,0.025113935,1711.0827474522891,2767.0166015625,0.0008198822,0.018207263,-314.62994,201.51924,-135.1481,-2.5885608,23.001736,-63.311962,-29.066257,-0.91334647,-44.010765,-21.47756,-0.34000644,-20.857395,-0.13098356,False
1436,0.10419921875,0.03111279,1662.093552633176,2719.6435546875,0.0008198822,0.018207263,-301.43198,213.61467,-137.02762,-0.7195116,26.8494,-66.7748,-26.450953,5.3170414,-44.278664,-22.550272,-0.07873402,-19.877422,3.7021675,False
1437,0.09267578125,0.046524715,1467.0184053487746,2564.6044921875,0.0008198822,0.018207263,-288.71167,242.60489,-133.79454,-15.738401,29.10625,-75.73366,-25.75086,11.999274,-47.701588,-22.06795,2.161715,-24.52389,3.005282,True
1438,0.07294921875,0.06425868,1344.808647639169,2431.0986328125,0.0008198822,0.018207263,-251.45065,238.06277,-124.84054,-17.949259,14.550799,-69.98143,-20.794558,8.038261,-45.392654,-23.638174,2.699773,-12.425021,6.6654844,True
1439,0.0681640625,0.07949885,1402.9583509154209,2411.71875,0.0008198822,0.018207263,-222.36633,201.3705,-113.004684,-23.767836,8.263178,-50.366962,-23.55001,2.3505242,-36.627697,-19.366795,13.394861,-1.2705281,-3.1121092,True
1440,0.06953125,0.07431311,1373.5875315886567,2308.359375,0.0008198822,0.018207263,-246.82828,214.90776,-124.04175,-19.229912,15.296331,-45.289803,-24.026388,-5.925933,-34.81363,-11.279291,13.719505,-5.51554,-7.9039245,True
1441,0.07421875,0.052187853,1408.1471283219296,2416.025390625,0.0008198822,0.018207263,-265.91058,213.34702,-117.49495,-5.1827536,23.808372,-47.274513,-24.333435,-6.986284,-39.6025,-16.500538,8.639559,-9.507001,-7.1111374,True
1442,0.075,0.043831475,1451.1394268419267,2500.0048828125,0.0008198822,0.018207263,-270.78452,207.3501,-117.49296,-6.8155684,21.185297,-48.191048,-23.018776,-2.0910287,-39.525463,-20.083384,4.6109304,-11.438352,-5.7337637,True
1443,0.086328125,0.035128035,1520.197374788096,2596.904296875,0.0008198822,0.018207263,-283.1609,207.72783,-117.51237,7.827914,22.72382,-49.029774,-18.599934,2.072703,-31.514902,-13.658133,1.2991908,-14.693998,-4.623752,True
1444,0.09833984375,0.026502172,1666.0672768871282,2741.1767578125,0.0008198822,0.018207263,-284.57324,183.04456,-112.74243,4.086101,19.193842,-54.70517,-27.332958,-1.5035346,-34.205948,-18.558823,-2.6010594,-19.319962,-6.9573007,False
1445,0.0970703125,0.03129513,1623.5839560548238,2683.037109375,0.0008198822,0.018207263,-283.31613,189.6639,-113.80111,12.346608,20.053822,-59.394936,-31.261011,-3.2251785,-34.528725,-20.684061,-3.0609975,-15.289662,-5.449716,False
1446,0.10107421875,0.031824667,1678.3147603683415,2719.6435546875,0.0008198822,0.018207263,-291.99127,189.17732,-124.237915,3.1154344,14.803502,-72.719444,-37.394196,-3.5979953,-39.246407,-21.902958,-4.12363,-24.092434,-13.241038,False
1447,0.112890625,0.023718134,1747.0121739668834,2732.5634765625,0.0008198822,0.018207263,-327.7627,213.72652,-139.25667,-1.1580442,32.411964,-70.83891,-27.655521,12.383465,-36.985317,-11.931398,3.423577,-28.7692,-6.13989,False
1448,0.112109375,0.020424444,1739.7160742664623,2769.169921875,0.0008198822,0.018207263,-329.7902,201.00034,-134.70787,0.07216606,19.39811,-66.79228,-29.348347,3.3488884,-37.173798,-17.841608,1.568683,-20.159985,-4.705825,False
1449,0.09306640625,0.056518096,1644.6435834924116,2581.8310546875,0.0008198822,0.018207263,-257.13617,193.7587,-138.65874,-21.257769,8.824583,-59.22705,-24.32819,7.759902,-25.697193,-19.014986,-8.905523,-22.231201,-11.143068,True
1450,0.07900390625,0.091834866,1562.3046541355393,2428.9453125,0.0008198822,0.018207263,-229.17668,230.91553,-163.57988,-27.632675,17.267654,-59.620033,-21.23221,17.636974,-22.49673,-18.841097,-10.076273,-27.17246,-11.311185,True
