,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
3008,0.034375,0.025752392,1308.0406889960245,2510.771484375,0.00017360804,0.025528576,-370.05725,132.41562,-21.039425,49.1992,6.4472327,-13.173021,-43.841286,2.2925868,-27.382862,-24.116854,-20.48743,-1.6075363,-4.4312925,True
3009,0.03447265625,0.01187396,1102.900208969399,1888.4619140625,0.00017360804,0.025528576,-431.92612,164.17801,-19.149551,18.131018,-13.571447,-1.168882,-24.75562,-2.8268433,-25.882298,-22.709995,-20.440235,-4.672629,-1.647788,False
3010,0.03486328125,0.007401003,1040.2408211513364,1559.00390625,0.00017360804,0.025528576,-489.45978,177.22714,-17.450731,7.1260858,-42.523476,6.1171446,-2.6812034,12.88323,-22.279497,-18.503622,-24.046295,-3.3838882,-9.65923,False
3011,0.02587890625,0.006245836,919.0986360125371,1313.525390625,0.00017360804,0.025528576,-538.4255,176.4299,-4.436545,10.476673,-31.114437,5.715839,1.2672237,8.705107,-17.944849,-17.63461,-24.312748,-14.131678,-12.192114,False
3012,0.03134765625,0.003545653,1058.69251113627,1815.2490234375,0.00017360804,0.025528576,-535.9908,174.93478,3.9477227,24.418272,-30.120056,0.9916679,-7.329488,13.545479,-11.62845,-7.934952,-13.835676,-8.312447,-5.7561088,False
3013,0.0369140625,0.015313487,1174.6683620847305,1918.6083984375,0.00017360804,0.025528576,-452.3023,155.30469,11.223437,19.457438,-44.68275,-24.28918,-10.096052,8.612511,-15.528911,-2.739618,-13.292358,-14.171224,-1.7763388,True
3014,0.0302734375,0.020000001,907.8707190018715,949.6142578125,0.00017360804,0.025528576,-434.1767,167.62756,26.422281,18.838467,-66.36717,-31.768183,-20.370869,4.1645436,-32.59716,2.193164,-15.4642515,-18.28051,-9.60648,True
3015,0.0298828125,0.018761205,905.0967922962913,968.994140625,0.00017360804,0.025528576,-428.80585,170.56937,21.900084,16.309511,-61.645008,-18.585043,-17.222363,6.551577,-25.900562,-0.1782916,-10.082788,-8.817507,-4.399483,True
3016,0.05390625,0.013325872,1525.7833996042566,2504.3115234375,0.00017360804,0.025528576,-456.2674,139.72647,12.575172,14.727999,-62.719494,-16.389904,-25.097773,0.96384907,-22.623413,-7.5867815,-14.883351,-9.177039,-10.838316,True
3017,0.11640625,0.0029999434,2325.7528993019423,4205.4345703125,0.00017360804,0.025528576,-430.8266,100.873245,-34.03494,21.60431,-44.571663,-2.065139,-15.189295,13.738615,-13.555097,9.427205,0.7813307,4.3308926,-12.246932,False
3018,0.14091796875,0.0031134954,2778.3301298019496,4567.1923828125,0.00017360804,0.025528576,-413.04974,70.48141,-61.419544,17.936834,-51.194317,-14.997168,-4.8821993,21.267756,-15.909342,12.86472,4.193154,3.990975,-9.391207,False
3019,0.1125,0.01167703,1944.7501738439503,2790.703125,0.00017360804,0.025528576,-396.40485,122.98263,-34.582085,12.183934,-67.2946,-22.944086,4.5634723,23.535402,-14.111799,1.6310863,3.415666,-5.1686745,-4.0602493,False
3020,0.05908203125,0.029744972,1313.8777714827295,1681.7431640625,0.00017360804,0.025528576,-349.99088,156.55054,-19.546368,-2.8430762,-76.41062,-20.578566,-3.1431026,15.690628,-3.1862285,-0.93479997,1.9420598,-8.059689,1.9015604,True
3021,0.04404296875,0.046121918,1073.6277483903698,1033.59375,0.00017360804,0.025528576,-345.38995,160.75052,1.9507653,-4.430471,-97.489944,-21.30251,-14.671991,4.0875683,-4.1070313,-2.1047683,-3.9486012,-7.0560417,10.109999,True
3022,0.037890625,0.04043942,1000.9095314240167,1018.5205078125,0.00017360804,0.025528576,-358.83447,167.2864,17.761402,3.669848,-80.855606,-14.116323,-15.799379,0.2024385,1.5296389,-1.2033925,-2.1181898,-3.1496556,8.3440895,True
3023,0.0349609375,0.020590803,1017.3536739016206,1291.9921875,0.00017360804,0.025528576,-395.26736,173.52455,2.8808773,4.736379,-62.932384,1.2625443,-24.60065,-13.184271,-21.178349,-19.230587,-0.26635933,6.028762,-5.722332,True
3024,0.0470703125,0.010947176,1493.7642391908398,2629.2041015625,0.00017360804,0.025528576,-418.0096,142.72238,-29.758987,33.337887,-30.128622,7.4522142,-30.522379,-4.4618883,-16.409107,-25.538425,4.6784616,19.573084,-13.506826,True
3025,0.04619140625,0.004389841,1561.978074749197,3021.1083984375,0.00017360804,0.025528576,-486.74225,132.85977,-18.006252,53.20339,-11.235325,-0.93353575,-37.84033,6.94848,-10.555311,-18.890583,3.6637006,17.27051,-21.811369,False
3026,0.11201171875,0.001820522,2591.4245894101946,4119.3017578125,0.00017360804,0.025528576,-513.2933,90.68284,-15.339188,57.728752,-34.106365,1.5460408,-10.780832,7.2389717,-1.1359208,3.5407977,4.3882284,11.986498,-14.52887,False
3027,0.22451171875,0.0020040045,3414.088725230466,5040.9228515625,0.00017360804,0.025528576,-461.5458,53.468925,-31.524017,64.0978,-52.307972,3.5763812,-1.4893684,1.266677,0.20670089,6.921472,0.5199922,6.8414564,-6.0151606,False
3028,0.178515625,0.0038561889,2641.291176689785,4313.1005859375,0.00017360804,0.025528576,-445.0192,82.75528,-24.840536,70.17334,-27.462845,-1.8285811,-13.426613,9.543671,-7.8434916,-6.826233,-7.198024,1.891367,-12.32752,False
3029,0.06552734375,0.0088604605,1492.3982268545699,2695.95703125,0.00017360804,0.025528576,-461.81323,125.584946,-16.310663,62.681408,5.8978896,6.8046007,-32.45282,0.9342143,-17.318584,-16.47663,-16.19589,-4.620238,-19.562286,True
3030,0.01787109375,0.01093175,908.434868043178,1696.81640625,0.00017360804,0.025528576,-486.57812,148.10837,-3.4923482,39.208424,17.953197,14.905405,-28.617725,2.3541455,-17.391577,-12.80044,-8.119707,-0.73652935,-12.445299,True
3031,0.06005859375,0.007233508,1891.3899857536248,3318.2666015625,0.00017360804,0.025528576,-453.0621,100.953354,-22.481045,46.810345,8.288185,16.474926,-24.813251,3.4008667,-20.946426,-11.91896,-10.159392,-4.3233733,-11.469995,True
3032,0.1798828125,0.0054079415,3277.7912475652097,5254.1015625,0.00017360804,0.025528576,-395.1546,17.912313,-47.147,71.233116,-1.8020327,8.397684,-28.604548,6.1654496,-9.257484,-0.5368356,-13.379866,-11.272755,-9.808461,False
3033,0.170703125,0.005394785,3355.096833639047,5516.806640625,0.00017360804,0.025528576,-376.59805,23.10325,-46.44639,60.68621,-17.309238,13.6459255,-17.17554,2.2873783,-18.177908,-3.5965686,-5.4482584,-4.3387237,-13.115997,False
3034,0.05927734375,0.0041269395,2074.0313952118113,3964.2626953125,0.00017360804,0.025528576,-434.23682,104.15198,-4.3978515,45.483772,-26.293982,13.617186,-14.092326,8.715677,-22.281437,-7.933133,-5.8340607,-9.654543,-20.468264,False
3035,0.0275390625,0.010755237,1281.9654583153726,2704.5703125,0.00017360804,0.025528576,-454.34335,144.18266,12.291669,28.788311,-44.902626,-3.5557652,-12.091663,14.708298,-28.764252,-20.585108,-3.0435638,-14.783712,-1.061915,True
3036,0.03134765625,0.018094603,1023.8649081055079,1397.5048828125,0.00017360804,0.025528576,-427.66617,164.81824,-8.682541,27.750896,-56.197742,-20.487694,-10.972807,9.168019,-34.516003,-27.903402,9.975569,-11.666515,6.3415375,True
3037,0.0314453125,0.018120164,936.5367410600147,1205.859375,0.00017360804,0.025528576,-427.83807,183.41519,-13.403687,29.364817,-52.429047,-23.1816,-9.679526,11.698422,-26.570568,-29.409595,14.630162,-9.322711,1.0668032,True
3038,0.03037109375,0.012778078,933.4254536054202,1216.6259765625,0.00017360804,0.025528576,-460.95352,178.37094,-13.669362,29.780823,-45.77732,-24.500902,-19.57965,8.859774,-22.030987,-39.61856,9.987491,-4.6426783,-0.75034183,True
3039,0.0279296875,0.00679748,1026.309834958226,1800.17578125,0.00017360804,0.025528576,-506.54913,165.19035,-6.7398925,33.1303,-23.978952,-4.120105,-24.808575,3.1175504,-24.69747,-40.84401,5.7419195,3.3900166,-4.8969784,True
3040,0.06328125,0.0023897872,1702.506496848799,3645.5712890625,0.00017360804,0.025528576,-611.9582,124.99809,-1.2436644,39.85976,-5.360246,18.772816,-14.781107,6.3169837,-20.489092,-23.23797,3.3383346,8.742322,-7.405505,False
3041,0.2130859375,0.0013763629,3978.653288431628,6266.162109375,0.00017360804,0.025528576,-582.7912,18.947891,-6.546008,34.91909,-29.748596,34.555782,-16.13646,4.362476,-1.474922,-4.5987806,-7.8623495,5.762175,-9.1291065,False
3042,0.30283203125,0.0025620316,4799.7993990456325,6625.7666015625,0.00017360804,0.025528576,-478.36816,-20.672283,-20.43988,23.791698,-58.13324,26.357346,-17.394688,-4.3522186,-1.7231652,0.9290581,-11.754958,5.339705,-9.882814,False
3043,0.27978515625,0.002439085,4383.1005141370515,6319.9951171875,0.00017360804,0.025528576,-445.47183,-0.2859331,-26.985657,27.691595,-57.328148,16.80135,-17.993214,-10.970533,-8.451619,2.5792294,-13.487864,6.4613166,-9.3297615,False
3044,0.237109375,0.001344107,3846.4654390338974,6016.376953125,0.00017360804,0.025528576,-521.9552,29.068008,-30.964321,34.602936,-46.92425,18.37283,-14.895198,-2.7089646,-4.189935,12.362457,-8.26968,13.971417,-5.2460585,False
3045,0.19130859375,0.00029021795,3517.973632098577,5885.0244140625,0.00017360804,0.025528576,-651.6287,46.036034,-23.03104,37.82503,-36.406975,14.1415,-14.849477,9.323906,7.212851,14.099808,2.965108,10.202013,-1.4786756,False
3046,0.22138671875,0.000104358674,3725.829298231651,6281.2353515625,0.00017360804,0.025528576,-723.548,43.26551,-10.406496,30.910389,-34.73505,13.571324,-22.924694,12.777849,10.17055,7.414178,4.588019,6.1717033,-4.637288,False
3047,0.16025390625,8.276231e-05,3956.9717975448402,6384.5947265625,0.00017360804,0.025528576,-799.14417,36.356697,-4.0972004,25.485195,-32.013054,14.247724,-21.505108,16.86375,9.197894,2.032093,12.406511,2.5997612,4.8565125,False
3048,0.02373046875,2.8646284e-05,2384.584365642684,3729.55078125,0.00017360804,0.025528576,-980.70605,18.99474,0.5966074,12.109903,-17.649494,7.435656,-8.600555,9.556091,4.1900954,-0.6617908,13.569025,3.428491,7.8852005,False
3100,0.12080078125,7.843033e-05,2996.8950883704706,6089.58984375,0.00014940764,0.02005217,-752.60486,64.25478,-11.053975,27.605206,-16.711092,15.046331,-5.0652313,13.4032135,-3.8763885,5.8150587,-2.9635525,12.686403,0.3228552,False
3101,0.12470703125,0.0015034002,3079.2577673940127,5777.3583984375,0.00014940764,0.02005217,-622.313,65.566055,-14.449142,28.163067,-39.55488,10.328696,-0.66895455,10.323927,-3.438601,-3.058188,0.24809194,14.057457,-4.377382,False
3102,0.1234375,0.010260606,2482.5843609204153,4900.95703125,0.00014940764,0.02005217,-419.53192,104.07522,-24.768879,39.14524,-42.01217,14.88963,-8.5944395,-8.172028,-0.62669694,2.8267353,-0.75210315,5.172357,-4.959839,True
3103,0.069140625,0.038000893,1937.2561390791568,3893.203125,0.00014940764,0.02005217,-253.84921,131.06047,-58.2541,42.923008,-36.84141,-9.744301,-21.825907,-31.469751,-4.855962,3.0848222,-2.6683724,-1.4613435,-10.796421,True
3104,0.0478515625,0.03443353,1593.6106438267882,3518.525390625,0.00014940764,0.02005217,-324.71133,163.54575,-67.64066,60.4836,-32.619514,-19.295963,-15.088702,-45.128223,4.170781,0.78466016,-0.9047047,4.906151,-16.0029,True
3105,0.089453125,0.008047377,2108.6003529333266,4089.1552734375,0.00014940764,0.02005217,-372.9546,126.15322,-50.63312,53.742653,-32.704098,-14.447029,-7.3193245,-39.600903,-8.288474,0.7377453,-1.4696839,9.636047,-19.886164,False
3106,0.08876953125,0.009318695,2017.8945420050156,3882.4365234375,0.00014940764,0.02005217,-387.69943,144.7426,-74.22964,66.02306,-28.88906,-11.331728,-4.672952,-32.21753,-7.4814315,11.222049,-11.520558,13.802366,-19.20487,False
3107,0.09345703125,0.00601809,2409.1212691767823,4726.5380859375,0.00014940764,0.02005217,-469.48984,89.963875,-26.074474,29.580547,-22.812809,2.5784144,-13.352671,-17.882397,-5.9056864,14.814697,-10.312575,3.7859504,-16.46015,False
3108,0.1130859375,0.0032326565,2142.994801898662,4291.5673828125,0.00014940764,0.02005217,-513.2999,106.42588,-28.174469,-4.662862,-43.61013,24.711779,10.383198,-2.5870605,-11.359306,12.3669615,-9.793738,32.509495,-5.375699,False
3109,0.06640625,0.009639219,1353.5272132574667,2409.5654296875,0.00014940764,0.02005217,-419.0375,162.49486,-26.544773,-2.8215346,-51.50398,-6.731795,4.32232,9.136186,-17.317911,-3.9878936,-17.92436,11.917231,-7.070157,False
3110,0.03642578125,0.015876371,969.9418229795405,1524.55078125,0.00014940764,0.02005217,-429.79916,207.30692,-26.580566,-4.1037416,-28.28779,-25.95633,-14.307463,5.5082707,-17.191381,-8.203842,-24.249882,-10.715276,-14.388018,True
3111,0.03056640625,0.020343194,827.5591751876925,1160.6396484375,0.00014940764,0.02005217,-417.35223,236.69455,-34.27459,-25.827808,-11.59133,-7.7694573,-8.968443,-6.014277,-15.0398655,-5.076413,-16.197805,-8.635447,-10.619843,True
3112,0.034375,0.035025556,973.5609420677702,1535.3173828125,0.00014940764,0.02005217,-374.24738,220.52133,-78.87381,-22.417973,-19.453787,-35.761658,0.36634555,-16.094784,-20.48884,-7.671225,-19.905573,5.667466,-3.2626374,True
3113,0.04169921875,0.047683194,1084.4469802592637,1746.3427734375,0.00014940764,0.02005217,-312.0387,219.0551,-100.99184,-2.21617,-25.738266,-31.89176,1.404755,-18.393755,-9.491332,-8.685371,-7.691153,17.012234,0.81710875,True
3114,0.03916015625,0.04170212,1104.186382992583,1645.13671875,0.00014940764,0.02005217,-317.4046,191.51741,-86.15729,-1.5175197,-36.74618,-22.945175,-16.43285,-31.921513,-19.729797,-9.058871,-4.9502406,5.5050354,-16.921017,True
3115,0.03876953125,0.024630157,1120.6230065429636,1724.8095703125,0.00014940764,0.02005217,-337.25848,187.2985,-53.30768,1.8752344,-9.085032,-1.7990795,-28.482544,-31.045582,-10.906101,3.255361,-4.6804686,-3.9982162,-11.965276,True
3116,0.04072265625,0.01734117,1117.9575223411853,1810.9423828125,0.00014940764,0.02005217,-419.2395,194.45854,-65.035255,-3.06805,20.15148,14.070865,-33.87323,-29.668554,-21.61958,9.983282,-12.702647,-9.462789,-15.490903,True
3117,0.07998046875,0.01434994,2003.569012135037,3229.98046875,0.00014940764,0.02005217,-363.74844,119.90663,-65.3885,24.180658,7.9294662,4.927007,-33.83393,-14.669403,-19.013306,3.128885,-11.3833065,-4.2247386,-13.43369,True
3118,0.17822265625,0.007831057,3259.605197836814,4978.4765625,0.00014940764,0.02005217,-356.97745,21.42811,-55.508434,73.01414,-7.8119383,3.0736582,-23.695217,5.0195217,-10.636287,5.114718,-12.125951,2.0478554,-4.6580915,True
3119,0.18828125,0.0049031023,3872.6908569943575,5794.5849609375,0.00014940764,0.02005217,-470.0651,-11.279812,-50.249763,64.94719,-26.022406,0.32075587,-10.542533,8.962689,-6.062434,14.797449,-7.0519843,4.5246897,-3.9519875,True
3120,0.1751953125,0.0017429683,3179.8311406431626,4840.6640625,0.00014940764,0.02005217,-481.58478,53.70409,-44.390587,59.954735,-37.66438,-5.516639,-11.358043,4.6735244,0.014308453,12.786827,-0.48021668,12.974815,-10.538893,False
3121,0.12880859375,0.0055641597,2246.872748353309,4127.9150390625,0.00014940764,0.02005217,-402.2566,109.77956,-38.245068,65.99098,-42.658447,-17.724445,-16.832794,-2.4615977,-3.2803776,-0.05472582,-6.0221376,13.341316,-8.385367,False
3122,0.06845703125,0.0067771026,1588.3205374830047,3671.4111328125,0.00014940764,0.02005217,-433.1127,151.9311,-50.26329,57.753,-47.325745,-17.552797,-15.97933,-22.140055,-11.957235,-2.381028,-16.844406,8.646607,-11.898429,False
3123,0.0708984375,0.0060304315,1455.6233772932496,3225.673828125,0.00014940764,0.02005217,-430.6521,173.52475,-62.81852,43.63475,-38.457336,-13.32815,0.3805067,-32.27066,-19.534033,13.922464,-0.12828827,4.4369044,-3.4425583,False
3124,0.047265625,0.0072385357,1272.8727163008552,2388.0322265625,0.00014940764,0.02005217,-459.36948,184.54749,-68.612,30.313965,-33.112617,-16.294209,-2.9516602,-24.542004,-30.578592,0.83498746,-4.7892084,8.749392,-9.635141,False
3125,0.0275390625,0.0045799846,1098.254089418742,1972.44140625,0.00014940764,0.02005217,-558.48145,176.29922,-23.075039,24.380505,-20.956305,0.32634848,2.3802679,-7.442328,-15.854563,-1.031387,-8.69147,6.87501,-4.158669,False
3126,0.02451171875,0.0033643083,1245.84473412983,2316.97265625,0.00014940764,0.02005217,-540.0135,154.19498,-8.399534,22.731068,-10.430168,20.763258,-5.580341,10.047781,-16.916794,-17.923288,-10.19087,-8.510057,-1.225534,False
3127,0.03359375,0.013356453,1279.9898171820282,2258.8330078125,0.00014940764,0.02005217,-422.4973,182.22678,-48.501904,6.5100603,-5.241163,23.12167,-4.143272,-11.102575,-33.049534,-3.888631,-6.7425423,-16.441483,-5.234422,True
3128,0.048046875,0.020348512,1263.285768460309,1888.4619140625,0.00014940764,0.02005217,-394.46042,186.38123,-87.227165,11.555399,20.167805,-0.13108978,-9.287099,-36.157814,-36.702255,23.748646,-32.35225,-16.921024,-8.427402,True
3129,0.05166015625,0.018879035,1428.3256309128446,2448.3251953125,0.00014940764,0.02005217,-380.95935,160.47237,-88.74959,54.510582,30.08437,-12.400024,-16.525297,-26.656189,-12.808332,23.712824,-40.529152,-10.6802225,-4.088816,True
3130,0.03408203125,0.010984452,1563.840960203315,2969.4287109375,0.00014940764,0.02005217,-442.2752,140.86824,-71.15794,62.121532,15.623617,-11.117627,-26.33836,-19.688553,-6.9260054,6.446744,-35.580532,-4.808989,-3.8800597,True
3131,0.026953125,0.0049560713,1563.9583905599573,3184.7607421875,0.00014940764,0.02005217,-474.95312,135.35104,-34.959736,85.010666,2.7464287,1.8031216,-13.559154,-8.236218,-1.6556416,6.0919127,-37.528435,-0.06445112,-4.912858,True
3132,0.03115234375,0.008366846,1868.3884552365944,3720.9375,0.00014940764,0.02005217,-439.88354,125.30322,-48.042503,98.45995,-13.310961,-17.97356,-2.6003964,-9.9233885,-14.359157,7.2750854,-44.35569,8.612053,-11.369324,True
3133,0.03212890625,0.0147071155,1652.5691774821505,3376.40625,0.00014940764,0.02005217,-386.61703,148.49123,-59.73879,94.003654,-15.107127,-25.510845,-8.08065,-25.32958,-11.697584,2.4423602,-32.754715,4.781459,-7.5599694,True
3134,0.03095703125,0.01826575,1541.8900467543249,3357.0263671875,0.00014940764,0.02005217,-360.83743,150.82764,-68.7508,70.81242,-15.151706,-24.64338,-18.432531,-31.179068,-2.0718586,-5.6446714,-20.70545,4.0583634,0.84614056,True
3135,0.0283203125,0.014273765,1600.5038588232715,3413.0126953125,0.00014940764,0.02005217,-390.9475,152.69865,-67.99457,86.16305,-19.13464,-25.5508,-16.032398,-31.623861,-0.67331773,-7.4728746,-24.18853,6.150544,-3.400526,True
3136,0.04296875,0.007014162,1756.6310755810966,3783.3837890625,0.00014940764,0.02005217,-474.36505,130.46703,-40.523937,81.97355,-10.495454,-17.118,-9.717422,-21.663979,-4.146981,-5.8368134,-26.53902,0.5655672,-3.847486,True
3137,0.0552734375,0.0021197135,2029.009163902859,3949.189453125,0.00014940764,0.02005217,-553.3041,121.19441,-38.606346,89.95082,-10.577924,-3.2231011,-10.330081,-15.447502,-5.7814155,-2.9029152,-23.345625,3.488648,-7.6445494,False
3138,0.05185546875,0.0024999056,2032.9825780430097,4031.015625,0.00014940764,0.02005217,-513.60114,124.39846,-38.468983,83.07158,-35.132984,-10.960483,-18.379591,-25.185345,-6.207595,1.3571945,-19.944065,4.923829,-5.704704,False
3139,0.0578125,0.003978757,1938.3416910692872,3942.7294921875,0.00014940764,0.02005217,-463.2455,138.08005,-45.688225,85.292946,-44.492893,-10.969446,-16.327393,-29.941748,-5.8325796,7.1162367,-21.028883,2.2864442,-0.69837326,False
3140,0.077734375,0.00298294,1830.6002898609993,3893.203125,0.00014940764,0.02005217,-502.2613,134.32639,-46.795918,72.02732,-38.41897,-6.888883,-10.190869,-29.08466,-13.95867,1.827789,-10.242698,-0.4043004,-17.976135,False
3141,0.0625,0.0012282184,1560.2022239050098,3613.271484375,0.00014940764,0.02005217,-613.48035,126.06673,-14.447027,65.31554,-13.934575,6.836653,-6.9570746,-9.205489,-20.56194,-3.1251202,3.7195096,7.0349884,-31.2719,False
3142,0.07509765625,0.000997068,1572.3566354436455,3369.9462890625,0.00014940764,0.02005217,-601.1969,129.4628,-15.140093,45.435253,-0.96208495,21.604725,-20.932865,0.62622386,-12.117694,-3.381398,0.72753924,-0.98307306,-28.626354,False
3143,0.0759765625,0.010539513,1602.0424245500549,3354.873046875,0.00014940764,0.02005217,-457.7623,152.17973,-56.496582,57.54889,-0.81075174,0.54144,-10.516338,-19.707737,-13.671953,1.8461492,-10.881444,-8.406272,-11.689293,True
3144,0.03525390625,0.015136944,1362.7271463316913,2670.1171875,0.00014940764,0.02005217,-385.26764,184.67688,-92.841286,54.15393,-6.2330704,-18.168886,-8.371605,-32.792152,-30.555828,1.2707595,-18.507935,-3.9423027,-17.28754,True
3145,0.0244140625,0.009306302,1151.9611147258493,2228.6865234375,0.00014940764,0.02005217,-440.6649,191.55464,-67.712654,41.250786,-3.8692317,-13.132082,8.038129,-12.63423,-33.411167,-4.769585,-17.101482,-0.5939086,-7.445021,True
3146,0.02255859375,0.006843607,1180.7319294767665,2444.0185546875,0.00014940764,0.02005217,-467.43857,167.22287,-43.46345,47.8385,-10.217448,-0.6272491,11.13507,-10.315817,-25.014807,-15.006098,-18.099669,-1.3446643,-5.7210336,True
3147,0.03330078125,0.012614211,1486.054302377248,3092.16796875,0.00014940764,0.02005217,-398.11774,166.17776,-77.537025,71.88493,-2.4461827,-5.3599043,-4.1183925,-23.620346,-11.553978,-2.1717582,-25.025898,-4.5845695,-5.848775,True
3148,0.035546875,0.017107705,1469.6307826671507,2850.99609375,0.00014940764,0.02005217,-369.7236,168.3485,-88.34745,60.59265,-7.197953,-25.878159,-17.425587,-37.16141,-11.3775,-0.14521165,-22.880383,1.1029496,-7.6696777,True
3149,0.03427734375,0.02206281,1180.0272430714106,1944.4482421875,0.00014940764,0.02005217,-346.55518,192.95578,-74.72771,20.26352,-29.196527,-20.60431,-3.3585763,-21.574783,-7.46305,-2.666398,-2.8044152,15.716083,-7.0744905,True
3150,0.03798828125,0.023974514,1132.1229174537045,1623.603515625,0.00014940764,0.02005217,-356.1739,199.93886,-82.51316,4.3056097,-48.76927,-23.95181,4.6225586,-19.427502,-13.318804,-13.407166,-4.893863,23.415077,-7.1762795,True
3151,0.03466796875,0.015669871,1090.4899203922355,1610.68359375,0.00014940764,0.02005217,-421.06943,197.27051,-61.361958,4.907324,-37.358147,-10.549942,4.5340557,-29.004517,-9.605199,-9.74906,-16.513086,20.642216,1.3999903,True
3152,0.0349609375,0.0055230223,1064.9836265449746,1653.75,0.00014940764,0.02005217,-480.4835,194.02408,-34.88625,5.009911,-16.86244,20.604197,-4.224955,-38.49596,-11.299955,4.6652794,-17.909647,6.3324738,-6.2838573,False
3153,0.03369140625,0.005624712,1060.4831365039536,1664.5166015625,0.00014940764,0.02005217,-505.4878,198.57286,-49.194008,6.078589,-22.166878,23.232183,-11.069525,-43.659996,-21.526768,12.334423,-16.629406,-7.058815,-10.942699,False
3154,0.0978515625,0.004800817,1928.4733846693737,3453.92578125,0.00014940764,0.02005217,-458.71606,140.29758,-51.956524,26.55865,-22.60042,15.66511,-14.164411,-20.309616,-15.014796,9.462981,-12.868917,-2.0908499,-7.0878906,False
3155,0.1921875,0.0015998574,3346.691446485609,5717.0654296875,0.00014940764,0.02005217,-454.65503,37.119545,-62.15757,28.652548,-19.462795,13.972318,-26.532888,2.5852728,-9.776466,7.3363905,-5.5949016,6.0021415,-9.635307,False
3156,0.1556640625,0.0031806105,2864.751939917215,5049.5361328125,0.00014940764,0.02005217,-448.15997,65.017845,-55.191658,46.462677,-13.26228,0.8549225,-32.944286,-4.4852204,-10.173992,1.7756017,-18.127787,1.7350152,-13.318649,False
3157,0.0626953125,0.003935547,1856.3711023297142,3746.77734375,0.00014940764,0.02005217,-480.91562,127.793236,-46.486195,83.776535,-11.704886,-12.210133,-21.436008,-10.261343,-12.124476,-8.759369,-34.35433,1.948703,-16.470158,False
3158,0.02939453125,0.0039638816,1684.042486181998,3727.3974609375,0.00014940764,0.02005217,-484.2902,146.81894,-45.6785,104.52547,-11.507158,-16.671783,-8.147837,-11.390973,-8.692292,-7.4539757,-37.879173,13.409021,-23.79333,False
3159,0.08388671875,0.003446802,2606.3627895719337,4655.478515625,0.00014940764,0.02005217,-471.8204,81.39758,-30.665777,98.13641,-14.760515,-0.6580818,-12.621988,-8.887585,-10.787318,0.970755,-31.082834,1.6778431,-15.82265,False
3160,0.2138671875,0.003563562,3738.5545293203877,5527.5732421875,0.00014940764,0.02005217,-451.28726,10.539324,-16.69952,75.81845,-33.720116,12.699185,-7.17026,-7.312707,-6.932766,8.068735,-14.822705,-7.0852294,-7.8158674,True
3161,0.2609375,0.0045264624,4189.916967938991,5684.765625,0.00014940764,0.02005217,-429.47137,-8.554695,-20.245842,70.001045,-54.389305,11.351535,-4.8279624,-11.244806,-7.209529,16.893984,-9.581352,-4.7087717,-5.5427575,True
3162,0.25,0.00368678,4046.778920946899,5484.5068359375,0.00014940764,0.02005217,-444.47153,8.944762,-18.486923,69.1107,-51.39403,12.704043,-4.3458548,-18.72668,-10.338411,11.285795,-6.913606,-1.0937359,-9.34154,True
3163,0.1765625,0.001874076,3356.7607877200294,5030.15625,0.00014940764,0.02005217,-557.2,52.090965,-15.910769,58.39695,-44.256855,16.466213,0.14806004,-16.15492,-12.986997,15.252576,-9.425161,0.6668232,-10.052315,False
3164,0.0998046875,0.0001904086,2527.7012542003354,5075.3759765625,0.00014940764,0.02005217,-697.11237,94.92192,-8.822077,36.502773,-23.537443,11.1241,-3.886599,-2.0044773,-14.929636,11.581636,-10.549083,-2.2268112,-4.578578,False
3165,0.1099609375,9.242373e-05,2770.0670397610943,6100.3564453125,0.00014940764,0.02005217,-747.40125,76.94688,4.2939405,33.266804,-8.962194,19.207485,-8.903248,6.348719,-10.573242,4.750212,-6.734922,3.8200982,-5.01734,False
3166,0.13896484375,7.251032e-05,3065.279872768767,6294.1552734375,0.00014940764,0.02005217,-761.432,60.879387,-6.6895266,28.203846,-10.10354,23.077785,-2.0532606,11.771231,-11.680255,-0.43315816,-4.270574,9.621861,1.6515319,False
3167,0.18349609375,7.380247e-05,3568.4127145929124,6332.9150390625,0.00014940764,0.02005217,-758.7175,41.196526,-16.292345,26.617603,-23.596674,24.824562,-0.8829654,8.338305,-8.725272,-0.2889681,-2.3472207,16.573717,1.1895071,False
3168,0.18916015625,6.634154e-05,3768.949998835635,6520.25390625,0.00014940764,0.02005217,-771.5591,32.230114,-15.260892,33.509052,-20.164427,21.262346,-3.0735226,7.459839,-1.6891491,9.245758,0.49423504,7.327001,-8.068985,False
3169,0.15703125,5.4174452e-05,3555.928325202606,6776.4990234375,0.00014940764,0.02005217,-780.7352,39.99571,-17.115017,28.851837,-12.185133,14.797003,-8.188096,10.866929,-6.195078,11.28853,-3.6707692,3.6768508,-7.245682,False
3170,0.13125,4.4805518e-05,3531.4589751176645,6634.3798828125,0.00014940764,0.02005217,-810.4099,41.629913,-17.872309,25.643215,-15.330081,14.216284,-6.355298,8.804997,-3.2414994,11.423833,-3.7322357,6.7578764,-1.3294675,False
