,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1151,0.04580078125,0.023644399,1039.928279205574,1948.7548828125,0.0006596395,0.025670065,-354.3848,246.31482,-86.389626,-4.6589303,17.67344,-38.3346,-10.908878,5.4439344,-28.708033,-15.281675,-10.577934,-28.774078,-5.6693993,False
1152,0.04638671875,0.021546181,1016.0464019735842,1841.0888671875,0.0006596395,0.025670065,-378.6269,270.4951,-103.18178,-12.045993,19.038048,-48.488243,-7.1372757,1.8331738,-30.988287,-13.479138,-9.593421,-25.999378,-6.0766845,False
1153,0.04814453125,0.01800434,1022.1656828565974,1894.921875,0.0006596395,0.025670065,-381.98737,271.5241,-91.18452,-13.942732,25.63622,-47.369747,-16.70259,14.994711,-29.965641,-12.678146,3.291774,-25.08379,-5.578136,False
1154,0.04921875,0.018458819,1057.6596550363208,1901.3818359375,0.0006596395,0.025670065,-374.86493,251.11795,-94.186874,-16.102745,10.871712,-46.046257,-16.138449,0.25460798,-31.971897,-16.878479,-10.297098,-25.17345,-3.742426,False
1155,0.04873046875,0.01809624,1032.1136793771748,1851.85546875,0.0006596395,0.025670065,-384.8241,267.1407,-91.14002,-15.867459,21.245304,-41.55766,-14.395258,9.926494,-29.645761,-13.113195,0.30986565,-21.022572,1.0632703,False
1156,0.04873046875,0.01726079,1064.018080160253,1888.4619140625,0.0006596395,0.025670065,-378.85626,257.71106,-97.19313,-8.313856,9.266413,-42.46752,-8.3212185,0.8598134,-30.572811,-13.494514,-6.1022615,-20.080431,-1.1854217,False
1157,0.05009765625,0.017732197,1023.3331889929677,1808.7890625,0.0006596395,0.025670065,-390.09558,277.7153,-99.2439,-15.734278,19.15855,-49.816742,-8.947552,8.132067,-31.718792,-6.1314836,-2.614789,-26.60677,-2.0090432,False
1158,0.04609375,0.019546416,1036.8613350767225,1832.4755859375,0.0006596395,0.025670065,-359.1871,251.65141,-80.57223,-16.022604,20.92271,-35.075104,-9.575535,9.784577,-23.460781,-6.924014,-1.4544106,-23.796986,-4.0842834,False
1159,0.02724609375,0.01461597,1043.5008484688897,1903.53515625,0.0006596395,0.025670065,-464.4129,226.43477,-66.142654,-10.636836,18.775417,-29.692066,-3.576704,3.9293149,-23.850874,-8.487478,-3.7207885,-18.010077,-3.7636402,False
1160,0.00322265625,0.003224282,675.8509135712433,1201.552734375,0.0006596395,0.025670065,-715.578,103.99519,-14.767957,0.79703254,2.513364,-3.1139445,6.016961,3.6010082,-4.797248,3.0291219,3.342467,-4.919828,-4.548372,False
1184,0.0857421875,0.04566201,1439.035549496465,2497.8515625,0.0006642635,0.02467686,-282.24603,226.55147,-135.25652,-34.07232,2.6673014,-65.411446,-12.190086,18.190838,-32.342022,-12.543907,0.5219533,-27.915075,-6.1218114,False
1185,0.08125,0.040813815,1469.8630398776515,2495.6982421875,0.0006642635,0.02467686,-279.9556,215.3918,-131.66354,-33.54602,-1.6085552,-59.347496,-16.39104,14.75092,-31.685068,-19.879515,-1.2859056,-25.760357,-12.7122965,False
1186,0.07529296875,0.044947177,1334.5945576068739,2381.572265625,0.0006642635,0.02467686,-268.1148,231.97775,-112.454124,-19.623402,20.260807,-50.509533,-6.6328454,16.261152,-30.92471,-9.096089,4.383892,-23.676802,-6.337333,False
1187,0.06064453125,0.06548868,1294.8115441434938,2269.599609375,0.0006642635,0.02467686,-238.47656,205.58804,-97.98358,-15.734355,2.3918128,-42.9935,-13.470436,1.0224092,-27.612698,-10.290301,-2.8534143,-22.373549,-9.851427,True
1188,0.05439453125,0.063092336,1196.2005945362062,2101.640625,0.0006642635,0.02467686,-243.47952,223.22241,-91.81386,-18.812109,17.447445,-32.513817,-6.932589,14.579788,-23.58098,-10.675755,2.288507,-22.66463,-10.004152,True
1189,0.053125,0.056357265,1265.411265605603,2263.1396484375,0.0006642635,0.02467686,-243.42456,208.29892,-97.74978,-12.055354,9.400576,-39.763306,-12.054578,7.018626,-21.528172,-8.536365,-4.067284,-23.8336,-7.1915245,True
1190,0.06123046875,0.07493861,1424.5901069859055,2639.970703125,0.0006642635,0.02467686,-226.56796,205.45064,-98.02859,0.3734642,17.47461,-46.464603,-7.579693,14.672409,-25.768332,-4.520144,6.035265,-22.393963,-3.7068143,True
1191,0.0869140625,0.07679044,1562.1658359761088,2915.595703125,0.0006642635,0.02467686,-246.59933,227.53934,-116.62036,10.338521,19.769924,-65.82693,-6.759154,15.404871,-41.43061,-7.6370363,7.929181,-32.75658,-6.7999444,True
1192,0.06455078125,0.06327442,1485.7641329601852,2713.18359375,0.0006642635,0.02467686,-245.56259,197.76746,-104.96782,1.4818271,1.3208144,-51.846363,-3.6359,6.4356766,-32.809456,-10.713663,-2.6648014,-30.908535,-14.049866,True
1193,0.05498046875,0.046450723,1276.597811273122,2312.666015625,0.0006642635,0.02467686,-278.6637,216.34024,-103.38066,-21.849072,9.978051,-49.36946,-9.578527,13.669695,-25.344334,-12.06517,-5.700492,-30.48739,-12.365211,True
1194,0.06826171875,0.03157365,1256.1987219837722,2127.48046875,0.0006642635,0.02467686,-342.81992,268.58875,-137.03825,-32.8928,16.609354,-66.72388,-7.643635,14.209117,-32.93485,-6.9303083,-1.9437492,-30.915888,-5.9058685,True
1195,0.0505859375,0.05820456,1234.0195823974784,2388.0322265625,0.0006642635,0.02467686,-272.6459,208.19324,-90.76969,-13.512505,5.2025456,-50.756157,-10.903703,1.2989787,-36.639366,-9.586299,1.0236708,-29.397015,-13.4679165,True
1196,0.0412109375,0.06991009,1211.4060140641104,2497.8515625,0.0006642635,0.02467686,-299.36923,222.45882,-107.91606,-18.461586,13.880872,-64.67946,-12.239255,0.34047014,-49.582195,-11.938311,1.3444414,-35.692043,-9.727829,True
1197,0.05966796875,0.04115311,1316.0637411357554,2599.0576171875,0.0006642635,0.02467686,-282.82892,195.13196,-89.50487,-16.474543,1.348781,-50.55848,-11.56619,1.8665231,-34.120434,-12.23775,-3.3868294,-26.263397,-6.945656,True
1198,0.07431640625,0.024188086,1375.6538347820374,2472.01171875,0.0006642635,0.02467686,-322.0508,228.93811,-116.655235,-18.672466,7.9021025,-55.732502,-13.15432,10.962527,-34.076714,-12.505019,5.2941723,-20.7919,-5.1287007,True
1199,0.076953125,0.025654096,1393.2975373650575,2555.9912109375,0.0006642635,0.02467686,-321.88458,230.33923,-124.09874,-17.586603,9.864687,-61.99288,-6.8098173,7.247668,-43.34034,-13.398737,0.1405918,-23.627466,-2.5039265,True
1200,0.06875,0.039010745,1425.8052190956478,2448.3251953125,0.0006642635,0.02467686,-274.4047,203.05486,-110.01859,-19.836758,8.032095,-41.95708,-7.1295824,12.062533,-30.513397,-18.428944,-2.2181344,-19.516064,-5.6395717,True
1201,0.0693359375,0.06922664,1384.700123682327,2090.8740234375,0.0006642635,0.02467686,-254.72818,227.28757,-139.39792,-34.202045,14.782268,-31.605114,-6.596522,8.686571,-25.691181,-12.883733,-2.5123484,-20.982777,-7.8431563,True
1202,0.06748046875,0.09873004,1355.6508279333634,1851.85546875,0.0006642635,0.02467686,-224.08023,206.8461,-123.64512,-49.42719,6.589943,-22.973673,-7.650692,4.0961127,-24.30934,-9.231283,1.2218893,-25.907848,-19.600327,True
1203,0.06064453125,0.09971824,1243.3775548576095,1722.65625,0.0006642635,0.02467686,-258.92944,233.86539,-119.275986,-37.019825,7.2925124,-34.642284,-0.40152174,4.2469482,-29.762516,0.33039704,14.505839,-20.257954,-16.972977,True
1204,0.053125,0.076558664,1175.9239007208284,1711.8896484375,0.0006642635,0.02467686,-260.53162,208.23764,-86.06706,-26.187048,-6.6467566,-36.306705,-5.4669,-0.7394887,-31.492188,-5.642839,11.06894,-14.901362,-13.024185,True
1205,0.04951171875,0.045636915,1093.2794624143805,1894.921875,0.0006642635,0.02467686,-317.10205,238.36714,-90.179115,-21.328747,21.640905,-47.996635,-7.036892,4.639197,-41.951435,-7.7705727,11.025548,-17.455542,-3.3222084,True
1206,0.0544921875,0.022188623,1211.9031558299298,2228.6865234375,0.0006642635,0.02467686,-335.9391,227.01917,-98.26384,-4.825344,13.250662,-38.264065,-5.5398183,2.6627486,-33.064644,-10.268379,-0.9021573,-22.341114,-7.6520796,True
1207,0.06845703125,0.030635122,1339.933319108905,2454.78515625,0.0006642635,0.02467686,-312.192,224.70732,-108.27793,2.4313176,14.59659,-51.764442,-8.77718,4.611043,-30.48973,-4.4928107,2.5077062,-21.00611,-1.3444502,True
1208,0.094140625,0.040878363,1577.9221629387325,2786.396484375,0.0006642635,0.02467686,-296.37384,210.5712,-119.6453,9.447909,8.716695,-64.83116,-16.267868,6.747512,-34.9629,-10.812958,3.775027,-20.819777,-2.340819,True
1209,0.08994140625,0.041742213,1688.6997327053734,2993.115234375,0.0006642635,0.02467686,-291.6514,202.56418,-107.26638,18.53212,9.693881,-62.946495,-4.5137687,10.835541,-40.678818,-9.85417,6.8298697,-25.309828,-2.3384194,True
1210,0.084765625,0.034838326,1617.5652021742262,2924.208984375,0.0006642635,0.02467686,-304.4487,206.13379,-108.53634,13.180357,9.545475,-61.742523,2.8162076,10.082281,-39.25161,-6.073024,5.54606,-23.693848,-4.1995564,True
1211,0.05986328125,0.026273485,1334.4990111409286,2510.771484375,0.0006642635,0.02467686,-329.07733,228.13455,-103.47569,7.357753,16.278433,-45.96207,-0.91505355,12.837018,-28.58841,-4.8780327,7.2321105,-19.006023,-4.038494,True
1212,0.03916015625,0.025563609,1090.6671696275594,2140.400390625,0.0006642635,0.02467686,-353.38177,250.79556,-99.97851,1.7315136,27.2892,-42.059967,2.0795574,8.689807,-28.119236,-6.5529814,0.72061265,-18.018358,-2.6909292,True
1213,0.048828125,0.026220461,1158.7164078377236,2211.4599609375,0.0006642635,0.02467686,-329.42487,226.90842,-88.774796,5.6399546,18.464914,-35.367954,-5.774492,5.6789074,-25.82105,-5.290164,2.44928,-18.139227,-2.6158218,True
1214,0.05810546875,0.022698462,1219.0804978649803,2286.826171875,0.0006642635,0.02467686,-367.49847,247.97041,-121.56333,-6.006017,17.46216,-54.39234,-11.814306,-1.1997036,-36.20758,-10.563361,-1.3807533,-25.04402,-4.0372143,True
1215,0.06875,0.015070615,1308.5295240824867,2344.9658203125,0.0006642635,0.02467686,-371.41312,241.26099,-116.52244,-7.2710085,17.58981,-46.68836,-5.5377016,7.7749605,-32.33376,-7.7635546,5.8974376,-18.666574,-4.5300384,False
1216,0.07451171875,0.015202773,1411.718100999183,2409.5654296875,0.0006642635,0.02467686,-375.51852,236.03418,-135.87158,-20.693913,7.3840384,-52.234547,-11.090654,4.0350447,-35.688427,-7.7939997,5.9777937,-21.816525,-8.124415,False
1217,0.06474609375,0.021606406,1188.6514015484192,2069.3408203125,0.0006642635,0.02467686,-357.2957,247.30533,-111.11058,-20.15127,16.104183,-45.755363,-7.6531625,9.018186,-32.257706,-7.479439,3.5655026,-24.796698,-3.8029275,False
1218,0.04404296875,0.030502718,1107.530114389389,2047.8076171875,0.0006642635,0.02467686,-357.4383,247.52335,-101.92955,-17.41798,19.448044,-52.373634,-10.243958,7.4271026,-41.16546,-15.867518,-1.4025007,-28.947239,-4.283213,True
1219,0.04365234375,0.036660485,1109.8470731606217,2030.5810546875,0.0006642635,0.02467686,-331.69754,242.54141,-100.69871,-14.126692,15.550079,-51.162262,-13.351679,9.268952,-37.52069,-16.798172,-1.6758991,-25.350433,0.6276697,True
1220,0.0541015625,0.036622096,1218.4039516955158,2131.787109375,0.0006642635,0.02467686,-325.85712,250.88017,-118.89009,-15.75192,18.466053,-57.520752,-16.91518,7.9274597,-34.264496,-14.777545,-5.2215233,-26.722906,1.861729,True
1221,0.06826171875,0.030573646,1370.9908642800187,2293.2861328125,0.0006642635,0.02467686,-318.95895,230.29874,-128.7115,-29.112494,15.185039,-64.26532,-30.613758,7.798033,-34.61599,-18.314634,-6.570665,-31.409582,-4.880822,True
1222,0.0748046875,0.030929744,1395.3983711213205,2314.8193359375,0.0006642635,0.02467686,-300.7195,237.97623,-124.2561,-14.281322,23.020384,-50.693207,-19.830662,6.407566,-27.448376,-7.2052674,1.6063156,-19.646706,1.8710476,True
1223,0.070703125,0.03967041,1416.9769239197253,2263.1396484375,0.0006642635,0.02467686,-280.45624,212.86948,-124.97872,-33.004265,16.774908,-55.724293,-29.480381,-3.0396106,-35.772842,-9.792955,-4.8466983,-27.742971,-4.5790586,True
1224,0.0724609375,0.060932547,1421.4071517536381,2196.38671875,0.0006642635,0.02467686,-278.5524,246.23491,-146.13858,-34.58809,29.401468,-51.512432,-22.196922,15.278612,-19.338257,-3.5857728,0.50140464,-33.20574,-7.1598864,True
1225,0.07578125,0.067421585,1603.640228486992,2398.798828125,0.0006642635,0.02467686,-234.34294,191.84445,-142.18515,-40.756847,20.329424,-44.242027,-14.802686,16.84502,-17.235683,-7.1625776,-14.00683,-34.565952,-3.5411592,True
1226,0.0826171875,0.045508478,1565.4325751064882,2444.0185546875,0.0006642635,0.02467686,-268.86432,202.32724,-142.50668,-30.087378,13.442289,-40.424168,-11.371862,12.536342,-20.397043,-12.199266,-8.915232,-28.27062,-4.6788983,True
1227,0.083984375,0.029620072,1549.7423659870308,2543.0712890625,0.0006642635,0.02467686,-301.5289,222.8981,-134.26266,-18.678589,15.652537,-44.763645,0.297118,11.3948965,-20.962082,-4.1468377,-2.640706,-21.861881,-5.266666,True
1228,0.0921875,0.026857102,1583.503165441395,2575.37109375,0.0006642635,0.02467686,-310.0302,229.05489,-142.01292,-18.62709,21.772854,-50.423054,-7.513241,11.701971,-24.12126,-0.56538665,4.321457,-25.843521,-5.721113,True
1229,0.0970703125,0.02515452,1602.550470901724,2603.3642578125,0.0006642635,0.02467686,-331.93613,243.44492,-151.41707,-16.02103,27.20557,-58.35694,-8.889736,9.672909,-33.61853,-0.07838412,3.5629897,-27.008022,-0.119054034,False
1230,0.09384765625,0.025835747,1584.5885375656248,2603.3642578125,0.0006642635,0.02467686,-318.7222,231.36633,-145.2595,-14.93088,17.830435,-57.393085,-8.747942,4.934642,-30.123453,-3.7027485,1.5348828,-19.116232,-1.5790781,False
1231,0.0939453125,0.026699845,1571.0002615939245,2639.970703125,0.0006642635,0.02467686,-307.23697,217.69522,-140.39072,-17.802502,7.7646546,-59.729607,-15.030226,11.54957,-27.73883,-7.808419,3.49422,-22.387856,-6.67158,False
1232,0.09560546875,0.02792193,1589.406317264885,2680.8837890625,0.0006642635,0.02467686,-306.94485,221.60832,-144.28358,-14.444211,1.9341005,-62.976543,-9.514872,13.179708,-28.72369,-9.704027,0.49288893,-23.425846,-6.2170444,False
1233,0.0892578125,0.02997833,1507.6116431864916,2575.37109375,0.0006642635,0.02467686,-309.36572,228.4683,-141.4277,-25.949799,8.629094,-62.064796,-11.631338,18.98096,-28.158024,-5.5602226,7.7528305,-22.463278,-3.6030915,False
1234,0.0732421875,0.030043924,1459.1877753813683,2484.931640625,0.0006642635,0.02467686,-327.73672,244.30742,-146.78079,-28.294872,10.392268,-71.04081,-10.630281,19.548069,-27.470856,-3.5738804,3.6777318,-24.560139,-2.4108484,False
1235,0.028125,0.01736238,1115.2812356057518,1989.66796875,0.0006642635,0.02467686,-493.56085,193.03937,-102.668106,-18.485668,10.470233,-56.022015,2.4733534,22.403708,-18.88124,1.9970303,0.61685455,-14.615376,3.7831173,False
1258,0.09150390625,0.011145571,1535.8692426631155,2506.46484375,0.0005936554,0.022431217,-397.75082,225.26181,-134.74867,-14.063339,13.653772,-49.235718,-13.9692,7.0282655,-31.931396,-14.093244,0.3114689,-25.380596,-11.126114,False
1259,0.0828125,0.010503134,1476.7257088240015,2502.158203125,0.0005936554,0.022431217,-419.2137,240.95215,-141.55643,-19.965202,19.134521,-60.842976,-15.029343,6.457161,-38.49744,-10.518759,-1.1304787,-30.507233,-4.2067866,False
1260,0.074609375,0.014437906,1313.9786461121491,2323.4326171875,0.0005936554,0.022431217,-363.8803,217.80464,-101.69462,-12.087332,19.83952,-36.788017,-9.823618,4.9886594,-31.487844,-8.363831,0.42022038,-29.242847,-7.2638063,False
1261,0.0556640625,0.02851962,1249.1711646601182,2222.2265625,0.0005936554,0.022431217,-361.13013,221.06076,-116.12312,-25.432606,16.726868,-49.77183,-18.656164,-4.8952994,-42.133873,-12.817441,-6.465473,-37.864864,-9.909907,False
1262,0.06806640625,0.025387038,1250.052086358582,2239.453125,0.0005936554,0.022431217,-341.31485,222.59624,-98.356384,-11.791777,24.388096,-37.864613,-10.6933775,1.6508083,-33.373333,-5.773601,-3.2834942,-32.86993,-1.5197375,False
1263,0.0826171875,0.012294185,1460.5368816286846,2461.2451171875,0.0005936554,0.022431217,-394.02927,221.35628,-135.40604,-22.870281,8.15635,-52.41107,-14.9988985,-0.14793377,-38.043133,-12.010193,-5.70358,-33.16129,-5.9460273,False
1264,0.07724609375,0.039640326,1366.3589922166511,2243.759765625,0.0005936554,0.022431217,-311.13184,198.62045,-98.620926,-23.740887,22.701889,-33.55268,-23.586802,-2.0087645,-23.342194,-7.2329283,-2.8459904,-26.279232,-5.4107246,False
1265,0.07177734375,0.07814218,1293.8922361909233,2189.9267578125,0.0005936554,0.022431217,-289.2032,212.83797,-114.679,-13.364502,22.521826,-50.67713,-28.26233,-8.644977,-32.151535,-11.355566,-10.584487,-30.566982,-4.879431,True
1266,0.04658203125,0.09253993,1147.4496630696417,2037.041015625,0.0005936554,0.022431217,-292.13852,215.23662,-105.215256,-18.927433,31.13699,-50.061237,-22.503353,-1.944835,-40.976185,-14.93508,-5.4430676,-32.91181,-4.870192,True
1267,0.0240234375,0.09634459,881.6866751610927,1729.1162109375,0.0005936554,0.022431217,-304.41504,208.88846,-76.26008,-9.161985,25.538757,-37.938313,-10.157241,-3.850034,-42.611122,-17.655869,-4.561301,-30.120077,-11.482432,True
1268,0.02431640625,0.09722839,953.611057576506,1785.1025390625,0.0005936554,0.022431217,-284.19614,198.49141,-74.37248,-12.273523,19.798702,-31.653635,-13.916455,-5.2123995,-34.348362,-12.827543,-3.710286,-28.25555,-13.857803,True
1269,0.02744140625,0.08723409,1133.0167918203915,2151.1669921875,0.0005936554,0.022431217,-291.9002,204.51106,-101.46126,-18.114943,18.86092,-50.314503,-16.621538,-10.166594,-44.655052,-11.849695,-3.6216679,-32.85421,-12.703095,True
1270,0.03115234375,0.075793795,1234.5982389064502,2564.6044921875,0.0005936554,0.022431217,-283.54706,206.12186,-98.70653,-4.5852003,23.654455,-43.26496,-6.9216704,-0.59304315,-43.11779,-10.334743,1.9003932,-29.981274,-10.555712,True
1271,0.06103515625,0.048907567,1396.729314200191,2607.6708984375,0.0005936554,0.022431217,-290.96295,186.781,-102.94513,-10.154427,19.567524,-36.388695,-8.14725,-4.700954,-42.689106,-13.340515,-0.05283203,-26.723888,-10.250593,True
1272,0.08603515625,0.023268599,1516.4596479183572,2631.357421875,0.0005936554,0.022431217,-307.75864,209.48799,-120.01845,-1.1463188,18.854586,-33.355427,-4.7712955,-5.55438,-39.09046,-6.432351,4.73304,-22.476116,-7.354701,True
1273,0.10478515625,0.044454873,1675.4230229841548,2887.6025390625,0.0005936554,0.022431217,-309.20294,239.38448,-138.17473,-0.89890134,30.610205,-66.49557,-6.7185264,6.3759446,-57.620033,-3.6978498,16.363762,-36.77239,-9.682211,True
1274,0.13310546875,0.056442756,1893.0832236885574,3085.7080078125,0.0005936554,0.022431217,-260.56815,199.13705,-130.1477,17.096516,15.438499,-64.4083,-4.669748,7.006812,-47.14067,-5.280787,16.588125,-24.301418,-12.719894,True
1275,0.132421875,0.049186863,1881.9819063964715,3055.5615234375,0.0005936554,0.022431217,-265.1135,205.06824,-127.066185,14.286062,27.732891,-58.964283,-1.6958507,15.429291,-42.829933,-0.17300396,23.166424,-22.578922,-9.290368,True
1276,0.1197265625,0.037260026,1833.8071295260277,3053.408203125,0.0005936554,0.022431217,-276.82498,191.46928,-126.15051,1.8476362,13.000261,-54.33269,-6.508849,3.374349,-44.03319,-4.1516256,13.549601,-27.922277,-11.882669,True
1277,0.10400390625,0.02734002,1595.6902215328391,2844.5361328125,0.0005936554,0.022431217,-332.74243,258.02084,-150.85042,11.37731,26.543167,-61.55653,8.148027,0.8872868,-42.724464,0.5021236,2.1927943,-25.747763,-5.463216,True
1278,0.08583984375,0.026381304,1468.859274641904,2573.2177734375,0.0005936554,0.022431217,-334.70663,250.93579,-138.6149,-11.494635,34.03727,-57.243202,-9.823387,11.987524,-47.836105,-9.377325,7.121412,-30.34869,-2.5857728,True
1279,0.07451171875,0.027807448,1371.708883882036,2461.2451171875,0.0005936554,0.022431217,-339.44342,265.2014,-139.69083,-9.276323,35.363987,-54.607216,-3.969052,7.4608483,-45.804615,-7.7724977,7.6509933,-29.749878,-7.4357276,True
1280,0.06259765625,0.027653396,1438.8775524640769,2547.3779296875,0.0005936554,0.022431217,-293.2917,193.06172,-113.33357,-16.150536,2.346437,-45.863815,-17.577885,-12.688338,-43.099094,-14.285385,-4.093054,-29.64419,-18.246006,True
1281,0.06650390625,0.0452067,1396.079262657023,2403.10546875,0.0005936554,0.022431217,-273.19183,215.42297,-112.213356,-12.061643,17.165298,-43.585716,-14.051352,1.6204901,-28.657999,-1.9465774,2.8065553,-26.522797,-5.4663086,True
1282,0.07470703125,0.0652717,1484.8911902081777,2446.171875,0.0005936554,0.022431217,-255.60347,212.20854,-127.557205,-11.953948,9.402161,-47.618996,-13.778722,-4.0266,-26.745733,1.4134967,-2.567201,-27.230927,-0.24914464,True
1283,0.0828125,0.051143385,1512.4077350847797,2523.69140625,0.0005936554,0.022431217,-282.12823,232.91386,-139.6024,-13.383792,23.502245,-53.803047,-12.927396,2.8852832,-35.464664,-4.5762033,0.936273,-30.327875,-2.7763991,True
1284,0.08935546875,0.03153707,1496.39819519923,2620.5908203125,0.0005936554,0.022431217,-319.22052,261.99603,-145.71591,-7.3618994,30.855566,-59.49782,-9.050024,11.264583,-44.203476,-8.106912,11.985961,-30.709814,-5.3079133,False
1285,0.08623046875,0.03465996,1525.8653367315922,2571.064453125,0.0005936554,0.022431217,-277.06458,220.2631,-131.23425,-12.260259,11.62539,-49.513622,-7.551539,6.2884226,-33.957897,-7.1911736,2.6553507,-26.09311,-8.695959,False
1286,0.08017578125,0.03573815,1460.233309987677,2510.771484375,0.0005936554,0.022431217,-275.5426,225.48654,-123.5745,-10.070608,16.772217,-45.906075,-5.657761,12.166977,-29.072638,-6.777416,1.866791,-26.784504,-8.387784,False
1287,0.07880859375,0.03735831,1526.0910341455553,2614.130859375,0.0005936554,0.022431217,-256.01108,207.592,-116.300674,-8.1946125,10.450762,-43.269928,-8.412108,5.6437645,-28.651062,-9.014919,-3.1234906,-27.39555,-9.828699,False
1288,0.09130859375,0.0371642,1510.5744009095995,2655.0439453125,0.0005936554,0.022431217,-274.47443,227.42993,-132.04286,-12.740065,14.974352,-53.111122,-9.687179,10.147501,-36.911617,-11.689039,2.5502744,-29.04696,-9.7703495,False
1289,0.086328125,0.041579008,1478.089070553688,2583.984375,0.0005936554,0.022431217,-288.29694,251.5227,-140.28674,-13.416379,29.173443,-59.543835,-10.056567,12.538185,-38.783688,-4.8025193,10.90786,-25.911396,-5.5772157,True
1290,0.06845703125,0.05844928,1388.8427793871347,2366.4990234375,0.0005936554,0.022431217,-286.35522,244.1123,-140.79073,-32.55194,25.700748,-70.61359,-22.875431,3.469352,-44.480526,-6.414706,4.691371,-36.720264,-9.500649,True
1291,0.0630859375,0.063652195,1361.990409891279,2390.185546875,0.0005936554,0.022431217,-268.14813,236.7634,-124.73706,-18.55864,21.549726,-56.18443,-14.596903,12.046989,-25.927914,-0.99152213,7.1852255,-29.705173,-11.233303,True
1292,0.0751953125,0.04612129,1379.1186086351904,2474.1650390625,0.0005936554,0.022431217,-282.3205,232.61946,-130.58636,-17.239193,12.240956,-57.849476,-14.121364,4.5804167,-35.098946,-13.789653,0.5046603,-25.950611,-13.043489,True
1293,0.0873046875,0.030774936,1421.934931865689,2538.7646484375,0.0005936554,0.022431217,-286.56866,225.24023,-117.30642,-8.895735,17.589619,-42.804096,-5.1270123,6.687978,-37.880085,-13.887919,2.417405,-21.772696,-9.369611,True
1294,0.0849609375,0.028545057,1482.9580988742316,2566.7578125,0.0005936554,0.022431217,-281.6901,208.81287,-116.07699,-14.032732,6.022702,-42.08962,-6.9220686,1.1044668,-34.828827,-9.420737,2.0036216,-22.837986,-11.410591,False
1295,0.082421875,0.026259437,1464.3830598647294,2502.158203125,0.0005936554,0.022431217,-300.73587,219.01863,-129.36996,-17.054485,6.452768,-46.985847,-10.054838,0.18297425,-35.172752,-9.538805,-1.1293745,-26.178015,-11.64168,False
1296,0.08037109375,0.026275804,1466.6270036001638,2510.771484375,0.0005936554,0.022431217,-303.07678,224.24814,-125.05603,-21.193027,14.604692,-47.930893,-13.872749,4.217421,-37.7034,-11.383374,3.99292,-25.602856,-8.60262,False
1297,0.07529296875,0.029628713,1370.2202114106374,2448.3251953125,0.0005936554,0.022431217,-301.88116,233.62149,-129.84755,-14.889839,7.431549,-49.755135,-10.437677,-4.133154,-43.864693,-11.592735,2.5939572,-25.133892,-10.484743,False
1298,0.0736328125,0.03191796,1335.0987588429984,2411.71875,0.0005936554,0.022431217,-300.68503,239.54153,-125.07997,-15.627241,12.023481,-54.8208,-16.871346,-0.7109816,-43.187305,-12.756056,4.567778,-24.641953,-8.074887,True
1299,0.08427734375,0.03071711,1436.9866968656936,2426.7919921875,0.0005936554,0.022431217,-271.78793,209.37247,-111.84548,-10.188842,12.85039,-43.027325,-13.207703,1.1368512,-33.04144,-12.596334,4.390446,-10.567019,-0.50116634,True
1300,0.08681640625,0.030301657,1550.5815743316798,2562.451171875,0.0005936554,0.022431217,-277.6193,200.01346,-121.1522,-16.731398,15.13503,-44.143574,-15.692894,1.7386192,-39.3433,-20.748999,0.7300879,-17.640146,-6.1147823,True
1301,0.08583984375,0.029530149,1479.9637680845838,2491.3916015625,0.0005936554,0.022431217,-291.48846,224.79659,-126.25972,-12.6312475,18.442219,-44.004982,-11.962071,6.226476,-31.960033,-12.227869,1.9409927,-18.805225,-2.2441814,True
1302,0.08818359375,0.02464598,1472.4825384586368,2463.3984375,0.0005936554,0.022431217,-326.38727,235.09305,-139.16183,-24.10224,19.718618,-55.441822,-20.134298,7.709578,-37.61564,-15.1389675,2.5670896,-26.641012,-8.059507,True
1303,0.09033203125,0.02253601,1526.9808692076006,2508.6181640625,0.0005936554,0.022431217,-300.7439,205.4952,-120.0355,-15.364795,16.465948,-35.99545,-8.16757,4.4170284,-31.892544,-13.242981,-1.1352217,-20.31308,-4.4330845,False
1304,0.087109375,0.026123593,1530.8994058199214,2508.6181640625,0.0005936554,0.022431217,-321.69116,229.93582,-150.07059,-18.632555,12.0148325,-45.493492,-6.6117296,5.962617,-34.97346,-17.660442,-5.4211297,-25.083836,-6.569658,False
1305,0.08837890625,0.026393812,1578.194976456606,2637.8173828125,0.0005936554,0.022431217,-329.5228,238.84854,-148.71762,-23.07294,27.009338,-54.863422,-0.071782686,17.913044,-41.756104,-15.178899,-0.6992262,-25.873072,0.79337233,False
1306,0.0533203125,0.01669798,1841.9389969566116,2954.35546875,0.0005936554,0.022431217,-377.93604,157.84459,-105.88662,-9.62982,-2.5751414,-40.00716,0.5193108,8.5591545,-26.347574,-15.121045,-8.002255,-15.710277,2.6226795,False
1307,0.00673828125,0.0043766024,1186.1461874628126,1901.3818359375,0.0005936554,0.022431217,-641.7825,71.21393,-41.376312,-7.268004,-9.125244,-20.948893,1.6128479,6.8167467,-7.68271,-4.784135,-3.4411137,-4.7591925,3.3074875,False
