,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
10330,0.0220703125,0.009732632,968.8119033522828,1584.84375,0.00019920654,0.024158195,-527.9464,161.21931,-23.734661,11.196207,-0.6279713,9.829509,-14.418729,-18.115187,-12.417758,-12.21279,-8.016348,-10.229921,-4.291365,False
10331,0.03056640625,0.0019885895,1505.2914606780523,3292.4267578125,0.00019920654,0.024158195,-596.2755,108.9484,-4.4749827,51.221546,-7.457362,24.639517,-4.628127,3.701706,-12.301294,-11.665411,-27.767859,-3.3880532,-12.759366,False
10332,0.04521484375,0.031235393,1585.4081440190914,3406.552734375,0.00019920654,0.024158195,-384.2735,118.76961,-37.554462,58.87626,-14.718371,-15.272494,-16.429789,-11.230318,-5.82172,-22.92338,-23.886219,-7.884809,5.8586307,True
10333,0.0359375,0.046467055,1644.5018430409632,3173.994140625,0.00019920654,0.024158195,-318.48602,104.710495,-67.93199,67.732506,-24.967205,-21.917877,-27.018482,-21.969494,-11.015959,-20.475163,-12.149127,-0.43575287,11.72451,True
10334,0.03701171875,0.035628017,1551.3384599175217,3113.701171875,0.00019920654,0.024158195,-335.21182,121.030106,-52.368744,54.049927,-32.649483,-28.850082,-25.161083,-24.524944,-3.790593,-17.127691,-21.053345,-8.311344,3.444455,True
10335,0.03623046875,0.017352154,1311.2610534634791,2842.3828125,0.00019920654,0.024158195,-410.68954,141.7473,-34.904125,44.387882,-26.133026,-10.924233,-17.264874,-20.293583,-4.9626493,-23.115387,-5.731604,-4.873538,-4.4232626,True
10336,0.03935546875,0.005323912,1391.2611379656287,2988.80859375,0.00019920654,0.024158195,-531.3427,122.80408,-25.550121,52.322693,-25.356384,-5.266689,-29.212612,3.3209183,-3.5890255,-24.737219,6.0077286,-16.749294,-25.498447,True
10337,0.034765625,0.007234388,1251.7381468920391,2758.4033203125,0.00019920654,0.024158195,-464.80695,151.35391,-35.098274,57.553844,-33.084145,-7.0193634,-25.885382,-3.792857,-0.6628725,-16.571896,-6.599777,-10.579288,-13.365486,True
10338,0.0337890625,0.012442786,1391.4154216641189,2937.12890625,0.00019920654,0.024158195,-422.62946,142.31323,-47.352913,50.10386,-34.824623,-19.663834,-27.639988,-9.074768,1.5602616,-3.4658546,-14.38665,2.4580967,-5.769352,True
10339,0.03427734375,0.012569113,1272.165204414947,2648.583984375,0.00019920654,0.024158195,-436.31122,138.25337,-41.81375,54.899242,-23.373573,-13.758481,-27.009308,-7.1561213,-4.8898296,-5.5609293,-24.84965,-7.058585,-14.5895815,True
10340,0.06162109375,0.006001229,2340.8390458213216,4459.5263671875,0.00019920654,0.024158195,-488.91602,99.52458,-10.850334,35.50066,-26.135715,-6.0821233,-33.555195,0.34787005,-13.460894,2.4715347,-19.075188,1.8631926,-16.569397,True
10341,0.2791015625,0.003239597,4840.013156281771,6843.251953125,0.00019920654,0.024158195,-502.51025,12.195246,23.60285,20.236134,-16.720737,14.252154,-21.613184,27.23373,-25.904007,8.727301,-22.901133,3.1901073,-19.566906,False
10342,0.44140625,0.004622342,6695.373322505036,8333.349609375,0.00019920654,0.024158195,-476.48105,-65.84133,11.801943,-3.7566152,-24.200518,10.482539,-30.383305,23.78948,-30.03074,23.513071,-15.529724,17.244864,-10.332672,False
10343,0.3607421875,0.009701946,4948.277458173116,7093.037109375,0.00019920654,0.024158195,-386.5036,10.959195,19.613924,-4.848899,-32.13429,8.00185,-34.18701,12.36397,-23.73357,20.32554,-13.55737,6.6454287,-10.263206,True
10344,0.14287109375,0.027722621,2838.3214442500985,4616.71875,0.00019920654,0.024158195,-300.9787,94.3055,-31.800167,-10.07756,-52.61672,0.074006274,-37.926186,-10.297617,-13.972623,5.887313,-3.6946914,-2.1529765,-17.717098,True
10345,0.04248046875,0.037276648,1406.7502481770243,2329.892578125,0.00019920654,0.024158195,-318.15106,143.59918,-73.71512,18.059002,-46.112785,6.016809,-18.759953,-21.454977,3.9907851,-0.006995201,6.809817,-2.749048,-20.499775,True
10346,0.02978515625,0.022342648,1268.9045762237386,1983.2080078125,0.00019920654,0.024158195,-422.98105,134.49364,-47.710636,-2.4509144,-27.560505,-1.3002278,-16.76604,-25.57805,-5.849177,-0.04225862,-1.5378544,-6.8756437,-12.824759,True
10347,0.08740234375,0.0060365475,2562.465653413766,3910.4296875,0.00019920654,0.024158195,-416.98468,80.47261,-43.798016,40.610313,-16.926838,-7.5415406,-7.2458115,3.1237774,-20.514067,5.2970357,-8.436191,-7.3727903,-11.551236,True
10348,0.10986328125,0.014373099,2579.8889271980997,4179.5947265625,0.00019920654,0.024158195,-338.18707,79.2053,-62.957214,57.677635,-28.07699,-20.474949,-19.41589,3.7438552,-20.919125,0.4589878,-17.318523,-1.7889496,-7.7929792,True
10349,0.06181640625,0.015511212,1838.4197605634065,3288.1201171875,0.00019920654,0.024158195,-392.06805,116.19905,-82.741776,54.94685,-22.223385,-37.666504,-31.264593,-18.253653,-14.577753,-19.77511,-27.335552,-6.0559144,-7.733751,True
10350,0.10673828125,0.0058920253,2135.585254747694,4005.17578125,0.00019920654,0.024158195,-537.4153,108.88988,-54.51714,42.740925,-14.1232815,-12.248657,-5.727826,-3.8052611,-0.95117074,-9.493213,-18.044437,0.09550972,-2.8812668,False
10351,0.1255859375,0.0033941474,3717.8305095081114,5742.9052734375,0.00019920654,0.024158195,-562.82684,24.866703,-24.952358,40.357857,-48.499638,8.236721,1.1176813,2.721456,-11.022313,4.0519576,0.10349417,19.778376,-3.5525334,False
10352,0.152734375,0.0062823445,3246.292328560954,4842.8173828125,0.00019920654,0.024158195,-411.56992,56.542187,-26.730469,54.05497,-56.365704,1.990447,-12.667369,-8.8638935,-13.411374,-2.688369,-7.0647326,15.56667,-5.7848587,False
10353,0.117578125,0.004275888,2454.3782950172804,4397.080078125,0.00019920654,0.024158195,-506.8537,90.74597,-28.119318,37.031425,-32.649452,-2.0467126,-30.391743,-20.027565,-16.171595,-11.098779,-13.565183,-4.9591665,-11.978659,False
10354,0.1361328125,0.0009514886,2143.7237406810546,3972.8759765625,0.00019920654,0.024158195,-574.90436,107.24754,-30.10581,46.781425,-9.999176,18.98856,-13.5076275,2.926533,-2.3201022,7.896918,-10.5015545,9.177191,-3.1692524,False
10355,0.12763671875,0.0027385366,2379.587258861805,4330.3271484375,0.00019920654,0.024158195,-481.17023,101.80981,-49.203026,41.24509,-24.701637,1.2177875,-11.969348,17.09311,8.540836,6.825296,-9.811029,2.1620762,-6.713034,False
10356,0.07548828125,0.011709608,1894.92653653143,3449.619140625,0.00019920654,0.024158195,-381.60025,113.2735,-72.22318,20.322676,-42.041973,-14.0064335,-23.519611,5.4001164,-1.6702713,-7.681192,-17.982098,-23.51098,-13.43221,True
10357,0.0458984375,0.017474921,1549.3363859392496,2855.302734375,0.00019920654,0.024158195,-358.40265,127.88695,-65.61593,19.619596,-35.923717,0.34379098,-24.859852,-5.7800417,-3.2587314,3.3313832,-13.979594,-21.679173,-4.8016424,True
10358,0.038671875,0.015501787,1313.5500616878844,2131.787109375,0.00019920654,0.024158195,-365.7953,155.39397,-49.193703,7.53506,-46.79199,-1.8825772,-17.030188,-15.612958,-9.553261,0.042517472,-15.54807,-20.014858,-3.4259305,True
10359,0.033984375,0.014074562,1155.004193892937,1604.2236328125,0.00019920654,0.024158195,-435.14825,157.51016,-27.963617,16.647041,-57.82627,8.4872055,-2.459914,-14.024771,-14.596219,-4.059969,-10.519595,-6.045066,-8.120321,True
10360,0.058203125,0.0105282515,1912.4057025001111,3542.2119140625,0.00019920654,0.024158195,-429.1085,125.835815,-8.099031,17.536226,-65.553246,6.134257,-4.154931,4.508256,-12.928976,1.1065595,-11.698369,-8.5207615,-2.3828208,True
10361,0.13349609375,0.004429709,3487.139069090738,6111.123046875,0.00019920654,0.024158195,-414.50528,61.917267,15.95134,18.327188,-48.491383,8.7320385,-16.711998,11.536077,-15.199873,1.7272742,-9.933141,-8.503688,-2.9377027,False
10362,0.2251953125,0.003892269,3929.4010448161316,6701.1328125,0.00019920654,0.024158195,-411.72543,45.120995,14.910909,20.921705,-35.440514,14.729792,-31.484808,5.2354593,-10.865762,5.3680935,-6.0051856,-1.7325687,-4.412921,False
10363,0.13759765625,0.00839851,2862.2181168057014,4808.3642578125,0.00019920654,0.024158195,-388.70316,75.460495,-29.927631,50.26485,-38.49574,-13.365082,-37.241554,-7.6123495,-10.873978,-10.105772,-19.259974,-3.3006816,-11.539201,True
10364,0.04248046875,0.0101244915,1730.2764417172325,3367.79296875,0.00019920654,0.024158195,-396.3506,120.89994,-45.568268,65.90503,-27.220057,-36.14985,-24.853458,-9.474735,-18.108097,-10.808605,-21.35755,2.8742619,-19.256422,True
10365,0.0466796875,0.0062304013,1769.1866014441598,3397.939453125,0.00019920654,0.024158195,-450.6569,119.51414,-35.88912,69.47103,-27.465374,-33.38546,-14.0917845,8.894428,-19.883785,-16.216793,-15.253714,-1.2377713,-23.940384,True
10366,0.092578125,0.0022743263,2326.1166568496465,4366.93359375,0.00019920654,0.024158195,-530.29565,91.86696,-42.554283,57.91152,-34.641663,-21.167984,-19.086094,17.97663,-5.01414,-15.828695,-6.494226,-6.9867373,-17.557085,False
10367,0.1564453125,0.0006345516,2799.5638847316595,5378.994140625,0.00019920654,0.024158195,-565.053,74.31677,-40.395145,41.636524,-20.39387,8.876486,-22.627533,20.04293,17.812414,-4.2907,-1.0542392,-3.33789,-0.5946684,False
10368,0.15283203125,0.00036210762,2764.3481569241067,5314.39453125,0.00019920654,0.024158195,-603.0929,80.38757,-46.82474,28.444317,-23.941557,22.090084,-26.274878,6.250855,17.492346,-0.781915,-2.0421968,3.372621,4.406756,False
10369,0.11884765625,0.000309443,2375.235512697642,4879.423828125,0.00019920654,0.024158195,-623.87683,101.38887,-41.15757,22.09139,-23.344204,30.231846,-19.249481,0.5244463,14.3998,6.9879446,-2.7771869,8.02659,-3.6340642,False
10370,0.0888671875,0.00027066385,2104.531793833493,4459.5263671875,0.00019920654,0.024158195,-647.5794,110.89455,-34.20333,17.114395,-17.874237,30.838013,-15.341017,-1.0537312,5.6315794,15.100284,1.6256211,9.33432,-8.954815,False
10371,0.04248046875,0.00014990137,2288.265243673311,4900.95703125,0.00019920654,0.024158195,-790.23553,84.74586,-22.519495,10.75279,-10.994838,20.145695,-8.467176,0.021740938,2.559888,14.029966,8.17098,4.3940597,-5.892314,False
10372,0.00205078125,2.628626e-05,1568.8240359527663,3294.580078125,0.00019920654,0.024158195,-996.6086,33.989662,-7.436886,6.216771,-3.6988385,6.4262505,-8.428466,-3.9768097,2.2750142,4.8936434,3.58575,0.031244209,-3.4824803,False
10413,0.08271484375,0.00011077027,3088.7034835935797,6199.4091796875,8.72946e-05,0.029753128,-743.2284,55.504375,-20.003046,18.11319,-14.110907,14.355428,-19.407616,11.699299,1.4995033,10.258692,-8.639335,3.4966266,2.128449,False
10414,0.11318359375,0.0005501045,2370.1163108937826,4847.1240234375,8.72946e-05,0.029753128,-655.0978,93.1719,-27.656704,23.905651,-17.23788,-5.154248,-32.815052,-2.7638443,3.632653,8.823009,-18.04525,3.130672,-5.65796,False
10415,0.07802734375,0.004814457,1806.0772111943886,3464.6923828125,8.72946e-05,0.029753128,-517.3539,114.76681,-45.89974,33.78649,-10.923238,-21.114483,-36.312584,-13.843008,-9.65122,-2.4902272,-30.059757,7.3206625,-3.4940152,True
10416,0.03369140625,0.0070218244,1395.058376717826,2596.904296875,8.72946e-05,0.029753128,-478.28076,131.69485,-42.30529,29.876781,-9.505926,-20.427528,-35.729435,-5.740239,-13.983149,2.947146,-35.081825,6.818761,-9.112812,True
10417,0.125390625,0.00437289,3140.39830477242,5325.1611328125,8.72946e-05,0.029753128,-474.3143,73.09449,9.574934,19.994999,-13.317134,-0.9866911,-41.863167,1.8056653,-14.297569,4.4827347,-23.80427,0.724728,-7.185641,True
10418,0.31416015625,0.0037035034,4925.953083591307,7564.6142578125,8.72946e-05,0.029753128,-432.00937,-1.3636734,16.087662,13.805227,-33.38358,15.836606,-36.172142,14.040283,-13.795488,8.797426,-10.140581,4.519166,-3.3970704,True
10419,0.27861328125,0.007284264,4091.8272330305604,6251.0888671875,8.72946e-05,0.029753128,-367.2983,26.858099,-5.4805303,8.120108,-34.076202,9.920371,-32.971977,1.3014634,-16.25803,5.689397,-5.4335885,-3.5632813,-4.7093596,True
10420,0.10029296875,0.016165935,2313.78852456002,4078.388671875,8.72946e-05,0.029753128,-360.17474,94.20222,-44.2023,1.2753586,-39.382515,-14.769895,-38.565132,-14.590978,-20.984295,17.110294,-12.606607,-0.5985401,-3.3929715,True
10421,0.04521484375,0.01543699,1649.9104115691862,3074.94140625,8.72946e-05,0.029753128,-405.23422,111.71676,-60.5443,25.812017,-16.013918,-21.886896,-27.34646,-11.682123,-11.95603,13.128367,-26.998383,2.7625499,-8.756774,True
10422,0.08076171875,0.0049350453,1820.9769876129649,3903.9697265625,8.72946e-05,0.029753128,-455.5791,115.975464,-45.325436,-2.3295822,-37.384808,-17.643894,-32.339096,-4.895593,-12.389058,5.8730783,-8.849546,3.5768898,-9.903593,True
10423,0.08408203125,0.006574893,1627.8509704426638,3225.673828125,8.72946e-05,0.029753128,-484.72794,140.0249,-22.576862,-16.927471,-46.121834,12.442219,-9.197796,2.3238158,-22.85316,-9.753148,7.435252,-2.2490153,-1.8114256,True
10424,0.04013671875,0.009310875,1303.6333699894496,2396.6455078125,8.72946e-05,0.029753128,-450.0014,146.26297,-23.123604,5.6121316,-56.7382,-3.2421966,-4.820037,-11.141504,-37.746746,-9.885263,-8.661658,2.8473554,-8.035706,True
10425,0.055859375,0.004440426,2015.2063855971242,4246.34765625,8.72946e-05,0.029753128,-569.70056,110.54114,-13.637823,24.652435,-21.956198,7.150094,-2.4426866,-8.812035,-24.684141,1.3601882,-7.1069617,6.3016214,-12.914011,True
10426,0.0869140625,0.0009972451,2745.063912550547,5131.3623046875,8.72946e-05,0.029753128,-594.18634,70.27814,-39.125797,52.719513,-3.6997516,14.764277,-14.271731,6.737025,-2.5597804,2.6409602,-4.8309703,-0.51771355,-6.708804,True
10427,0.08115234375,0.004504692,2189.476347389922,4028.8623046875,8.72946e-05,0.029753128,-473.30777,96.055954,-47.409676,83.21501,-8.897879,-11.46176,-13.698395,3.05518,-9.796104,-4.271719,-13.895183,-2.6991234,-3.2220988,True
10428,0.0490234375,0.007574304,1838.1891443622849,3559.4384765625,8.72946e-05,0.029753128,-477.37823,93.07411,-39.250755,93.44887,-12.523929,-34.42536,-14.564679,-2.0047314,-36.031498,-12.188181,-24.089178,-8.930407,-2.6008453,True
10429,0.03818359375,0.007242707,1622.6042594540936,3227.8271484375,8.72946e-05,0.029753128,-497.21475,104.53352,-24.413097,83.36092,3.1313565,-22.723927,-19.942173,6.83461,-24.374119,-13.829138,-17.43085,-4.299604,-2.6466317,True
10430,0.03642578125,0.0073520564,1283.8245838595776,2708.876953125,8.72946e-05,0.029753128,-471.3982,133.73418,-21.991123,68.10644,-6.958772,-31.487926,-31.277863,-2.5647674,-23.725824,-30.883734,-20.64529,-3.3881125,-6.386512,True
10431,0.0322265625,0.01074033,1349.4363492053635,2698.1103515625,8.72946e-05,0.029753128,-465.89606,123.62602,-40.54769,65.95199,-6.2390146,-25.17561,-26.282553,0.10948677,-18.02737,-23.314705,-23.557804,-3.8896766,-1.3031083,True
10432,0.03125,0.010906803,1278.3831515146594,2594.7509765625,8.72946e-05,0.029753128,-452.63248,127.449905,-36.459198,52.706146,-8.515322,-18.4073,-27.788858,-11.162618,-12.011472,-8.403077,-21.044144,0.63781834,2.5160856,True
10433,0.09326171875,0.0065573016,2724.0636284066263,4705.0048828125,8.72946e-05,0.029753128,-444.86304,72.8607,-12.158139,34.685413,-22.80315,1.2232202,-36.1102,-6.7176847,-12.192068,-5.5476933,-20.279667,-8.133308,-6.3422403,True
10434,0.28818359375,0.0043184473,4695.073799672337,7114.5703125,8.72946e-05,0.029753128,-432.33936,-3.6619925,15.3179,25.19436,-27.369091,20.366688,-37.48863,6.4222107,-13.9559965,1.9221277,-6.81967,-1.6358086,-3.0148494,True
10435,0.38095703125,0.004771397,5965.166708291811,7900.5322265625,8.72946e-05,0.029753128,-437.24887,-58.6869,9.946424,8.3192215,-39.89098,15.133675,-38.340645,12.763461,-14.450035,3.2040477,-8.364157,3.959412,-7.354872,True
10436,0.37099609375,0.0039246576,5779.634561158336,7840.2392578125,8.72946e-05,0.029753128,-440.62662,-49.490047,2.5592124,11.2793455,-39.17576,11.502897,-38.178917,10.1185255,-15.477005,8.636184,-8.087664,5.837989,-6.416814,True
10437,0.21162109375,0.01020041,3373.5873586120033,5099.0625,8.72946e-05,0.029753128,-380.4416,59.221424,-5.138711,2.5744653,-34.607998,6.7420554,-27.839136,-7.5887694,-23.325886,12.822012,-3.591137,1.593976,-5.6958055,True
10438,0.05732421875,0.019303642,1220.9975522552281,1752.802734375,8.72946e-05,0.029753128,-395.55743,148.34137,-38.716022,-18.943445,-61.549084,-17.073826,-16.788004,-17.100851,-45.018276,10.597746,-6.5479918,5.6725225,-2.870587,True
10439,0.042578125,0.019816717,1053.5582824290846,1315.6787109375,8.72946e-05,0.029753128,-406.10468,160.81992,-20.7681,-2.3069358,-48.91463,-13.188382,1.873738,-10.538778,-33.050823,3.408043,-11.615784,-3.8683593,2.9840634,True
10440,0.03330078125,0.011167469,1191.0922559857743,2071.494140625,8.72946e-05,0.029753128,-478.99872,152.5442,-17.783436,5.3054323,-52.665703,-1.3770866,-4.7083464,-8.477864,-29.4752,-6.3219633,-6.0332847,-1.8405511,6.7906237,True
10441,0.03369140625,0.006546194,1239.9618110573247,2482.7783203125,8.72946e-05,0.029753128,-464.02213,151.57797,-25.49062,18.020884,-38.95706,3.9835403,-8.477472,-23.048811,-30.935452,1.3816707,-12.850893,-6.206239,-13.771802,True
10442,0.0296875,0.0069716396,1286.5694582712563,2861.7626953125,8.72946e-05,0.029753128,-488.97412,141.8937,-31.463146,28.76067,-30.970856,-1.1617644,-10.264567,-25.849813,-34.851242,15.154574,-10.219359,-1.3120011,-8.645347,True
10443,0.0263671875,0.0035469849,1155.1046273112177,2254.5263671875,8.72946e-05,0.029753128,-561.21326,144.36852,-24.49634,27.842999,-15.3862915,-3.8351243,-19.641155,-20.659725,-31.324804,-0.4794178,-13.434359,-4.380412,-6.209435,True
10444,0.07607421875,0.0012591025,1832.044502493204,3572.3583984375,8.72946e-05,0.029753128,-594.02734,109.62108,-15.825908,40.722366,-7.709363,11.45884,-15.775391,-2.4865632,-11.935524,5.07697,-9.115739,4.5352073,-0.7053992,True
10445,0.120703125,0.001407574,2529.3284641314153,4786.8310546875,8.72946e-05,0.029753128,-528.64606,84.86629,-46.877945,31.377274,-4.6586037,19.816547,-19.862782,7.036097,-8.313953,22.022858,-7.141571,5.7007103,-8.430448,True
10446,0.0767578125,0.003950622,2035.474293916756,3895.3564453125,8.72946e-05,0.029753128,-448.079,105.42727,-55.89029,37.385292,-6.929141,-1.0945771,-25.729355,-7.3276963,-23.039137,17.175318,-19.371027,3.659797,-8.390815,True
10447,0.1232421875,0.0050479635,2991.149038035862,4717.9248046875,8.72946e-05,0.029753128,-433.35587,62.878765,-17.43792,53.09491,-30.468506,13.186377,-19.32817,-11.082245,-10.457821,4.237384,-20.355083,2.3759694,-8.573963,True
10448,0.26904296875,0.0041098963,4455.580218789078,6427.6611328125,8.72946e-05,0.029753128,-431.35513,5.5012865,17.867788,54.24049,-41.36902,34.93905,-18.716217,-5.212425,-0.5756548,-1.8270009,-17.40867,3.1046288,-8.045664,True
10449,0.19853515625,0.004560221,3605.761831540517,5762.28515625,8.72946e-05,0.029753128,-436.90024,35.247818,-5.3263526,38.885178,-36.408195,24.054932,-28.948431,-11.601516,-9.935345,-2.4869308,-15.329074,-3.7408652,-7.820642,True
10450,0.05439453125,0.0067020915,1987.6884484175957,3897.509765625,8.72946e-05,0.029753128,-431.608,106.099,-40.06132,29.461926,-29.62918,4.309542,-35.63733,-20.18216,-10.54613,9.390779,-14.188272,-11.674243,0.7256519,True
10451,0.0427734375,0.0072984113,1583.5555889961527,3055.5615234375,8.72946e-05,0.029753128,-434.45172,123.22262,-62.518913,20.243086,-20.278713,1.2656009,-27.32757,-14.7470045,-17.46513,8.5290785,-29.839792,-15.044607,0.93254375,True
10452,0.03740234375,0.0052402527,1401.6357492577733,2571.064453125,8.72946e-05,0.029753128,-490.628,138.25038,-39.630047,20.547655,-19.855106,-1.3398186,-35.059692,-19.03984,-16.37643,12.893396,-23.69049,-9.902796,0.007745743,True
10453,0.0759765625,0.0023322257,2480.543913220162,4657.6318359375,8.72946e-05,0.029753128,-501.28955,89.72539,-20.65621,17.138054,-18.298895,9.5364485,-33.293907,-8.086786,-13.589808,2.6925757,-16.225323,-5.2957788,-6.313076,False
10454,0.11044921875,0.0015117672,2715.5486515376183,5624.47265625,8.72946e-05,0.029753128,-524.33563,79.63961,-11.864776,23.864557,-29.821548,7.149218,-37.71866,-8.788125,-21.78957,5.4418287,-18.220493,3.4034896,-0.88000184,False
10455,0.06455078125,0.0023154498,1717.0543189961631,3654.1845703125,8.72946e-05,0.029753128,-510.9538,131.80383,-40.790535,29.072186,-32.95351,-16.779022,-38.87041,-20.045588,-23.528797,9.237621,-24.350958,-3.8396392,1.9174379,False
10456,0.0564453125,0.0053095696,1566.020057684842,2971.58203125,8.72946e-05,0.029753128,-450.01605,147.72545,-74.560524,18.720654,-31.207401,-22.534998,-27.824978,-15.596228,-18.817348,18.316887,-20.9492,-3.9316814,9.493098,True
10457,0.0513671875,0.0071377405,1619.8072193344628,2971.58203125,8.72946e-05,0.029753128,-423.6957,132.01387,-80.20351,16.060781,-25.346918,-18.121878,-28.81889,-13.603617,-25.187635,15.285169,-29.39083,-7.4575586,5.374967,True
10458,0.0375,0.005859546,1490.8924430780903,2896.2158203125,8.72946e-05,0.029753128,-440.5189,136.81282,-57.165028,31.931158,-19.364126,-19.147007,-34.018196,-19.534708,-21.286274,2.86338,-26.601892,-2.849524,5.8280582,True
10459,0.0359375,0.005032616,1497.739115058927,2874.6826171875,8.72946e-05,0.029753128,-492.14023,134.17085,-54.81267,55.140553,-15.68643,-24.953455,-36.983192,-10.273794,-13.312189,-10.375058,-34.183704,-0.27392617,-3.9875958,True
10460,0.084765625,0.003160186,2428.550902708892,4405.693359375,8.72946e-05,0.029753128,-544.8461,92.405556,-35.19137,47.215256,-8.200817,-5.8792777,-21.74336,-4.1569343,-10.398125,-7.430893,-24.453894,5.7719603,-5.1177664,True
10461,0.1029296875,0.00067453046,3465.20092271886,6119.736328125,8.72946e-05,0.029753128,-595.95374,50.227684,-30.788929,26.530994,-27.461023,24.239037,-14.5898075,12.128477,-2.742393,5.993201,-1.7955446,6.4293046,-4.930208,True
10462,0.0673828125,0.0066775605,2102.9724477942354,4108.53515625,8.72946e-05,0.029753128,-443.97787,115.09529,-39.060825,26.426342,-29.824625,5.7087107,-17.824673,-14.35701,-16.983118,5.586077,-6.6670494,0.7998364,-7.505903,True
10463,0.0375,0.011443224,1486.3821183754758,3025.4150390625,8.72946e-05,0.029753128,-414.03888,124.688644,-61.035423,17.895664,-45.715607,-17.320164,-14.37336,-20.46501,-40.27128,9.992749,-20.56113,5.665795,-9.142086,True
10464,0.03662109375,0.011004103,1285.173262762752,2605.517578125,8.72946e-05,0.029753128,-418.27594,140.08687,-36.55448,18.246578,-45.091747,-13.848371,0.2392397,-12.749964,-40.007374,7.554338,-12.563997,9.590389,-7.0107527,True
10465,0.042578125,0.0069466196,1361.3247459202878,2771.3232421875,8.72946e-05,0.029753128,-432.44742,150.2262,-38.875298,20.628891,-39.099476,-5.6760664,-0.84445256,-9.59376,-35.841797,9.153395,-12.095245,9.526404,-3.8064246,True
10466,0.0474609375,0.006640494,1674.7210705402522,3697.2509765625,8.72946e-05,0.029753128,-454.21753,124.58071,-20.110638,21.446331,-53.966225,3.0892856,-8.345007,-6.74055,-22.570242,-0.6024755,-5.8460593,1.1378691,1.3073214,True
10467,0.04189453125,0.008836046,1510.7103836454744,3298.88671875,8.72946e-05,0.029753128,-448.65976,129.35608,7.1518555,23.100107,-76.19496,-4.468829,-1.0138115,-2.317005,-21.651073,-1.6416972,-9.205034,-2.2003212,3.840924,True
10468,0.03740234375,0.006775677,1251.8049995183792,1970.2880859375,8.72946e-05,0.029753128,-481.0865,150.49394,-7.950869,3.958091,-73.25961,-5.960403,-5.006633,-13.779081,-38.011623,1.449258,-13.506055,5.7484827,-3.538958,True
10469,0.0388671875,0.0043041282,1444.1598535085045,2480.625,8.72946e-05,0.029753128,-453.41895,148.97443,-27.59729,10.182786,-42.741516,0.17921743,-11.786081,-14.830342,-24.495167,12.325493,-11.802661,4.668348,3.2610385,True
10470,0.05068359375,0.0054543796,1739.662872212432,3367.79296875,8.72946e-05,0.029753128,-436.7545,121.797646,-57.716805,22.666264,-30.171122,-7.161621,-25.988117,-13.261554,-17.889755,28.47749,-17.281496,-0.8008439,0.33234063,True
10471,0.041015625,0.0059052827,1693.8767254646657,3335.4931640625,8.72946e-05,0.029753128,-445.05963,124.02498,-60.767914,29.796564,-26.65275,-7.124469,-21.755772,-13.997841,-22.3569,22.679157,-13.347124,-1.4795191,-0.016803741,True
10472,0.02880859375,0.0029105395,1488.5626701782708,3229.98046875,8.72946e-05,0.029753128,-531.25934,139.92526,-34.020588,30.329449,-19.682156,9.683474,-6.4632554,-6.384944,-10.154793,11.593302,-6.0612283,-3.2028358,-0.79168755,True
10473,0.02724609375,0.0028372903,1469.8465445712768,3193.3740234375,8.72946e-05,0.029753128,-551.6501,133.4448,-28.398731,29.980642,-13.387631,6.966806,-10.870275,-16.719229,-10.99172,4.63467,-6.355795,-3.4004357,-7.2636976,True
10474,0.03037109375,0.0038988714,1318.8776352550044,2629.2041015625,8.72946e-05,0.029753128,-509.38507,152.79199,-50.51319,37.55173,-17.135498,-6.259583,-19.468151,-17.402172,-16.590939,5.5708055,-11.913164,-3.640592,-3.4304643,True
10475,0.03046875,0.0033976394,1369.953545864494,2850.99609375,8.72946e-05,0.029753128,-501.0583,149.26256,-44.28438,37.65638,-18.136803,-12.23258,-22.959797,-16.956015,-7.817369,11.231094,-22.769445,-4.435684,-10.582595,True
10476,0.0275390625,0.0031726405,1403.9120027536583,3081.4013671875,8.72946e-05,0.029753128,-538.2162,133.92104,-35.734596,39.815605,-22.10185,-4.570565,-29.331982,-23.382364,-11.711667,12.112342,-35.969215,-4.93826,-10.820094,True
10477,0.0279296875,0.0019369315,1274.7363019118752,2627.05078125,8.72946e-05,0.029753128,-607.3894,132.01843,-9.296217,32.579865,-23.238956,-4.797165,-30.207672,-14.585635,-15.15563,7.392691,-25.561466,-10.837981,-16.770565,True
10478,0.0572265625,0.0008401832,2133.563418178578,3884.58984375,8.72946e-05,0.029753128,-629.35535,92.24812,-7.1785865,30.320978,-22.981739,4.847415,-24.171986,0.47575283,-17.202988,-0.08934097,-13.30542,-5.0220857,-17.22409,False
10479,0.23642578125,0.0012486597,4275.533250384523,6494.4140625,8.72946e-05,0.029753128,-554.07245,15.524615,3.5906029,21.968513,-33.294884,11.732679,-29.689768,7.054948,-16.216541,2.7739532,-10.714042,-2.255075,-11.839432,False
10480,0.369921875,0.0020093701,5648.156582116722,7767.0263671875,8.72946e-05,0.029753128,-504.5904,-49.79727,-3.3192291,13.507823,-36.795918,18.902054,-30.935772,10.761264,-14.659846,4.896109,-4.5990553,2.500515,-5.6156254,True
