,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1010,0.08115234375,0.020637413,1340.8280656325228,2665.810546875,0.0008927781,0.03807868,-363.1124,243.53311,-111.43579,-11.073517,23.981998,-61.014168,-15.63313,6.483949,-49.367886,-10.484921,10.475439,-30.462414,-1.453959,False
1011,0.05751953125,0.04096666,1290.672245202489,2639.970703125,0.0008927781,0.03807868,-320.8426,195.29086,-96.70818,1.5544149,-2.7382858,-60.914745,-23.33944,-16.741522,-48.187916,-16.917246,-2.2513638,-24.008455,-4.534423,False
1012,0.04990234375,0.03797072,1142.430225381343,2360.0390625,0.0008927781,0.03807868,-340.1435,222.57864,-85.52391,-0.8952385,22.840235,-61.465538,-21.459484,-1.1945941,-42.908104,-11.338514,7.9654646,-19.28062,2.8230872,False
1013,0.06396484375,0.018831775,1329.378932186919,2519.384765625,0.0008927781,0.03807868,-365.95734,246.63765,-115.72532,-5.5228224,24.195843,-63.425682,-14.635347,7.7938185,-41.074566,-7.45879,4.3576612,-23.594505,3.4192557,False
1014,0.05107421875,0.04730911,1225.4201349117654,2428.9453125,0.0008927781,0.03807868,-315.02972,214.4134,-97.772766,-7.70866,19.58849,-57.59156,-13.765735,0.50477874,-42.589977,-15.408508,1.0975369,-19.597301,1.8804337,True
1015,0.03681640625,0.05127107,1085.9934447051608,2226.533203125,0.0008927781,0.03807868,-320.54926,220.69714,-92.08734,-16.11534,13.0306425,-65.40979,-20.843948,-2.1066213,-44.986366,-16.733196,-2.3872838,-27.867702,-7.157672,True
1016,0.0501953125,0.027735611,1112.2359538674564,2291.1328125,0.0008927781,0.03807868,-353.3366,266.57956,-104.144,-2.3809144,22.275272,-67.31102,-8.443216,8.948885,-40.143658,-8.495484,3.1619701,-26.364767,-7.7274666,True
1017,0.0501953125,0.022266766,1247.5753088722327,2448.3251953125,0.0008927781,0.03807868,-346.51767,228.42123,-103.647385,-3.895502,11.439788,-53.494495,-11.985064,7.4659743,-35.697502,-15.048488,-2.1593196,-28.349274,-13.417509,True
1018,0.051953125,0.02187234,1251.0317233124501,2388.0322265625,0.0008927781,0.03807868,-351.20798,229.9143,-103.15617,3.8181973,20.899443,-41.190212,-8.269607,9.178829,-26.477762,-11.060501,-2.791584,-23.486046,-5.398692,True
1019,0.0658203125,0.020489061,1284.8295908579057,2349.2724609375,0.0008927781,0.03807868,-356.90924,236.08618,-106.6311,-1.0674247,25.175152,-47.71969,-14.5352,8.593664,-25.893448,-8.674955,-2.8503036,-26.125555,-3.2520041,True
1020,0.0765625,0.016366767,1371.2584918960579,2400.9521484375,0.0008927781,0.03807868,-358.9872,230.39803,-110.694885,-0.53897935,25.462627,-42.471897,-11.235746,8.794515,-27.032125,-8.922839,-2.6624274,-25.300701,-2.4088216,True
1021,0.07607421875,0.013574955,1408.3062569552299,2599.0576171875,0.0008927781,0.03807868,-361.91534,228.52022,-109.49971,2.2468913,22.129538,-45.6923,-4.0869164,12.541612,-33.40815,-12.219431,-0.6644298,-24.677195,-3.0657086,False
1022,0.0736328125,0.017049253,1335.7491168177662,2543.0712890625,0.0008927781,0.03807868,-375.7169,242.16122,-120.89044,-5.061694,13.789927,-59.649677,-9.1690445,1.8567994,-42.86374,-9.811895,4.919258,-26.705591,-6.9560523,False
1023,0.0564453125,0.02415677,1209.7365113689566,2271.7529296875,0.0008927781,0.03807868,-359.7558,236.77568,-101.073364,-11.308313,14.319372,-59.14107,-18.362232,3.0601943,-36.64205,-4.078767,13.295141,-22.610716,-7.6173835,False
1024,0.02744140625,0.020579236,1114.3901247641793,1909.9951171875,0.0008927781,0.03807868,-423.32684,205.9157,-77.81081,-13.786947,-9.951906,-51.0891,-18.185093,-9.676363,-27.826279,1.9294541,14.52078,-13.089548,-13.547829,False
1025,0.003515625,0.006850303,639.9297980469848,1003.447265625,0.0008927781,0.03807868,-640.82556,116.651085,-27.688665,-8.638455,-7.564528,-23.4138,-4.840736,0.7348151,-12.986484,2.4677043,12.094934,-5.090236,-8.711156,False
1036,0.0513671875,0.010436371,1134.917249122003,2088.720703125,0.00089502195,0.04307804,-428.9087,250.46982,-108.32814,-7.447428,10.976214,-57.258446,-16.219238,-6.630287,-37.94468,-9.33638,-0.76227176,-23.76484,-6.247579,False
1037,0.05908203125,0.009038677,1190.9801477219767,2172.7001953125,0.00089502195,0.04307804,-429.05054,249.53198,-101.815216,-10.191473,20.801363,-49.28509,-18.875956,6.6046753,-32.669952,-10.179258,4.710107,-21.032745,-0.044282723,False
1038,0.06181640625,0.018766697,1123.7227185638365,2039.1943359375,0.00089502195,0.04307804,-397.71136,246.24825,-95.54521,-14.241104,29.259686,-56.644886,-23.753767,0.7964735,-33.943275,-10.305743,-2.6759148,-21.662485,6.4894953,False
1039,0.04580078125,0.037096422,1050.111751781827,2002.587890625,0.00089502195,0.04307804,-364.23175,228.51848,-81.96459,-12.724624,21.610144,-60.147926,-29.830835,-5.124707,-37.699993,-15.35779,-4.721198,-25.039932,0.6496111,False
1040,0.04716796875,0.029222047,1012.4579227355487,1925.068359375,0.00089502195,0.04307804,-357.57477,218.95126,-64.91137,-8.031572,20.80665,-44.530266,-16.279364,4.36762,-27.278942,-5.219207,6.362301,-18.427792,-0.66324073,False
1041,0.0568359375,0.018261516,1222.7577192454714,1873.388671875,0.00089502195,0.04307804,-367.64075,222.29114,-89.3994,-29.647623,6.523825,-32.504406,-8.552562,0.39007568,-34.95668,-11.066913,7.588272,-14.895726,-3.7058423,False
1042,0.0640625,0.02176805,1138.405510655255,1604.2236328125,0.00089502195,0.04307804,-390.7269,260.54193,-105.940895,-28.979122,8.281373,-35.91505,6.500019,0.89815027,-43.30168,-6.6117277,11.976248,-9.86818,1.2665933,False
1043,0.0521484375,0.040663697,1055.6385111420473,1490.09765625,0.00089502195,0.04307804,-304.54697,197.66827,-43.10278,-23.129658,-14.338473,-24.47166,-8.045019,-6.11867,-27.52682,-15.331777,-0.42593843,-4.8884363,1.7838951,False
1044,0.03818359375,0.0843501,968.6894834752893,1317.83203125,0.00089502195,0.04307804,-284.8359,202.47128,-49.389896,-33.51766,-16.8133,-31.97955,-7.299594,-9.318838,-34.5924,-17.516996,-7.4492784,-12.080336,5.1009893,True
1045,0.05751953125,0.09793071,1005.7241901857775,1367.3583984375,0.00089502195,0.04307804,-277.6023,215.67007,-62.896873,-19.903667,-13.667852,-34.248734,-4.149054,-13.9475355,-44.109505,-13.413707,2.904038,-13.35824,-0.24079171,True
1046,0.0625,0.08179741,1208.2099753905181,1604.2236328125,0.00089502195,0.04307804,-230.31396,192.49548,-68.36128,-27.614548,-8.1835375,-20.79813,-3.239081,-13.709696,-38.47622,-4.6920424,12.939966,-8.301661,-1.5430489,True
1047,0.05,0.07702595,1133.2145626827855,1535.3173828125,0.00089502195,0.04307804,-263.53656,211.77983,-77.06319,-23.01087,-6.49905,-31.300976,-4.457158,-11.141388,-41.73237,-4.036645,16.283236,-10.096396,-6.0911207,True
1048,0.05244140625,0.07352066,1072.6177882855811,1513.7841796875,0.00089502195,0.04307804,-264.39838,219.28848,-67.39678,-18.652222,-2.4061885,-23.568577,-2.4634953,-14.71346,-42.846714,-2.1584637,17.960604,-9.770506,-5.95778,True
1049,0.04375,0.059919186,1070.7829499485736,1610.68359375,0.00089502195,0.04307804,-271.1982,204.69856,-63.019157,-15.678129,-4.115317,-26.058483,-8.749788,-18.061192,-40.16496,-5.470599,8.650215,-13.434863,-7.9276266,True
1050,0.04033203125,0.044901848,1010.1237935521698,1666.669921875,0.00089502195,0.04307804,-323.93616,246.34546,-85.2112,-20.447498,15.209714,-39.61264,-10.440096,-4.9915133,-40.065926,-2.3162158,12.11585,-29.393866,-14.606587,True
1051,0.05126953125,0.029050356,1115.0301571715167,1813.095703125,0.00089502195,0.04307804,-313.80243,215.76546,-82.5825,-17.031677,-6.4011507,-41.820232,-14.871851,-10.410383,-34.27238,-6.0458035,1.2696116,-26.844248,-16.111742,False
1052,0.04892578125,0.023924457,1022.022655949534,1826.015625,0.00089502195,0.04307804,-362.40192,264.10965,-93.21373,-13.308034,17.229147,-58.584442,-9.577265,5.2143726,-38.102627,-2.41524,7.700418,-27.241367,-8.905524,False
1053,0.044140625,0.035772294,1164.448963911584,2211.4599609375,0.00089502195,0.04307804,-308.7122,205.48946,-78.108536,-0.17508277,4.4114223,-52.549305,-25.743093,-9.173426,-37.753124,-16.562939,-1.6821623,-27.422329,-19.243368,False
1054,0.0361328125,0.05401515,1067.5434786235403,2114.560546875,0.00089502195,0.04307804,-303.12906,238.69023,-83.46999,-0.37028885,25.0604,-53.536217,-26.670477,-5.5940876,-37.921852,-10.656901,4.882275,-26.361649,-12.367468,True
1055,0.0404296875,0.06956698,1207.4173058611093,2026.2744140625,0.00089502195,0.04307804,-245.24263,201.06572,-76.207115,-15.536217,11.074608,-31.545599,-23.82096,-7.638934,-25.065952,-11.727258,-4.317173,-21.751759,-8.519831,True
1056,0.05712890625,0.089458466,1195.5198316009296,1759.2626953125,0.00089502195,0.04307804,-253.97842,215.37537,-99.61995,-40.74578,8.9412,-35.656307,-20.689867,-8.49192,-32.912148,-17.811644,-10.482733,-28.146908,-16.489935,True
1057,0.06240234375,0.102734804,1259.1983605905752,1754.9560546875,0.00089502195,0.04307804,-215.47452,210.4556,-84.69964,-32.162163,4.734581,-18.241749,-0.44644022,4.9375124,-26.868307,-12.424341,1.788048,-19.344454,-10.883947,True
1058,0.058984375,0.10655396,1323.5227078831824,1871.2353515625,0.00089502195,0.04307804,-224.36858,182.68939,-100.72539,-40.732323,-6.869212,-35.598644,-21.62596,-13.036011,-37.614483,-18.183376,0.34469885,-17.464706,-9.849887,True
1059,0.05693359375,0.09447194,1219.7723726468826,1970.2880859375,0.00089502195,0.04307804,-232.59033,221.13457,-91.17849,-22.695568,2.8109853,-39.623188,-10.125044,3.4128902,-26.844013,-2.6237636,12.7690525,-13.863393,-4.3380036,True
1060,0.05087890625,0.06577037,1195.2172729744284,2179.16015625,0.00089502195,0.04307804,-266.14212,221.04257,-96.343796,-18.516077,4.3669214,-56.69439,-22.722298,3.9431496,-30.213543,-6.85187,12.48443,-20.873257,-13.073898,True
1061,0.05029296875,0.039314616,1210.7374224226344,2312.666015625,0.00089502195,0.04307804,-312.61523,213.46866,-87.955956,-9.494864,6.9348183,-48.460915,-13.761487,-0.40213507,-35.09504,-6.838946,11.7466,-18.226927,-12.703695,True
1062,0.06435546875,0.027809974,1198.4437730482973,2194.2333984375,0.00089502195,0.04307804,-333.5315,240.8833,-105.67361,-14.585398,22.372805,-54.58988,-20.46109,-4.609605,-46.6444,-10.006332,7.633002,-26.56188,-6.043389,True
1063,0.06826171875,0.044724397,1286.88545547675,2101.640625,0.00089502195,0.04307804,-289.99722,207.79007,-109.01186,-34.605644,-0.10106583,-41.10792,-12.678093,-1.3855503,-31.981836,-16.067617,-10.146746,-27.390594,-3.3278358,True
1064,0.066015625,0.07363139,1241.1769616317974,1909.9951171875,0.00089502195,0.04307804,-294.97916,219.89218,-121.13035,-54.753662,3.512198,-32.33027,2.53089,0.641552,-33.27785,-19.253773,-22.611279,-29.327097,3.332557,True
1065,0.07041015625,0.075054035,1251.0855670520455,1996.1279296875,0.00089502195,0.04307804,-278.30215,202.40857,-105.55257,-46.4949,-4.657164,-27.96323,-7.163527,2.8792458,-24.138744,-26.510141,-29.135807,-26.903843,5.5210466,True
1066,0.066015625,0.048432484,1198.086575544787,2058.57421875,0.00089502195,0.04307804,-303.506,218.84885,-91.496506,-27.029263,10.143602,-40.275703,-8.402272,11.051994,-22.281464,-20.850958,-22.638016,-20.627998,15.606573,True
1067,0.0654296875,0.03814227,1366.485591332681,2491.3916015625,0.00089502195,0.04307804,-328.42032,233.44438,-120.14944,-1.955513,18.866703,-52.791004,-4.630828,16.243584,-28.68682,-18.797411,-15.511742,-30.665073,4.330405,True
1068,0.0921875,0.027604267,1585.282749004948,2827.3095703125,0.00089502195,0.04307804,-326.4873,205.89803,-112.05913,-1.7159338,20.14358,-63.616722,-9.073964,19.35613,-29.994244,-7.6934853,0.21189956,-28.8474,-1.1795706,True
1069,0.09072265625,0.012925036,1518.3820849503427,2708.876953125,0.00089502195,0.04307804,-381.87524,234.05093,-127.40304,-0.013658762,13.498205,-58.015648,-4.0223994,12.531218,-36.29729,-8.369907,6.342202,-21.539776,-1.0061806,False
1070,0.06953125,0.019722145,1294.8222808740666,2368.65234375,0.00089502195,0.04307804,-368.00677,250.48994,-123.274635,-6.4298706,8.025304,-56.90566,-9.5962925,3.963531,-35.494335,-8.730563,4.2719064,-19.954762,-1.561962,False
1071,0.05947265625,0.025305238,1161.9111320438392,2161.93359375,0.00089502195,0.04307804,-342.6306,246.3691,-115.12251,-7.327861,3.407582,-54.503532,-12.465821,-3.6039085,-37.184975,-13.053607,-1.1612967,-19.854755,-6.746211,False
1072,0.05361328125,0.059699327,1303.8176257307664,2553.837890625,0.00089502195,0.04307804,-283.25867,222.70264,-102.97182,1.3432274,13.914258,-60.725433,-5.9450207,-1.081497,-39.595863,-7.562846,5.6459675,-16.424793,-0.007889939,True
1073,0.07998046875,0.06722684,1503.215676302097,2816.54296875,0.00089502195,0.04307804,-248.73425,203.48534,-111.521645,-1.3233448,12.77072,-58.506824,-11.114705,2.8752105,-44.922447,-8.217435,10.980865,-23.891216,-2.894507,True
1074,0.07890625,0.039419103,1517.3452919846811,2799.31640625,0.00089502195,0.04307804,-284.21576,218.51706,-120.85854,-3.6834743,15.876196,-56.891075,-8.862327,5.308519,-41.270763,-3.2660835,9.132153,-26.586414,-3.762539,True
1075,0.05576171875,0.026811954,1325.9454966852325,2534.4580078125,0.00089502195,0.04307804,-329.931,214.85115,-103.55017,-8.484179,7.9185295,-58.365143,-12.3703375,-2.3784902,-43.42529,-11.457436,-2.6045368,-29.109669,-5.876426,True
1076,0.04619140625,0.023229484,1140.5406512494276,2159.7802734375,0.00089502195,0.04307804,-345.8662,222.89233,-89.03895,-6.5256996,8.539419,-42.87024,-11.297622,-0.726594,-33.502903,-8.041233,1.7326977,-19.521967,-0.15387249,True
1077,0.04033203125,0.021923956,1049.2609778151648,1955.21484375,0.00089502195,0.04307804,-389.9413,238.33438,-105.67268,-14.773514,3.5388463,-57.265697,-21.695807,-10.617601,-38.447826,-13.476483,-5.324396,-26.180374,-7.5390525,True
1078,0.0376953125,0.025511766,930.7665357221925,1694.6630859375,0.00089502195,0.04307804,-350.13815,218.87878,-54.093525,0.5825745,10.070139,-36.9813,-18.051449,0.15493707,-23.83393,-11.677956,-1.1501901,-16.445988,-6.149254,True
1079,0.0359375,0.06472061,866.5502725489163,1444.8779296875,0.00089502195,0.04307804,-346.86972,211.97469,-56.251648,-30.942673,5.617303,-42.464424,-16.828312,0.730194,-35.179558,-22.680817,-5.96142,-19.90773,-3.4282582,True
1080,0.03251953125,0.07595841,936.390346125388,1397.5048828125,0.00089502195,0.04307804,-308.08057,208.1748,-70.49813,-25.944775,-7.4526353,-40.69957,-11.950886,-16.92722,-44.27767,-18.811855,-6.4173555,-19.561932,-3.8802686,True
1081,0.03642578125,0.050840825,1133.8913480313377,1916.455078125,0.00089502195,0.04307804,-300.30948,215.69768,-78.10056,-12.116311,3.4769282,-42.449623,-9.400162,-7.3930564,-38.66581,-10.394933,1.1746836,-19.649107,-2.196559,True
1082,0.04111328125,0.0565225,1092.3945977392968,2071.494140625,0.00089502195,0.04307804,-280.75824,203.00635,-75.19945,-6.047171,-2.2062876,-48.60093,-19.88367,-7.6411233,-40.3063,-20.565914,-1.9885423,-15.170255,-0.54874307,True
1083,0.04208984375,0.054257553,1135.4037228161785,2243.759765625,0.00089502195,0.04307804,-294.17667,211.7978,-83.13535,-5.12126,7.4824295,-55.923096,-18.46299,-3.675977,-39.67582,-8.848023,11.979853,-14.107109,-5.851085,True
1084,0.0412109375,0.03213057,1165.8853941745924,2228.6865234375,0.00089502195,0.04307804,-321.7879,222.22226,-87.839264,-1.5747663,6.071395,-55.77016,-17.588396,-4.6570997,-31.60204,-0.6966246,7.875406,-22.3602,-11.531172,True
1085,0.04150390625,0.029899279,1112.6725860549202,1968.134765625,0.00089502195,0.04307804,-330.63635,228.87048,-93.22202,-10.977898,3.5995955,-49.61217,-18.91324,-4.93917,-28.962763,1.225033,9.197908,-19.781103,-9.716131,True
1086,0.0509765625,0.027698586,1078.9586390422312,1873.388671875,0.00089502195,0.04307804,-350.9002,254.53337,-100.88765,-19.500608,13.300474,-53.237415,-19.945595,-1.4580635,-38.265034,-3.8105836,12.769346,-24.412973,-10.811638,True
1087,0.04677734375,0.040438283,1055.8177341566586,1819.5556640625,0.00089502195,0.04307804,-315.52695,224.78499,-82.150024,-17.104214,5.316334,-43.2651,-23.552738,-5.7910757,-24.800356,-1.636718,12.344225,-10.9339905,-5.4316916,True
1088,0.04609375,0.05257746,1125.4438372990203,1905.6884765625,0.00089502195,0.04307804,-300.012,227.74385,-102.05851,-27.636982,6.893285,-53.052795,-32.587322,-6.729164,-29.951303,-12.003271,5.0416656,-17.509537,-9.850431,True
1089,0.06083984375,0.047135662,1264.9162313184202,2114.560546875,0.00089502195,0.04307804,-303.54547,241.38533,-117.93331,-21.947462,18.24325,-47.19627,-23.19068,6.2872696,-26.084675,-12.207013,4.039664,-17.655313,-5.8210564,True
1090,0.059375,0.03590878,1227.2566549316577,1991.8212890625,0.00089502195,0.04307804,-333.50797,241.00723,-123.15259,-30.123348,14.160669,-56.922585,-23.957878,-2.7008786,-34.738396,-14.166713,-0.44114247,-20.040213,-4.847232,True
1091,0.05439453125,0.024534294,1196.849189778037,2095.1806640625,0.00089502195,0.04307804,-342.7115,236.58902,-106.262985,-20.799921,8.6959305,-49.81852,-23.757904,2.6539993,-31.163807,-17.425777,3.123381,-16.59292,-9.090712,True
1092,0.055859375,0.017921712,1140.2799451570795,2056.4208984375,0.00089502195,0.04307804,-390.57446,265.05307,-115.12864,-23.743189,17.825539,-62.26596,-20.699741,7.740716,-38.35199,-13.902977,6.5703406,-20.892933,-7.4601946,True
1093,0.055078125,0.01703469,1150.989830293278,1974.5947265625,0.00089502195,0.04307804,-386.13373,253.48428,-110.37712,-18.926975,11.169611,-57.098778,-16.182892,-3.1265767,-36.81537,-4.0800896,8.590788,-15.673197,-4.5348625,False
1094,0.0630859375,0.025018211,1219.453446814406,2127.48046875,0.00089502195,0.04307804,-341.6978,235.68538,-111.783585,-22.719547,8.600711,-54.185387,-19.976206,-4.5303197,-34.831356,-2.8189445,16.482613,-10.610899,-4.1209383,False
1095,0.05263671875,0.03547985,1135.433284852426,2034.8876953125,0.00089502195,0.04307804,-344.0484,232.1624,-102.43557,-19.200222,11.308301,-58.913116,-26.55215,-7.884494,-43.789436,-11.001139,14.128265,-14.253685,-5.8161216,False
1096,0.0390625,0.030568939,1021.9916970351927,1856.162109375,0.00089502195,0.04307804,-341.6043,220.9487,-73.94769,0.20931014,10.840232,-42.530922,-20.383862,-12.638087,-35.171684,-7.1184206,3.4879627,-19.751743,-5.8770723,False
1097,0.033984375,0.019318435,1088.1347625937985,1961.6748046875,0.00089502195,0.04307804,-395.4734,231.35579,-99.599106,-11.356539,12.1315365,-56.322105,-25.825184,-14.244853,-40.18998,-9.029467,-2.8416536,-30.636776,-11.6361065,False
1098,0.012890625,0.011589173,897.269316228445,1638.6767578125,0.00089502195,0.04307804,-520.1854,159.06772,-52.15687,0.96397436,9.107692,-31.237354,-13.798101,-5.59516,-19.127968,-1.2990011,1.3557622,-16.381664,-6.292879,False
1110,0.0556640625,0.023885202,1222.1226628959903,2121.0205078125,0.00070211,0.026942492,-354.6303,223.22266,-106.99724,-26.017567,9.215876,-62.62449,-37.036434,-14.992856,-41.195522,-9.9862,0.06863479,-30.342566,-9.131674,False
1111,0.04755859375,0.026806518,1145.8419389259138,2000.4345703125,0.00070211,0.026942492,-329.27545,221.62851,-86.29523,-8.1469555,14.38988,-43.54917,-32.78267,-13.010069,-26.429724,-2.8298135,5.1922903,-17.224987,-2.654946,False
1112,0.050390625,0.026272908,1036.1463613237574,1854.0087890625,0.00070211,0.026942492,-341.4879,235.3239,-88.11802,-11.486464,14.136528,-46.60604,-28.01333,-12.281602,-33.749783,-6.6417017,3.1679668,-22.553741,-7.2443438,False
1113,0.04482421875,0.038699724,1076.0720905891608,2019.814453125,0.00070211,0.026942492,-335.16055,233.5127,-91.459854,-10.165235,17.264631,-57.94334,-26.394886,-10.30139,-40.156483,-9.551153,-2.8561358,-29.870804,-3.704579,False
1114,0.047265625,0.03538853,1099.684061970222,2129.6337890625,0.00070211,0.026942492,-344.4262,238.16219,-82.987076,-4.235118,31.984823,-53.035942,-16.721523,4.3892927,-35.565865,-4.5400724,3.1375237,-29.435083,-0.19619647,False
1115,0.06201171875,0.012354932,1268.1928010949482,2416.025390625,0.00070211,0.026942492,-393.97723,246.25351,-107.69765,2.2151186,18.926514,-52.626472,-12.812037,-0.3714632,-35.36626,-0.09679107,6.6760116,-23.6719,-1.3221779,False
1116,0.05927734375,0.011327302,1249.6922607461304,2398.798828125,0.00070211,0.026942492,-402.61597,244.88799,-105.8123,5.4898715,14.379267,-53.371204,-15.34022,-1.7760547,-35.120552,-2.292482,5.4739695,-24.196575,-4.8822937,False
1117,0.08154296875,0.027734706,1405.2139360642473,2594.7509765625,0.00070211,0.026942492,-316.5801,182.57162,-79.68106,4.923787,9.996182,-49.955162,-19.88331,-6.6991014,-30.644497,-8.811321,1.850045,-17.083832,-9.382962,False
1118,0.08505859375,0.095131695,1451.639226131757,2543.0712890625,0.00070211,0.026942492,-259.68805,187.45442,-92.4093,-2.2238128,18.39888,-64.67006,-33.83079,3.142469,-28.613049,-13.63106,4.2726817,-17.326204,-10.455409,True
1119,0.082421875,0.12667301,1639.1467348115498,2775.6298828125,0.00070211,0.026942492,-216.85953,155.6307,-79.47497,24.658327,12.732313,-51.378468,-20.719456,0.6425273,-23.829193,-7.3773446,2.46708,-15.477658,-8.356851,True
1120,0.0625,0.095283255,1389.9303043322684,2747.63671875,0.00070211,0.026942492,-271.7418,182.32385,-83.37837,6.0119424,9.847204,-69.13277,-22.742758,1.987361,-43.21455,-16.6212,1.6985347,-31.267193,-16.422829,True
1121,0.04462890625,0.05308055,1285.3152883355674,2497.8515625,0.00070211,0.026942492,-271.9577,179.68059,-64.46694,5.96113,-5.595639,-41.537422,-1.911814,-9.841057,-41.654163,-10.116669,2.3930752,-15.409131,-0.7376379,True
1122,0.05458984375,0.034719534,1121.7408166201615,1866.9287109375,0.00070211,0.026942492,-332.8204,248.66992,-101.25157,-25.659918,3.0183346,-56.260185,-7.259804,-0.9261135,-54.288574,-11.616737,14.592952,-16.160503,5.392272,False
1123,0.049609375,0.041569564,1136.1012189506423,2019.814453125,0.00070211,0.026942492,-307.09412,237.48264,-93.75804,-20.91775,-2.7974877,-57.845295,-8.961996,1.767952,-51.529102,-14.863266,10.623784,-15.769043,3.4319568,False
1124,0.05595703125,0.07632743,1196.7868931805879,2174.853515625,0.00070211,0.026942492,-255.64038,234.91153,-98.13442,-22.46243,7.4380403,-54.308277,-6.852066,15.783026,-37.58471,-17.637213,5.6429815,-16.890759,2.0153236,True
1125,0.064453125,0.12744181,1434.5843321594907,2323.4326171875,0.00070211,0.026942492,-200.79764,221.84366,-133.68546,-31.416101,11.881272,-52.124317,-12.646754,18.8535,-26.91362,-19.551182,-2.6806338,-21.25549,-1.470247,True
1126,0.0642578125,0.11060017,1511.9931964474574,2474.1650390625,0.00070211,0.026942492,-229.73306,219.45528,-141.18353,-33.86922,18.07053,-67.8535,-20.216604,22.647875,-27.829105,-14.295863,0.86565953,-27.023458,-3.4632087,True
1127,0.0572265625,0.044701938,1349.2714258183926,2321.279296875,0.00070211,0.026942492,-275.74893,200.49484,-89.20533,-8.998598,1.9725888,-49.283134,-16.945509,7.270486,-19.674358,-7.8008637,0.55522025,-14.894551,-1.4414709,True
1128,0.0458984375,0.018540377,1087.226614371585,1918.6083984375,0.00070211,0.026942492,-404.35544,264.91254,-105.52993,-21.621923,8.6790695,-67.282776,-24.175198,2.7845886,-38.062263,-4.0171776,12.234854,-22.39899,-0.7743511,False
1129,0.0498046875,0.019489635,1127.2591793151041,1959.521484375,0.00070211,0.026942492,-352.97714,228.61108,-85.614,-9.759247,0.28145862,-48.68214,-21.306725,-8.128965,-29.729496,-1.407379,8.287811,-16.26213,-2.5997894,False
1130,0.0708984375,0.034763977,1404.5455680281498,2560.2978515625,0.00070211,0.026942492,-338.161,233.81885,-117.312744,10.292282,7.023651,-70.04104,-25.291302,-12.816607,-47.2438,-5.6648216,10.650631,-27.312006,-12.793333,True
1131,0.0951171875,0.048832737,1492.7930158932886,2866.0693359375,0.00070211,0.026942492,-316.92474,256.4286,-118.589905,26.191624,27.36377,-81.34545,-16.18463,1.6391773,-49.555702,-3.5470803,16.629793,-27.895771,-11.124415,True
1132,0.07431640625,0.042229444,1363.3640330070543,2560.2978515625,0.00070211,0.026942492,-323.9502,236.48877,-108.469345,6.482815,21.81821,-71.50244,-22.811235,-2.9414206,-47.941536,-9.383558,5.1617002,-28.762157,-10.956838,True
1133,0.0505859375,0.026170826,1159.3417041340258,2177.0068359375,0.00070211,0.026942492,-336.1355,233.5723,-90.23399,0.2424365,21.621143,-44.274788,-20.00806,-2.3730931,-33.434208,-6.1357164,8.544417,-20.715044,-6.518342,True
1134,0.0505859375,0.016927497,1073.5580565691994,1875.5419921875,0.00070211,0.026942492,-400.75348,272.51984,-110.23616,-1.988343,22.243519,-51.487305,-11.393644,-9.472689,-42.41284,-2.8320136,3.9697025,-24.301727,-3.6265202,False
1135,0.0455078125,0.019809077,1155.551037168917,2084.4140625,0.00070211,0.026942492,-334.59442,208.51376,-58.732075,3.7453647,17.600235,-31.70604,-18.85505,-6.113089,-28.107471,-7.9829206,2.7210586,-17.651487,-5.958737,False
1136,0.05478515625,0.059427332,1229.3348392105877,2015.5078125,0.00070211,0.026942492,-288.73822,225.7308,-97.31273,-20.351543,20.73605,-42.742706,-34.14524,-13.115622,-28.90565,-5.3107195,2.884927,-20.989288,-6.480123,True
1137,0.06552734375,0.07810308,1356.5840815246008,2267.4462890625,0.00070211,0.026942492,-214.39597,197.12871,-84.12773,0.73128355,20.946503,-34.19796,-25.91714,-8.851694,-19.510967,0.61853236,4.1388702,-14.922571,-2.1143663,True
1138,0.05,0.06527932,1210.8784010113593,2254.5263671875,0.00070211,0.026942492,-262.11234,234.19308,-96.79302,-2.4247098,14.319659,-55.412334,-21.138767,3.8407376,-31.144894,-2.3927267,14.384375,-18.842178,-6.3275537,True
1139,0.04814453125,0.0478029,1096.0677164973908,2118.8671875,0.00070211,0.026942492,-297.0617,240.34663,-90.018105,-3.7001796,7.9510946,-57.711018,-19.207142,0.39811936,-34.511375,-7.3877244,8.632519,-21.666162,-9.445402,False
1140,0.05,0.031066453,1132.1534932891211,2189.9267578125,0.00070211,0.026942492,-313.37836,226.05367,-84.133705,-0.8837446,9.459071,-50.754665,-26.796856,-8.154497,-33.700645,-8.150787,6.240384,-22.08719,-13.460684,False
1141,0.05859375,0.026765382,1174.7719894143952,2196.38671875,0.00070211,0.026942492,-335.37848,232.24312,-93.72311,-3.7428882,18.916588,-53.41284,-22.676311,-7.560623,-35.71453,-5.703451,5.0655227,-24.064198,-11.7842455,False
1142,0.06474609375,0.03311694,1200.2790029183734,2222.2265625,0.00070211,0.026942492,-345.65845,243.79419,-105.705124,-14.109709,28.989353,-55.730328,-26.125525,-3.0480044,-48.121147,-15.992421,8.642856,-26.928064,-11.255389,False
