,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1060,0.05947265625,0.058464635,1285.2168301262982,2435.4052734375,0.0008973013,0.03867116,-270.7623,216.69975,-94.87123,-11.079138,14.773028,-55.686638,-19.50394,12.344236,-29.867199,-13.152202,9.156626,-16.327286,-5.695546,True
1061,0.05166015625,0.034746427,1202.7603160683,2403.10546875,0.0008973013,0.03867116,-315.72458,226.3149,-86.927635,1.346482,13.994449,-57.273266,-14.611125,8.740932,-30.106415,-10.18305,6.4188943,-18.663723,-5.1342688,True
1062,0.05537109375,0.030561712,1168.4537526142674,2187.7734375,0.0008973013,0.03867116,-315.2343,238.09985,-91.66895,-5.8766394,17.877111,-52.76698,-20.258839,5.187398,-32.77367,-10.14341,5.5553784,-25.03056,-4.4065213,True
1063,0.06103515625,0.042406704,1195.740300135097,1871.2353515625,0.0008973013,0.03867116,-300.35153,243.33127,-105.91875,-29.906708,14.026751,-47.549667,-12.3209095,2.5067132,-39.226185,-6.196698,10.064093,-25.951702,-9.064909,True
1064,0.06171875,0.048107732,1201.800894748362,1636.5234375,0.0008973013,0.03867116,-285.51944,232.7006,-102.175415,-42.187065,-3.231976,-37.361015,0.52506864,0.5147575,-42.80485,-7.537328,8.571234,-22.594913,-9.894219,True
1065,0.05478515625,0.0422421,1115.1036715778873,1694.6630859375,0.0008973013,0.03867116,-314.0689,248.87105,-100.02428,-26.939236,9.090381,-35.55556,-1.3402599,4.951364,-37.0278,-10.1559515,6.2929325,-22.584784,-6.6742578,True
1066,0.04755859375,0.03408169,1151.7118674024014,2000.4345703125,0.0008973013,0.03867116,-307.85596,215.1274,-87.31517,-7.798735,3.116761,-36.630188,-9.649588,-3.8876228,-29.689138,-7.7625184,-0.33340827,-17.523663,-0.83148,True
1067,0.05166015625,0.038820904,1137.3908002009834,2015.5078125,0.0008973013,0.03867116,-323.4168,241.70113,-103.66178,-11.996592,8.002366,-44.754234,-8.71978,2.692997,-34.93218,-9.891345,3.0103478,-21.631899,-5.851794,True
1068,0.06142578125,0.048588693,1165.805783228862,1735.576171875,0.0008973013,0.03867116,-317.9428,244.85991,-110.06084,-44.302544,1.984895,-48.028625,-9.149022,7.01945,-38.18821,-12.540266,6.128699,-23.72092,-6.9677773,True
1069,0.06435546875,0.03747222,1191.8400598529329,1830.322265625,0.0008973013,0.03867116,-335.1385,238.85469,-106.56614,-39.72973,0.33400744,-47.11625,-7.161418,7.288293,-35.743984,-11.866315,6.862339,-20.486172,-10.889582,False
1070,0.0626953125,0.01779263,1203.9702565631535,2103.7939453125,0.0008973013,0.03867116,-378.60953,257.5506,-120.65947,-19.090649,2.2576253,-54.822716,-5.65915,7.7261343,-36.17844,-11.873109,3.5971932,-22.675392,-8.255079,False
1071,0.06396484375,0.018160274,1325.2883709379269,2400.9521484375,0.0008973013,0.03867116,-327.4267,206.11784,-90.84981,-12.025026,-3.5007184,-43.641853,-6.0399666,6.8616743,-29.717434,-16.934595,-4.6845245,-19.777508,-7.942015,False
1072,0.05234375,0.05417218,1280.3932458064762,2396.6455078125,0.0008973013,0.03867116,-290.2836,195.47285,-84.61132,-11.570715,0.5441452,-53.27767,-6.035399,9.6308365,-37.959488,-21.127457,-2.0908616,-20.441517,-9.707359,True
1073,0.05634765625,0.06734396,1262.9373763551434,2560.2978515625,0.0008973013,0.03867116,-267.8126,202.84245,-87.65648,1.170063,-7.8218856,-60.168694,-4.6714964,3.814345,-43.632133,-19.67476,3.1186962,-12.726244,-0.9569191,True
1074,0.05556640625,0.05129376,1269.8367107709207,2497.8515625,0.0008973013,0.03867116,-286.50082,216.59013,-98.99689,-2.814401,-2.7255077,-60.00836,-12.116354,-0.61009485,-48.440495,-21.465511,3.599633,-15.070059,-2.5010679,True
1075,0.0455078125,0.03765783,1227.5802268685431,2431.0986328125,0.0008973013,0.03867116,-305.19116,217.64612,-87.709946,-8.305658,11.509598,-53.43792,-18.66237,-0.17073365,-38.102356,-15.531683,6.0418544,-15.197142,-5.7137527,True
1076,0.04599609375,0.02692166,1062.4059234800777,2000.4345703125,0.0008973013,0.03867116,-355.7215,258.9265,-99.04802,-12.201342,23.990414,-48.95917,-11.909215,12.730574,-36.04844,-14.819699,5.615839,-22.029446,-8.8120775,True
1077,0.04345703125,0.025100779,1064.4843277929017,1931.5283203125,0.0008973013,0.03867116,-376.17578,263.30942,-102.94224,-27.107105,24.685413,-54.984566,-17.551569,11.477325,-41.64106,-18.922466,7.1430597,-25.053791,-9.652476,True
1078,0.04970703125,0.035893552,1011.6583859023725,1610.68359375,0.0008973013,0.03867116,-313.82816,238.79575,-70.913124,-21.316227,10.621637,-32.318836,-8.113054,7.064017,-30.758966,-14.133108,10.676178,-9.973828,-7.2499847,True
1079,0.04580078125,0.071440645,1000.1209999293085,1524.55078125,0.0008973013,0.03867116,-296.2132,231.34688,-81.14508,-37.562744,-3.733006,-41.73851,-7.1500993,-0.9867384,-36.702023,-15.443544,3.5417252,-17.68599,-8.056566,True
1080,0.04482421875,0.080961265,1067.5503887896825,1694.6630859375,0.0008973013,0.03867116,-264.9723,224.4865,-80.20248,-26.784557,7.995693,-34.987324,-8.879691,0.6778129,-31.534384,-3.724929,6.720781,-20.89148,-3.5942974,True
1081,0.05517578125,0.053943306,1265.8772305345337,2153.3203125,0.0008973013,0.03867116,-291.14902,217.8469,-103.45033,-13.888983,8.284788,-50.365818,-19.729614,-1.9340131,-31.139349,-7.2936883,1.6525704,-24.092466,-6.3373117,True
1082,0.05224609375,0.052615963,1178.9429225243985,2265.29296875,0.0008973013,0.03867116,-277.00928,194.72726,-76.446,1.1500819,6.1920977,-50.653473,-24.48592,-0.49513015,-28.067942,-18.08204,-9.360651,-23.028412,-3.3160033,True
1083,0.04208984375,0.05137177,1158.903961622811,2366.4990234375,0.0008973013,0.03867116,-322.95966,212.7833,-96.29676,-7.4084945,13.187854,-68.66835,-20.591185,-1.957209,-48.917896,-23.416103,-7.146367,-28.58855,-4.109243,True
1084,0.04716796875,0.029058477,1262.6134629206736,2495.6982421875,0.0008973013,0.03867116,-315.51984,209.93668,-84.67941,8.596743,10.742656,-46.22671,-8.574751,6.2797294,-29.40076,-13.838171,-2.5325437,-17.19418,-1.7338673,True
1085,0.0484375,0.02260235,1159.7356073028818,2299.74609375,0.0008973013,0.03867116,-360.09024,248.46997,-103.07164,3.0613208,19.864727,-47.92628,-7.8015566,12.109166,-31.940853,-16.479366,-2.1861274,-21.445469,-7.2173195,True
1086,0.0634765625,0.021117318,1205.9151798393927,2426.7919921875,0.0008973013,0.03867116,-371.39685,254.21985,-101.26549,0.17856178,29.046951,-56.34217,-11.619977,19.915527,-40.147724,-22.86884,8.340433,-20.282913,-10.249099,True
1087,0.05419921875,0.039884675,1146.5618997074298,2252.373046875,0.0008973013,0.03867116,-322.20987,229.38171,-88.301414,-1.0961149,18.402851,-52.006645,-16.881786,8.021926,-30.013,-16.497417,5.7011905,-12.318767,-5.54892,True
1088,0.04423828125,0.051823724,1135.741323732597,2065.0341796875,0.0008973013,0.03867116,-316.6553,238.87158,-104.54452,-27.667322,28.874409,-58.202465,-27.657833,6.0363646,-37.145046,-18.765913,1.4745057,-24.999996,-10.869528,True
1089,0.059765625,0.045564454,1288.5960353252024,2166.240234375,0.0008973013,0.03867116,-314.39462,250.31844,-123.448044,-17.069466,24.97035,-52.09968,-17.62359,11.252623,-23.988298,-14.982725,-3.263392,-22.78176,-6.765155,True
1090,0.06455078125,0.037172046,1236.008473278794,2030.5810546875,0.0008973013,0.03867116,-322.7755,244.21439,-118.12608,-31.542461,18.875917,-53.525795,-22.508142,7.6457634,-30.955296,-20.03789,-5.406034,-26.49554,-9.251363,True
1091,0.06298828125,0.040037386,1240.4084171597315,2047.8076171875,0.0008973013,0.03867116,-278.1051,212.2634,-84.236206,-20.828686,0.6546227,-36.639053,-11.790144,9.422638,-18.274708,-10.829014,4.5261483,-8.772978,-4.8487267,True
1092,0.06591796875,0.04651625,1218.1777395007389,1851.85546875,0.0008973013,0.03867116,-302.00586,218.31758,-102.297676,-39.88239,-7.3676033,-45.970043,-13.774399,6.1904173,-32.86466,-15.796122,8.238427,-14.246877,-11.503016,True
1093,0.0697265625,0.034256417,1306.8320520643292,2192.080078125,0.0008973013,0.03867116,-305.74704,215.58658,-93.98378,-19.031593,1.7966057,-40.06237,-6.498717,6.511171,-24.303637,-6.5418983,7.411967,-13.715065,-8.390898,False
1094,0.074609375,0.021260278,1405.7797616852683,2396.6455078125,0.0008973013,0.03867116,-342.4542,230.37088,-120.15132,-25.459122,16.020771,-52.537712,-12.598728,15.827103,-26.18599,-10.475503,3.0931828,-21.773039,-5.0140724,False
1095,0.069140625,0.020614993,1286.974547271844,2222.2265625,0.0008973013,0.03867116,-365.15903,264.9092,-129.9653,-19.88824,19.982723,-57.2672,-8.902656,14.031912,-34.69599,-6.051015,4.575166,-22.873611,-2.2298446,False
1096,0.06103515625,0.020770507,1141.7604922310022,1983.2080078125,0.0008973013,0.03867116,-391.70334,278.41962,-119.25838,-28.845272,17.96912,-67.55812,-12.373232,15.230693,-43.53673,-3.6377835,11.7625885,-28.886204,-1.0681616,False
1097,0.056640625,0.017010944,1168.503511970901,2026.2744140625,0.0008973013,0.03867116,-380.67157,239.91846,-105.12268,-24.243341,-3.0763383,-55.54131,-12.638109,5.187561,-31.636837,-9.116111,2.6693423,-19.123425,-4.7113433,False
1098,0.0236328125,0.007961683,1005.7722505284012,1754.9560546875,0.0008973013,0.03867116,-543.37524,165.88942,-72.85523,-16.833588,-9.804749,-36.081764,-4.058807,2.844506,-22.612574,-10.441083,-3.5342078,-15.073639,-5.6388726,False
1110,0.094140625,0.043731906,1644.2917366366357,2661.50390625,0.0006985941,0.017109377,-253.56367,209.48235,-121.72328,-3.4426665,32.731415,-46.555107,-14.8924,13.454715,-27.249512,-8.537519,3.1043375,-18.124367,7.790994,False
1111,0.08037109375,0.033190798,1483.5484317011799,2579.677734375,0.0006985941,0.017109377,-297.12216,239.05124,-122.52037,-5.2913995,33.85411,-51.035988,-12.518202,13.702001,-37.300426,-11.237841,4.3669944,-21.80679,8.005783,False
1112,0.08154296875,0.031292606,1406.7028663306003,2454.78515625,0.0006985941,0.017109377,-300.89825,245.12973,-111.71665,-0.7915424,35.663536,-46.725277,-2.2483225,16.53133,-29.791279,-3.6119866,3.2424507,-20.106176,8.08741,False
1113,0.07373046875,0.04689977,1420.978728526801,2517.2314453125,0.0006985941,0.017109377,-278.81973,232.11282,-123.579124,5.7242675,20.155043,-52.1675,-13.215303,-2.6484096,-33.237587,-9.1429825,-8.004889,-27.107708,0.29326278,False
1114,0.0828125,0.046494834,1488.7941076919267,2739.0234375,0.0006985941,0.017109377,-278.13007,242.76396,-120.6946,4.410712,37.64837,-54.069206,-4.3791757,13.884443,-36.847355,-4.8776426,3.9694123,-28.948278,4.129668,False
1115,0.090234375,0.030697655,1612.7461467783905,2883.2958984375,0.0006985941,0.017109377,-278.31458,217.67114,-120.26671,13.237448,20.212431,-46.582256,-3.8999646,6.9981017,-30.891323,-6.240851,-1.5080999,-22.741869,2.7922587,False
1116,0.08349609375,0.029825132,1516.9001365773952,2814.3896484375,0.0006985941,0.017109377,-294.46313,235.9678,-123.54698,9.960467,22.294138,-48.881798,-4.161254,8.219208,-33.126156,-4.917016,-0.4361983,-26.469967,2.386682,False
1117,0.089453125,0.039315816,1512.2898790665563,2708.876953125,0.0006985941,0.017109377,-263.65674,210.34274,-106.05315,-0.77445835,26.472479,-53.794086,-14.727243,5.6744375,-34.83062,-10.5361805,-2.9058983,-26.496948,-2.0839372,False
1118,0.0765625,0.098024264,1419.9670152766582,2521.5380859375,0.0006985941,0.017109377,-220.05234,198.98532,-96.008766,3.7680023,16.896898,-53.241585,-24.321362,2.0941281,-26.679676,-15.457941,-2.6387439,-16.910183,-3.9207053,True
1119,0.08310546875,0.12864019,1648.799037035998,2775.6298828125,0.0006985941,0.017109377,-189.62112,164.29486,-87.80198,14.003677,10.259375,-45.852116,-12.988417,2.826749,-27.440887,-12.227534,-2.2215457,-16.420193,-2.44563,True
1120,0.07333984375,0.09751685,1374.4359415555614,2683.037109375,0.0006985941,0.017109377,-239.9838,206.6759,-87.62436,3.4896164,17.68869,-61.90927,-16.182617,8.267786,-41.55419,-17.42977,3.6445389,-24.108862,-6.3767133,True
1121,0.06142578125,0.05354659,1364.909872336841,2713.18359375,0.0006985941,0.017109377,-261.4063,194.14462,-79.05031,4.248897,13.678711,-44.43918,-5.4988832,0.09718714,-38.592,-13.394012,-5.4017687,-25.784637,-2.1437297,True
1122,0.0755859375,0.027203452,1375.230987707021,2545.224609375,0.0006985941,0.017109377,-309.95908,232.14896,-107.34526,-0.84258604,23.741415,-40.13034,-3.8250911,8.533117,-34.056885,-7.190114,3.6739025,-23.039808,1.549031,False
1123,0.0796875,0.026106438,1335.71056679075,2502.158203125,0.0006985941,0.017109377,-317.11456,241.55034,-111.702225,-0.75071824,26.080074,-43.40188,-4.7736216,7.580284,-38.884468,-10.755949,1.4454045,-26.833033,-2.7977262,False
1124,0.0734375,0.06617284,1338.640199714929,2390.185546875,0.0006985941,0.017109377,-271.99017,230.31071,-119.11918,-20.54372,22.871002,-51.02871,4.038563,16.304348,-37.863453,-15.444742,-5.784732,-28.63544,-5.2027216,True
1125,0.0662109375,0.12493563,1496.8358025223818,2383.7255859375,0.0006985941,0.017109377,-192.63904,214.31157,-130.41899,-22.647114,21.716133,-38.50089,0.10750391,23.671566,-24.008873,-18.494396,-7.3177238,-25.016403,-3.9752212,True
1126,0.066796875,0.11064422,1549.3632261595271,2495.6982421875,0.0006985941,0.017109377,-209.76425,211.33586,-133.43646,-19.00649,23.416096,-49.933968,-10.417393,20.591,-23.383167,-14.195089,-5.5327415,-28.874775,-7.21087,True
1127,0.07138671875,0.04772477,1485.3457037731237,2594.7509765625,0.0006985941,0.017109377,-260.6337,211.52803,-109.4693,-7.383499,21.747156,-54.757324,-12.272632,15.741318,-25.056065,-8.427051,-1.3624345,-23.840618,2.4552422,True
1128,0.080078125,0.024252499,1499.846553301216,2698.1103515625,0.0006985941,0.017109377,-284.78027,205.11111,-94.63311,6.5698104,19.250723,-43.53167,-10.858946,6.5381637,-28.990118,-9.787383,0.72120965,-19.403946,0.035611533,False
1129,0.08232421875,0.023556868,1424.7737304422615,2670.1171875,0.0006985941,0.017109377,-319.51248,238.5216,-117.22383,6.906626,20.189142,-49.845135,-7.65182,6.6596556,-36.011456,-9.88299,0.6260524,-27.30404,-4.106912,False
1130,0.09111328125,0.033219874,1636.7405465665365,2889.755859375,0.0006985941,0.017109377,-274.53726,200.68684,-99.52409,12.849942,13.3888855,-51.35904,-5.6736403,6.3457522,-37.294315,-8.127253,5.6410265,-23.630669,-4.7315817,True
1131,0.12392578125,0.044136867,1730.241843564047,2986.6552734375,0.0006985941,0.017109377,-282.9097,227.41122,-124.88375,24.220596,21.972492,-60.350994,-2.415525,10.129432,-45.21102,-8.841385,10.078875,-25.772827,-5.9337473,True
1132,0.0958984375,0.04043705,1611.4339318626528,2840.2294921875,0.0006985941,0.017109377,-276.5886,211.0618,-110.44922,17.125553,25.390553,-49.02417,-6.1975923,10.037462,-37.682674,-13.541016,3.277043,-24.336168,-8.495132,True
1133,0.06865234375,0.02842335,1411.5135034709633,2635.6640625,0.0006985941,0.017109377,-288.63763,215.3433,-96.95198,8.42093,25.650965,-40.806816,-8.619269,8.289415,-31.149143,-11.32617,-0.26596856,-24.341976,-5.56508,True
1134,0.08662109375,0.024987992,1508.137967664481,2691.650390625,0.0006985941,0.017109377,-278.07294,206.23376,-96.142395,3.525679,18.529589,-41.43045,-11.383159,4.3890243,-25.945583,-4.321944,1.5788928,-21.832891,-2.7997606,False
1135,0.0814453125,0.029271621,1410.9259348318874,2573.2177734375,0.0006985941,0.017109377,-273.02603,219.85147,-96.182686,10.73574,17.075638,-37.82008,-5.081208,6.840155,-22.74088,-3.7778115,2.7055929,-17.667255,-3.1983669,False
1136,0.07080078125,0.060753036,1377.1479338560323,2269.599609375,0.0006985941,0.017109377,-228.41682,205.70786,-88.28133,-6.4546213,19.194477,-30.547297,-17.98439,-1.0319052,-16.184122,0.14428897,4.3997555,-12.361537,-1.9124197,True
1137,0.07373046875,0.076328754,1420.8142810940512,2347.119140625,0.0006985941,0.017109377,-203.82803,193.16927,-88.67089,-0.9770622,21.050133,-29.574265,-19.062069,-1.8917739,-14.652232,-0.7179621,-0.1717825,-16.332855,-3.3329577,True
1138,0.07763671875,0.05719682,1424.0483264108025,2590.4443359375,0.0006985941,0.017109377,-238.47612,204.60693,-90.43318,7.536317,20.648655,-42.749935,-10.546268,12.421278,-22.102856,-4.9877424,6.0103173,-19.36429,-5.0748262,True
1139,0.0833984375,0.037014164,1334.320178378965,2596.904296875,0.0006985941,0.017109377,-288.04785,236.50687,-104.749466,10.519915,20.29684,-53.701122,-12.532952,9.519007,-35.478817,-15.607874,3.440431,-20.61433,-8.514784,False
1140,0.08857421875,0.027776549,1374.3683938424526,2532.3046875,0.0006985941,0.017109377,-320.14633,263.0568,-126.260376,3.1420224,33.036858,-55.566414,-7.2000456,10.07425,-34.716156,-7.5133066,5.2565074,-22.160149,-7.598857,False
1141,0.08173828125,0.026636928,1340.466617997607,2478.4716796875,0.0006985941,0.017109377,-347.13593,288.0923,-137.9568,-6.7956796,40.376366,-59.108204,-6.4194665,17.727268,-41.1883,-5.6696215,10.067667,-30.422756,-5.0851974,False
1142,0.07236328125,0.025592094,1325.0816785383172,2420.33203125,0.0006985941,0.017109377,-314.22443,241.64058,-111.05204,-7.2349715,21.556997,-49.74592,-12.800583,15.115168,-29.818447,-13.843981,1.224032,-24.546087,-6.8096094,False
1143,0.070703125,0.02427559,1315.6365243081505,2454.78515625,0.0006985941,0.017109377,-348.94415,267.5605,-123.61882,-8.537183,33.279625,-67.91222,-15.191622,17.27273,-39.182686,-11.747519,4.0245867,-27.217978,-2.908648,False
1144,0.07587890625,0.025485288,1377.0410468258096,2562.451171875,0.0006985941,0.017109377,-302.94824,227.08147,-105.33718,-2.404675,19.41047,-44.88783,-10.640901,4.5954084,-38.30072,-13.121188,5.8759847,-20.63448,-7.78891,False
1145,0.07255859375,0.040504914,1357.5120629915643,2579.677734375,0.0006985941,0.017109377,-280.67883,223.47214,-109.97622,-1.3503536,13.853348,-52.75603,-8.615139,-4.4638004,-42.63771,-13.304016,1.4504915,-22.177988,-9.786066,False
1146,0.07353515625,0.05281516,1439.175246273491,2676.5771484375,0.0006985941,0.017109377,-264.19525,224.47314,-112.82707,1.8981631,16.54416,-54.720318,-13.99082,0.6353346,-44.38293,-13.572172,5.7029586,-21.070887,-5.31686,False
1147,0.0818359375,0.042259067,1464.7062882912091,2560.2978515625,0.0006985941,0.017109377,-259.72803,209.8621,-103.95647,-0.06305752,12.26092,-53.175415,-16.818035,3.5919976,-32.234856,-12.989546,-1.8212624,-20.806503,-5.120382,False
1148,0.07587890625,0.03016894,1279.907689281088,2260.986328125,0.0006985941,0.017109377,-296.2977,233.12961,-102.09514,-6.610194,11.619492,-47.265152,-11.536745,9.322007,-26.548428,-12.562262,-5.168973,-23.568676,-4.953865,False
1149,0.07138671875,0.028692137,1285.5016769902409,2271.7529296875,0.0006985941,0.017109377,-307.65594,246.61636,-113.55027,-7.53457,20.168844,-45.599037,-11.239227,9.592471,-29.154736,-11.577856,-4.032851,-29.34278,-9.016546,False
1150,0.0685546875,0.028590847,1303.0121607376173,2316.97265625,0.0006985941,0.017109377,-306.32697,242.72006,-112.244484,-7.302298,20.131947,-41.394928,-10.555797,3.7744985,-33.88565,-9.073423,0.32411116,-29.982569,-10.209761,False
1151,0.06865234375,0.028012354,1292.2966701717164,2306.2060546875,0.0006985941,0.017109377,-296.76312,229.20683,-101.553276,-4.524135,13.412372,-42.951366,-14.012396,1.1213388,-28.143625,-7.084132,-0.54012966,-24.782099,-7.483237,False
1152,0.06787109375,0.02736714,1197.719007930046,2170.546875,0.0006985941,0.017109377,-331.22006,260.7513,-113.25513,-5.363093,16.046461,-51.37021,-13.257948,6.0362062,-32.8512,-8.836852,0.79257137,-28.413086,-7.8624125,False
1153,0.06826171875,0.027664369,1187.9319750345956,2131.787109375,0.0006985941,0.017109377,-337.05676,269.11896,-118.47981,-11.254194,20.468752,-54.737663,-6.861898,5.0243554,-41.472046,-10.020632,-2.4340198,-32.289635,-7.1648903,False
1154,0.07041015625,0.029569086,1265.3488890226702,2215.7666015625,0.0006985941,0.017109377,-323.3857,258.76773,-114.84859,-12.793007,23.752794,-45.76998,-7.992068,7.860181,-38.543896,-4.6589456,7.0206556,-30.091091,-6.2725925,False
1155,0.06982421875,0.029677134,1301.983324850466,2269.599609375,0.0006985941,0.017109377,-312.45782,250.13017,-113.84275,-13.198746,18.008945,-46.364357,-4.2431602,2.0856166,-35.558456,-2.0558283,7.127008,-24.113476,-8.136602,False
1156,0.0685546875,0.028087407,1269.6228140391406,2252.373046875,0.0006985941,0.017109377,-326.9206,267.0685,-117.899315,-5.896313,26.763721,-44.508686,-4.266444,9.663983,-34.970043,-3.909965,5.2800436,-30.973612,-4.090752,False
1157,0.070703125,0.02685087,1302.4366033378747,2265.29296875,0.0006985941,0.017109377,-304.4413,239.75883,-108.16339,-2.4932086,19.990887,-36.931652,-8.725871,2.585166,-28.109509,-3.6495347,1.6220367,-22.959469,-3.0544715,False
1158,0.0666015625,0.024954313,1226.2228514864703,2194.2333984375,0.0006985941,0.017109377,-356.2026,288.60565,-128.71976,-6.725006,35.8922,-60.073322,-9.017856,8.690024,-32.81117,2.8145504,4.80857,-28.455256,-0.15955791,False
1159,0.0341796875,0.018544193,1244.3303740427923,2295.439453125,0.0006985941,0.017109377,-407.3976,214.55103,-86.90385,-0.0176445,8.103899,-41.168476,-10.783186,0.58091867,-23.200672,-3.7029958,-0.85331076,-18.635792,-0.094556615,False
1160,0.00205078125,0.0061327643,735.6011104983531,1391.044921875,0.0006985941,0.017109377,-638.8002,110.48989,-37.92407,-3.1066568,-1.2062286,-22.13976,-6.7533402,-1.7460705,-14.174518,-2.8776283,1.6762774,-7.9566765,-0.4823609,False
1184,0.05703125,0.012279613,1137.136016674319,1879.8486328125,0.0006920934,0.032065004,-413.14227,251.05215,-107.874794,-25.104656,1.439592,-48.424816,-10.83449,9.616991,-24.333948,-5.4508386,6.5242753,-15.819516,-7.284121,False
1185,0.0578125,0.01258229,1210.1374785921632,2043.5009765625,0.0006920934,0.032065004,-392.9855,225.17766,-96.87931,-25.843353,-0.6627754,-46.311745,-16.666231,5.5592537,-25.135386,-11.788381,2.470125,-15.923871,-8.869284,False
1186,0.05439453125,0.029176,1068.1678291382887,1828.1689453125,0.0006920934,0.032065004,-338.8472,222.87984,-75.72194,-24.03348,7.8951774,-38.915745,-13.123166,-1.6956265,-31.33645,-5.3213606,7.0306597,-18.073095,-5.094547,False
1187,0.0470703125,0.057315923,1005.2580405135056,1591.3037109375,0.0006920934,0.032065004,-317.89777,228.0216,-72.62579,-17.106312,3.3040287,-30.080774,-3.7019124,-9.075712,-34.021873,1.4269464,10.119016,-18.43362,-4.887728,True
1188,0.03671875,0.052350618,903.6808555684453,1444.8779296875,0.0006920934,0.032065004,-332.33582,232.89914,-62.470543,-15.919928,18.902647,-25.07101,-0.9072784,1.0912708,-34.040638,-1.4394472,13.083548,-16.619379,-5.639745,True
1189,0.03017578125,0.04726342,1034.278273473772,1765.72265625,0.0006920934,0.032065004,-297.13022,201.5643,-59.97354,-2.1871047,5.3177032,-31.154337,-15.398526,-8.447695,-26.164118,-6.5447655,0.867741,-11.441378,-0.10257492,True
1190,0.05732421875,0.07234812,1347.894564470739,2536.611328125,0.0006920934,0.032065004,-278.93707,198.47057,-74.3841,17.938726,21.918589,-52.83271,-6.665122,12.180951,-28.456121,-1.3277011,8.502691,-16.613651,4.8596263,True
1191,0.089453125,0.07328959,1629.8771587662868,2967.275390625,0.0006920934,0.032065004,-285.5376,209.08716,-92.19005,28.648554,22.914097,-75.37221,-5.8224974,17.092203,-47.660927,-8.426877,15.084783,-26.392035,-4.302995,True
1192,0.060546875,0.05533848,1528.3049995386518,2891.9091796875,0.0006920934,0.032065004,-301.9644,180.87428,-79.61818,25.604065,9.002333,-60.360863,-2.3252752,9.04772,-39.440086,-9.297034,6.354108,-28.826733,-12.388602,True
1193,0.04814453125,0.030872976,1230.9641313025877,2489.23828125,0.0006920934,0.032065004,-343.96967,194.24948,-73.930405,9.187026,15.176064,-41.981915,-5.7104387,7.874751,-27.074442,-11.89659,-1.0818602,-22.576418,-12.240702,True
1194,0.0677734375,0.01596347,1310.479891111422,2200.693359375,0.0006920934,0.032065004,-348.39417,203.12979,-82.62351,-15.044553,0.4769474,-32.38349,-5.8651094,4.4404964,-21.612726,-4.953227,6.269332,-12.775473,-7.175561,True
1195,0.05224609375,0.06055537,1193.2807758937129,2260.986328125,0.0006920934,0.032065004,-293.92377,194.58914,-73.44858,-18.38452,-7.615121,-45.435078,-1.632261,3.8912933,-37.697155,-11.876165,4.7361693,-23.775011,-18.085152,True
1196,0.041015625,0.07293399,1177.502059045786,2614.130859375,0.0006920934,0.032065004,-300.38132,199.98572,-75.88316,-9.222849,1.3485813,-47.222206,6.023917,9.575501,-42.40375,-4.652466,11.743426,-32.4168,-20.266087,True
1197,0.050390625,0.03449987,1268.875541594308,2495.6982421875,0.0006920934,0.032065004,-326.83868,172.3201,-61.160378,-14.7958555,-11.380561,-45.913338,-9.502462,-7.4034195,-40.12616,-10.210808,1.8903277,-27.480875,-16.996096,True
1198,0.06796875,0.011445669,1389.524521576756,2596.904296875,0.0006920934,0.032065004,-398.25922,229.61594,-98.74025,-6.3514614,11.746178,-55.9562,-9.5136,10.783793,-38.206154,-4.455267,14.036064,-23.818823,-5.346736,True
1199,0.08291015625,0.016930217,1482.0051509834614,2829.462890625,0.0006920934,0.032065004,-356.7492,209.9294,-111.87168,-6.7580595,0.966877,-64.725075,-7.984411,3.2637208,-42.71808,-8.377279,5.472043,-26.73721,-8.746462,True
1200,0.0681640625,0.043937095,1375.556711674132,2435.4052734375,0.0006920934,0.032065004,-322.18115,236.728,-123.15303,-22.15619,16.087826,-59.711334,-7.397045,19.732216,-36.365093,-14.356308,6.471746,-22.292065,-1.1401815,True
1201,0.0625,0.08399778,1334.8212605115118,2021.9677734375,0.0006920934,0.032065004,-239.12427,210.51553,-130.4454,-43.97284,3.1580067,-36.76611,-12.787104,6.3299904,-23.439077,-9.809675,3.0301428,-16.681631,-7.963926,True
1202,0.06845703125,0.11214735,1260.2590720650355,1754.9560546875,0.0006920934,0.032065004,-242.75398,242.9126,-133.35359,-57.404408,11.513615,-38.737022,-7.3776193,13.568743,-21.317059,4.977706,16.164042,-23.093103,-13.516772,True
1203,0.0609375,0.10430535,1258.1800782936994,1746.3427734375,0.0006920934,0.032065004,-238.47502,204.94089,-110.18337,-43.286144,-7.3085084,-37.75296,-12.176142,1.442932,-22.439386,5.3960953,17.6467,-21.03358,-21.263752,True
1204,0.054296875,0.076074824,1170.1795051986314,1832.4755859375,0.0006920934,0.032065004,-277.5,219.33293,-100.996735,-35.708305,-0.81559217,-53.619488,-15.709061,1.884009,-33.745567,-2.185788,14.781262,-20.9853,-14.698608,True
1205,0.05078125,0.046436936,1174.5008780974617,1972.44140625,0.0006920934,0.032065004,-293.77652,205.29025,-82.4995,-19.184006,-2.4600952,-39.965366,-11.77369,-0.18976822,-33.684475,-10.6722555,10.312909,-14.215334,-10.403526,True
