,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
1232,0.07001953125,0.023595724,1234.810148623276,2215.7666015625,0.0006886763,0.029247412,-318.758,217.24954,-84.99965,-4.1351037,14.024669,-46.726715,-26.73229,1.07742,-22.882725,-11.458822,3.0644488,-11.805043,-6.356707,False
1233,0.06240234375,0.026214221,1171.7740200808944,2054.267578125,0.0006886763,0.029247412,-337.70898,233.27515,-90.067276,-9.812152,13.760434,-45.10711,-18.221441,5.3504233,-27.590536,-12.614528,2.9034908,-16.89693,-7.592154,False
1234,0.05361328125,0.02594738,1141.6132183222273,1925.068359375,0.0006886763,0.029247412,-333.86728,227.64326,-86.420204,-14.049591,1.1965168,-42.072197,-8.322491,0.23463564,-31.010517,-10.413766,0.08834896,-18.130035,-7.0620527,False
1235,0.02158203125,0.014291708,955.6137407129639,1608.5302734375,0.0006886763,0.029247412,-481.51212,160.93626,-53.2667,-7.974025,-2.739443,-25.230978,-2.0052288,-3.366938,-22.516474,-5.6101236,1.6950924,-5.6234784,3.5298867,False
1258,0.06064453125,0.03332275,1256.261616020917,2207.1533203125,0.00061183417,0.026312962,-344.00232,259.69965,-124.24939,-25.214767,32.755177,-66.83089,-29.41604,3.2799888,-38.91704,-7.7236695,8.991857,-23.712616,-4.9373255,False
1259,0.06455078125,0.019989856,1306.9672830273257,2316.97265625,0.00061183417,0.026312962,-331.87292,223.99332,-101.1943,-7.1631002,14.201508,-44.006004,-19.075638,-1.7854633,-29.041515,-6.456458,8.163181,-10.8644705,-2.5067275,False
1260,0.0650390625,0.020011071,1147.576760019036,2213.61328125,0.00061183417,0.026312962,-367.55194,260.54202,-105.759155,1.3379608,32.437298,-53.87284,-14.346852,3.2503502,-38.92934,-6.736534,7.625599,-17.677938,-1.5799385,False
1261,0.04853515625,0.038681228,1146.4636331610195,2170.546875,0.00061183417,0.026312962,-320.07983,232.1114,-93.6344,-3.4443595,27.069983,-47.262764,-24.38937,-6.61978,-36.263298,-14.36809,-1.6168668,-23.57933,-8.483805,False
1262,0.04775390625,0.043333817,1149.7345782280202,2131.787109375,0.00061183417,0.026312962,-313.05984,254.23169,-107.25669,-3.6653047,34.097736,-49.249027,-18.300394,-4.3199754,-36.86677,-7.8019905,4.077158,-18.26662,-2.7434483,False
1263,0.0609375,0.025890196,1228.1422030231315,2271.7529296875,0.00061183417,0.026312962,-333.0854,241.28311,-100.93551,-5.0774593,29.59292,-48.439926,-20.974411,0.6377643,-35.02575,-9.639073,8.465686,-17.59692,-4.1900034,False
1264,0.06005859375,0.0418758,1239.130338838249,2232.9931640625,0.00061183417,0.026312962,-302.68735,219.75403,-86.6188,-7.4214745,32.7252,-37.389767,-26.19775,-5.417896,-28.490261,-6.787183,0.42504185,-25.38446,-5.7595353,False
1265,0.0658203125,0.08040789,1274.823658786026,2149.013671875,0.00061183417,0.026312962,-283.63818,212.953,-103.5602,-11.8563385,31.665186,-48.19512,-32.55565,-9.768085,-33.135857,-8.644062,-6.2579737,-30.21521,-4.2961297,True
1266,0.0462890625,0.09825639,1128.195355086601,2024.12109375,0.00061183417,0.026312962,-273.63873,228.29427,-107.26103,-17.304232,30.059961,-60.634296,-35.686623,-10.73203,-37.528946,-9.801404,-2.7505505,-27.005116,-6.5176835,True
1267,0.0251953125,0.100755595,987.5000057011772,1892.7685546875,0.00061183417,0.026312962,-268.18695,193.64438,-72.67874,-6.012145,12.530111,-42.434235,-34.143147,-17.212574,-31.02274,-18.323286,-9.634729,-19.515347,-9.763731,True
1268,0.02431640625,0.0979021,873.1388699177103,1770.029296875,0.00061183417,0.026312962,-296.7276,211.91814,-60.334034,-4.8483825,29.45127,-38.62798,-31.302887,-5.810144,-25.855932,-11.610651,-5.431672,-25.740957,-6.5370116,True
1269,0.02626953125,0.08645743,1122.106163204284,2241.6064453125,0.00061183417,0.026312962,-300.11536,186.78836,-73.975525,6.357245,13.320371,-51.622112,-26.11116,-10.77255,-33.28498,-10.983605,-2.7626903,-21.985287,-4.949912,True
1270,0.0314453125,0.0756586,1153.553001824072,2596.904296875,0.00061183417,0.026312962,-299.48895,199.9338,-76.12871,11.370777,14.847547,-52.77912,-15.472827,-3.8270264,-45.76117,-19.780987,-3.134934,-28.79317,-11.808218,True
1271,0.043359375,0.0525917,1219.5565924119605,2540.91796875,0.00061183417,0.026312962,-294.71356,196.33736,-75.21172,3.1702895,16.442099,-45.0082,-15.301996,-7.078215,-44.259174,-14.158121,6.1236453,-17.580994,-4.350814,True
1272,0.05703125,0.026301136,1297.734856880359,2534.4580078125,0.00061183417,0.026312962,-332.21408,231.56204,-109.31815,12.652613,14.48427,-52.478382,-14.755794,-10.789886,-42.995068,-13.016779,8.043445,-15.462527,-5.9046617,True
1273,0.0955078125,0.043038033,1617.6657292339605,2896.2158203125,0.00061183417,0.026312962,-323.6351,252.98672,-125.19507,20.774818,26.954914,-78.00367,-2.1995437,5.455027,-53.23356,-1.0558506,13.450861,-27.310013,-8.610217,True
1274,0.130078125,0.055866577,1883.4900762158613,3122.314453125,0.00061183417,0.026312962,-278.59302,210.73137,-117.002884,32.23627,15.321111,-77.372154,-2.346068,7.873355,-44.33185,-0.3282773,19.121494,-21.742916,-11.9587965,True
1275,0.1279296875,0.048823785,1796.2970237100021,3070.634765625,0.00061183417,0.026312962,-298.72495,235.05197,-119.51131,23.543,23.155985,-79.236374,-4.1356473,18.795116,-47.981525,1.4417697,27.491663,-27.751972,-10.122435,True
1276,0.11171875,0.03754147,1721.3999923867243,3046.9482421875,0.00061183417,0.026312962,-301.62622,215.25249,-116.06179,9.846877,7.3021975,-70.62241,-9.956467,2.5457306,-49.808277,-2.327232,17.31688,-28.559498,-7.999858,True
1277,0.07578125,0.028371885,1373.3587819962515,2603.3642578125,0.00061183417,0.026312962,-329.94327,251.49141,-115.73103,2.0890374,26.324078,-56.47405,-5.7494893,0.98612165,-45.86219,2.0048122,8.5823765,-24.415148,-1.1020634,True
1278,0.054296875,0.0238877,1239.1016399155442,2239.453125,0.00061183417,0.026312962,-337.0997,218.64546,-104.69773,-14.53318,20.144133,-46.87226,-33.3496,-9.6748905,-37.634926,-18.94989,-4.6147647,-30.304958,-20.378223,True
1279,0.045703125,0.022042412,1165.3272356091934,2217.919921875,0.00061183417,0.026312962,-374.829,262.85776,-108.24663,-2.3248215,49.388424,-45.770355,-18.437046,8.508533,-30.670933,-8.690697,3.4208503,-24.705818,-8.915225,True
1280,0.05,0.020513637,1227.9028790373272,2202.8466796875,0.00061183417,0.026312962,-356.54684,225.64153,-103.27553,-5.4081717,17.269024,-44.780052,-24.082245,-4.518004,-27.746222,-13.329204,-4.4447618,-18.687113,-7.3088875,True
1281,0.0611328125,0.044891723,1294.4548986539278,2142.5537109375,0.00061183417,0.026312962,-281.7735,215.19223,-99.41937,-2.8180418,10.55137,-41.847496,-21.236744,-8.293968,-15.850151,5.453436,-1.8053334,-18.979813,1.3495139,True
1282,0.066015625,0.07090497,1326.1031074051666,2161.93359375,0.00061183417,0.026312962,-271.4583,243.51912,-125.54109,-10.538777,15.088147,-59.883583,-20.21988,-8.241621,-26.984732,10.175082,1.9444587,-23.440828,4.5867395,True
1283,0.06513671875,0.055094264,1324.0694203159023,2230.83984375,0.00061183417,0.026312962,-290.2437,244.53067,-122.89175,-18.382992,22.764027,-57.072227,-22.419096,1.556936,-31.458048,1.5176891,10.127502,-19.539106,6.392409,True
1284,0.05927734375,0.026961574,1227.1523919612982,2181.3134765625,0.00061183417,0.026312962,-310.43073,230.4534,-100.92432,-12.057706,13.083311,-41.138313,-18.279537,-0.7399232,-29.056726,-9.642306,4.308192,-12.896052,-0.15413865,False
1285,0.05283203125,0.022953536,1169.089060852859,2103.7939453125,0.00061183417,0.026312962,-343.48737,239.94756,-97.079735,-8.288919,20.282398,-42.76245,-19.643173,-2.5398037,-31.59203,-6.3283205,5.076937,-17.800844,-2.5657258,False
1286,0.0541015625,0.021667203,1149.271803765135,2097.333984375,0.00061183417,0.026312962,-337.76703,231.43965,-89.98003,-0.084624484,17.01492,-39.629845,-20.037897,-10.020739,-32.28735,-5.084609,2.4806447,-20.514557,-7.2079263,False
1287,0.05966796875,0.025835698,1186.692691398384,2235.146484375,0.00061183417,0.026312962,-352.56396,255.21802,-105.538284,-6.7174315,27.2359,-53.606163,-15.853483,-2.9838989,-43.1305,-3.1806536,7.844228,-25.753582,-3.458847,False
1288,0.07080078125,0.028993603,1334.1739833635313,2502.158203125,0.00061183417,0.026312962,-308.65082,222.68448,-107.074684,-2.3352554,11.93528,-55.423847,-24.07822,-9.369841,-39.938637,-6.042618,5.2208986,-23.137806,-3.1053233,False
1289,0.07431640625,0.036054134,1392.152772437966,2540.91796875,0.00061183417,0.026312962,-300.7203,227.83122,-112.036644,-4.7079587,28.474987,-60.11892,-28.501537,-7.075493,-40.692036,-2.4654298,9.636713,-26.130987,-5.9183245,True
1290,0.0626953125,0.054679252,1333.055011154499,2338.505859375,0.00061183417,0.026312962,-294.83447,232.1937,-113.55953,-10.345567,28.943762,-56.013344,-28.997442,-1.343523,-37.301735,-4.8427267,11.402049,-31.687786,-13.649527,True
1291,0.0529296875,0.062830076,1328.3666914284765,2306.2060546875,0.00061183417,0.026312962,-274.9897,204.12527,-107.928345,-14.119496,11.228592,-55.14906,-34.88458,-9.124155,-31.057812,-4.9226713,6.404471,-26.856476,-16.853237,True
1292,0.0578125,0.043448713,1231.3201383884216,2232.9931640625,0.00061183417,0.026312962,-314.83688,241.65414,-106.16359,-14.724179,34.081127,-59.260956,-24.643711,4.4167595,-32.876095,-5.0867968,8.929635,-19.436642,-0.7087736,True
1293,0.06689453125,0.02092607,1322.0388509808083,2357.8857421875,0.00061183417,0.026312962,-319.18073,203.26706,-90.085884,-4.826799,13.012703,-48.538128,-29.427505,-4.7881727,-27.192486,-11.860545,-1.4536455,-19.5602,-8.877157,True
1294,0.06171875,0.022427294,1198.9422678832016,2269.599609375,0.00061183417,0.026312962,-356.8012,251.23552,-104.12793,1.105533,32.367867,-55.060993,-19.736511,1.1738293,-34.90575,-6.100115,3.7794724,-19.048468,1.8510929,False
1295,0.05244140625,0.023663128,1241.8011380059363,2306.2060546875,0.00061183417,0.026312962,-329.65253,214.68416,-92.838745,-2.9365706,16.713457,-47.52399,-29.428995,-11.003618,-35.588905,-12.34903,2.301022,-16.068323,-2.7347472,False
1296,0.0564453125,0.019918896,1318.8129491414024,2441.865234375,0.00061183417,0.026312962,-343.96207,226.024,-106.1967,8.959233,23.846195,-47.702408,-24.955715,-9.470292,-34.549976,-9.174164,2.7167544,-15.95952,-2.885652,False
1297,0.065625,0.02604062,1301.0777983921319,2424.638671875,0.00061183417,0.026312962,-349.69376,254.97173,-117.22202,6.215703,39.902428,-61.51773,-24.13532,-6.180971,-45.661808,-4.937099,11.872736,-19.297817,-5.3825393,False
1298,0.06591796875,0.032504346,1381.4951435276948,2452.6318359375,0.00061183417,0.026312962,-307.03827,228.98633,-118.06233,12.268446,24.577887,-52.821236,-22.957018,-17.422758,-38.762638,-8.010307,5.7835774,-11.777496,-3.4593155,True
1299,0.06455078125,0.028276348,1302.985179589678,2385.87890625,0.00061183417,0.026312962,-338.38214,262.34317,-124.5349,-3.8409266,38.94171,-57.80418,-22.269403,-0.58551407,-44.136047,-8.630355,11.602665,-15.73448,1.2937834,True
1300,0.05869140625,0.022571614,1322.4885188448718,2295.439453125,0.00061183417,0.026312962,-327.69315,227.31592,-101.34571,-3.6932273,23.145906,-45.38378,-28.187866,-7.5601416,-29.5118,-6.892453,4.589966,-12.369139,-2.67811,True
1301,0.06083984375,0.024003861,1175.5830445062923,2093.02734375,0.00061183417,0.026312962,-347.52435,255.03635,-106.219376,-4.16251,34.038795,-46.257004,-33.145626,-3.0733047,-24.457312,-2.2493424,10.872432,-13.603961,-2.5260887,True
1302,0.0603515625,0.029853106,1141.4670999107052,1972.44140625,0.00061183417,0.026312962,-348.48584,258.38806,-106.97017,-9.559331,32.025043,-48.713074,-33.366547,-9.156151,-35.480003,-7.0528708,14.312637,-13.175262,-7.963342,True
1303,0.05400390625,0.0314027,1059.0768181368485,1754.9560546875,0.00061183417,0.026312962,-336.81516,245.29948,-80.42447,-13.033163,28.306324,-39.864697,-31.191141,-7.2170105,-32.017887,0.23649354,21.861437,-11.1340885,-9.455859,False
1304,0.05791015625,0.025427286,1143.3466039551624,2032.734375,0.00061183417,0.026312962,-362.56445,234.02336,-99.24306,-10.482843,15.518728,-52.938545,-33.86738,-16.459402,-37.54496,-7.364038,7.990523,-15.591583,-9.158435,False
1305,0.0669921875,0.019017763,1264.3774331764473,2400.9521484375,0.00061183417,0.026312962,-356.00082,230.77158,-95.60875,-6.4170227,29.28277,-43.931023,-18.826351,1.7144448,-44.051006,-14.270902,13.424815,-16.754673,-4.4522033,False
1306,0.04140625,0.012757716,1426.3000142435326,2631.357421875,0.00061183417,0.026312962,-450.8781,209.20805,-107.15352,-6.2353587,17.007818,-48.03614,-7.106218,1.2706048,-44.45643,-12.265489,11.674225,-11.709118,-0.5224285,False
1307,0.00498046875,0.0039187297,897.0188543746824,1621.4501953125,0.00061183417,0.026312962,-664.0505,95.229546,-40.946114,-2.4529858,5.5859513,-14.9275875,-3.0364566,0.3584671,-17.854969,-7.0928373,6.575268,-3.1533315,-2.1385171,False
1332,0.04794921875,0.03658278,1100.9448108659533,1996.1279296875,0.00087494275,0.027703505,-312.94125,234.8582,-88.73134,-1.3057947,9.225586,-50.857704,-23.040043,-14.036947,-37.614136,-0.94072306,12.563373,-13.666715,-2.218175,False
1333,0.0478515625,0.032410078,1133.6047930414586,2183.466796875,0.00087494275,0.027703505,-335.6961,241.70923,-99.62065,-2.510582,13.012392,-58.853924,-19.747187,-6.1081023,-40.696796,-7.0627074,6.364417,-21.041586,-5.4626293,False
1334,0.04677734375,0.039686255,1062.7270205056884,2077.9541015625,0.00087494275,0.027703505,-323.66608,257.8781,-93.23616,-2.9521844,28.012455,-52.57973,-11.512824,7.244685,-40.48455,-11.853645,6.346597,-20.32336,-0.8680681,False
1335,0.040625,0.051623065,1035.1547170426925,1993.974609375,0.00087494275,0.027703505,-296.10822,246.95792,-90.46098,-3.133572,20.954433,-46.34904,-18.518276,0.3001961,-39.970776,-18.937414,2.060848,-19.487606,-2.9741378,True
1336,0.0376953125,0.055476617,1048.5321954111537,2032.734375,0.00087494275,0.027703505,-295.82236,246.07817,-95.6654,-3.7686493,27.800426,-48.452587,-16.749582,-0.04384656,-39.560745,-15.597264,0.53175324,-19.911356,-3.4533799,True
1337,0.046484375,0.044445775,1087.2280824336744,2090.8740234375,0.00087494275,0.027703505,-303.58716,238.35141,-93.71603,-11.987912,20.73594,-51.16691,-23.123318,0.26668,-36.46209,-16.30141,1.7375858,-21.690042,-8.265665,True
1338,0.05498046875,0.03289162,1135.4036641466705,2179.16015625,0.00087494275,0.027703505,-315.85248,244.35278,-95.82793,-8.535396,7.9284163,-58.8578,-18.010998,-0.03197,-32.897743,-11.505404,1.7711776,-16.607115,-4.7104177,False
1339,0.057421875,0.029864103,1148.8942697738419,2301.8994140625,0.00087494275,0.027703505,-355.25864,273.4976,-112.80354,-5.6891656,28.160572,-73.706696,-15.791453,5.971391,-43.949326,-6.2604723,3.727881,-28.705444,-1.2749901,False
1340,0.061328125,0.05670128,1213.4976592244468,2095.1806640625,0.00087494275,0.027703505,-264.84283,210.20651,-79.17887,-10.29778,5.4169903,-37.419243,-6.939223,3.8052857,-28.036716,-10.60133,0.08111735,-17.26606,-0.19714908,False
1341,0.0611328125,0.1457698,1143.573683311213,1640.830078125,0.00087494275,0.027703505,-223.93338,209.0437,-81.07108,-35.73916,-2.1475549,-34.589306,-2.7210295,2.1661534,-35.317093,-12.604773,2.3914917,-20.147755,-10.151617,True
1342,0.06171875,0.17737001,1161.408497858795,1518.0908203125,0.00087494275,0.027703505,-204.27805,208.17021,-82.599144,-30.28099,-6.4549127,-23.92955,-0.5766033,-2.4236188,-32.205128,-12.188192,2.8511252,-14.148303,-8.040926,True
1343,0.05654296875,0.09895965,1102.3799394965808,1647.2900390625,0.00087494275,0.027703505,-256.58426,215.35994,-81.36034,-35.44838,5.2203608,-37.206535,-13.557846,0.48378086,-34.90103,-16.24021,1.2993271,-23.036438,-14.399729,True
1344,0.0443359375,0.02702319,1045.5013263653484,1935.8349609375,0.00087494275,0.027703505,-323.74835,223.50696,-73.57057,1.1473608,11.982814,-42.54148,-23.81628,-8.076675,-32.32376,-15.074832,-2.2168672,-18.355808,-10.462475,False
1345,0.04775390625,0.022103637,1130.7434467595965,2144.70703125,0.00087494275,0.027703505,-357.3697,227.88931,-88.28882,13.563991,26.497334,-44.986015,-28.018147,-11.745764,-39.172985,-18.523785,-2.5279717,-16.754477,-5.4159374,False
1346,0.05048828125,0.035187464,1131.4827363843592,2220.0732421875,0.00087494275,0.027703505,-330.82916,218.37434,-86.93032,8.541522,26.941616,-54.150677,-26.888622,-10.045441,-36.563236,-17.832022,-10.0784855,-22.61732,-5.285611,False
1347,0.04140625,0.042958546,1129.7709925690633,2250.2197265625,0.00087494275,0.027703505,-321.28265,234.14896,-94.63489,15.847,30.421305,-55.241528,-21.413197,-8.940853,-32.49512,-11.07362,-9.226341,-21.751001,-0.84602624,True
1348,0.06416015625,0.03335164,1296.0542285766455,2368.65234375,0.00087494275,0.027703505,-314.55994,226.5146,-99.843765,10.727723,33.858543,-54.230415,-25.264454,-8.15418,-33.36895,-3.6110072,-2.2299235,-22.542183,-0.4287363,True
1349,0.06123046875,0.029667247,1237.831159795751,2256.6796875,0.00087494275,0.027703505,-337.88208,248.52779,-110.89036,9.279819,33.302696,-53.322956,-25.33174,-7.9516196,-36.958046,-6.8382134,-0.44485578,-24.184044,1.7453674,False
1350,0.04599609375,0.03723929,1110.27346435183,2077.9541015625,0.00087494275,0.027703505,-310.5251,224.53716,-87.61981,2.3274145,20.44023,-44.61129,-29.953796,-18.191505,-40.2582,-10.420489,2.0550046,-18.747402,-4.3418746,False
1351,0.05048828125,0.035952024,1095.6541098545197,2067.1875,0.00087494275,0.027703505,-318.4477,224.67024,-98.90962,-5.6631494,9.205725,-49.688824,-29.677906,-21.846249,-47.97893,-19.125692,-3.83797,-23.472267,-13.921086,False
1352,0.053515625,0.029004574,1092.567410588331,1914.3017578125,0.00087494275,0.027703505,-315.08606,230.05057,-82.67918,-5.350972,14.406512,-35.066616,-18.105465,-10.147954,-37.70942,-13.566157,5.959844,-11.672468,-9.014237,False
1353,0.049609375,0.032993298,1040.5168508625588,1707.5830078125,0.00087494275,0.027703505,-317.48016,241.72403,-85.92866,-15.326033,8.484827,-39.325897,-20.088476,-10.216625,-37.582172,-9.678094,10.28372,-12.624429,-10.748001,False
1354,0.057421875,0.0862497,1224.3453006934474,1810.9423828125,0.00087494275,0.027703505,-234.0369,196.14287,-79.37378,-28.931866,-2.8343017,-28.414082,-8.412839,-9.900545,-31.635342,-9.481053,1.6351217,-12.430616,-2.5609527,True
1355,0.07080078125,0.13233781,1356.2240720921047,1978.9013671875,0.00087494275,0.027703505,-221.62788,228.91194,-118.671265,-31.831787,18.481253,-39.79916,-3.2505753,11.57318,-29.612549,-2.7779078,6.4537582,-23.572392,-1.7824223,True
1356,0.09208984375,0.11881635,1607.4031652755843,2588.291015625,0.00087494275,0.027703505,-224.00693,206.7436,-123.91223,-9.1567745,21.213774,-62.269203,-15.665598,9.198463,-35.894318,-10.287828,3.6269875,-23.481342,-5.9058857,True
1357,0.09970703125,0.07755582,1544.567961210228,2635.6640625,0.00087494275,0.027703505,-227.71443,206.4689,-109.82709,1.0420935,18.243793,-58.768627,-23.189754,5.731925,-34.472572,-14.884084,5.9633245,-18.07353,-8.981757,True
1358,0.06240234375,0.044472516,1296.868903096722,2327.7392578125,0.00087494275,0.027703505,-287.79996,239.80704,-108.477745,-4.911544,14.648537,-58.08241,-15.356471,-2.7602158,-43.6458,-16.064528,3.590137,-18.852322,-8.61172,False
1359,0.0501953125,0.033830542,1094.2168407580507,1843.2421875,0.00087494275,0.027703505,-293.96732,229.99211,-84.71605,-17.97327,-0.51642865,-41.111767,-17.522108,-6.447409,-33.544777,-15.4440975,-1.6479008,-17.029804,-10.209566,False
1360,0.055859375,0.029612923,1066.934260223166,1864.775390625,0.00087494275,0.027703505,-343.797,267.41852,-103.80455,-25.37035,19.284555,-53.431374,-23.661188,3.6013412,-42.89962,-17.050741,5.701387,-26.259302,-11.806289,False
1361,0.055078125,0.026128376,1194.2016978946874,2185.6201171875,0.00087494275,0.027703505,-311.39227,223.63567,-86.25676,-7.6088896,10.094276,-41.67008,-15.413773,-2.9355252,-32.800697,-7.3593307,7.846132,-14.95329,-7.842537,False
1362,0.05087890625,0.033553213,1175.6147627053867,2228.6865234375,0.00087494275,0.027703505,-312.92682,232.59668,-95.08418,1.4768035,13.908191,-49.542717,-18.842281,-7.7205176,-34.10482,-2.6909435,6.364421,-13.771971,2.8737774,False
1363,0.0548828125,0.047132213,1249.0618761070848,2323.4326171875,0.00087494275,0.027703505,-273.06302,229.9772,-95.82556,5.1243515,16.659428,-55.192116,-23.821196,0.93092555,-22.652313,-0.43869495,3.3910758,-15.429306,3.9535775,True
1364,0.05908203125,0.060007297,1264.7891227940631,2282.51953125,0.00087494275,0.027703505,-256.54974,225.85437,-105.32729,-2.050551,11.055876,-62.889526,-32.3655,-0.32440156,-23.296104,-8.468325,-5.5499473,-22.218334,-0.07881145,True
1365,0.05634765625,0.06292077,1223.5352883702726,2200.693359375,0.00087494275,0.027703505,-280.43082,251.42404,-112.95467,-5.3849096,25.580637,-65.68626,-30.610794,2.1664233,-29.875412,-5.0021496,3.5980892,-27.100988,-4.314599,True
1366,0.0576171875,0.055709958,1214.0463507465004,2235.146484375,0.00087494275,0.027703505,-284.10767,239.94534,-106.227745,-9.226819,16.902393,-62.893127,-24.34791,-4.272607,-39.131718,-4.76047,9.994543,-22.698647,-6.0012064,True
1367,0.0525390625,0.0431749,1114.5677770667983,2125.3271484375,0.00087494275,0.027703505,-321.93326,256.9709,-105.10526,-8.37887,17.134495,-61.997826,-14.636116,-6.1410527,-50.941814,-10.641753,14.381548,-19.852312,-8.022378,True
1368,0.04697265625,0.034421943,1191.1340934908396,2357.8857421875,0.00087494275,0.027703505,-291.6831,221.69548,-77.44959,7.798648,15.756029,-51.6127,-20.14913,0.31604147,-37.70533,-14.15893,8.332278,-13.548245,-3.7197165,True
1369,0.05087890625,0.03510078,1154.9231090142916,2265.29296875,0.00087494275,0.027703505,-334.10037,269.3068,-103.384705,0.22051564,45.620647,-61.528584,-23.489346,11.465365,-46.918568,-19.441767,6.8911653,-27.450836,-4.9365606,True
1370,0.05126953125,0.032598503,1235.3638465074448,2351.42578125,0.00087494275,0.027703505,-291.7751,209.95084,-75.678696,10.701161,26.669605,-35.97072,-19.139914,-3.5739734,-33.6798,-13.205675,4.8254576,-13.798166,-4.8711205,True
1371,0.05068359375,0.02691212,1123.2690480159881,2166.240234375,0.00087494275,0.027703505,-324.53143,234.33984,-84.387596,4.7382774,26.883753,-41.364708,-19.707108,-1.3995988,-34.13134,-10.506781,5.592826,-17.572645,-5.5997915,True
1372,0.0458984375,0.023021042,1094.2382325374963,2065.0341796875,0.00087494275,0.027703505,-347.378,252.13101,-91.68325,2.623814,24.141613,-46.172966,-11.146559,0.20642361,-31.068699,-6.1880097,3.9649348,-16.335325,-3.795884,True
1373,0.0462890625,0.021009916,1092.6811937055277,2019.814453125,0.00087494275,0.027703505,-354.6587,238.99829,-88.803635,-10.4579735,7.249173,-50.674507,-20.504076,0.77794206,-33.178024,-11.372903,6.2647505,-18.886166,-9.550521,False
1374,0.04912109375,0.021023352,1032.7310586646843,1901.3818359375,0.00087494275,0.027703505,-379.27826,270.0109,-95.1259,-3.8306282,16.349237,-59.032513,-11.976129,4.725565,-34.518707,-4.440169,5.6295323,-16.650984,3.075356,False
1375,0.04912109375,0.035895307,1140.6109042179014,1957.3681640625,0.00087494275,0.027703505,-332.1844,245.08118,-103.3147,-20.922665,17.735794,-58.40097,-29.562815,-5.257205,-38.26275,-7.679011,7.548274,-22.463278,-4.149962,True
1376,0.05986328125,0.053370107,1335.897931014058,2164.0869140625,0.00087494275,0.027703505,-270.85928,223.74577,-102.59746,-11.872473,28.573307,-44.33581,-33.289856,-5.8190966,-17.751513,-0.8658169,3.1240668,-12.232033,2.7426896,True
1377,0.07177734375,0.044978455,1280.3017283884124,2177.0068359375,0.00087494275,0.027703505,-310.50275,236.58627,-109.82008,-17.46651,30.409393,-53.555004,-35.42005,-3.026814,-23.745546,-9.344603,-3.5713725,-16.570835,2.5578904,True
1378,0.06689453125,0.024187183,1325.9865642131535,2235.146484375,0.00087494275,0.027703505,-302.81366,196.51846,-73.49895,-0.65296686,16.754747,-34.217815,-26.099264,-5.928983,-16.724382,-3.0340965,1.3014315,-14.232988,-3.8570373,False
1379,0.0640625,0.019653287,1202.9489584331245,2273.90625,0.00087494275,0.027703505,-346.24518,230.67998,-85.976204,-2.2726521,23.039894,-45.537323,-23.131544,3.163768,-27.547312,-4.382233,9.835616,-22.687046,-9.155378,False
1380,0.0578125,0.021812027,1249.184207315844,2271.7529296875,0.00087494275,0.027703505,-329.71014,217.51176,-93.24286,-1.1493642,16.656534,-45.650127,-28.253315,-8.560745,-29.611523,-11.128696,-2.3846912,-22.145714,-11.764658,False
1381,0.0560546875,0.02262215,1142.9569272670901,2071.494140625,0.00087494275,0.027703505,-352.4863,259.9059,-104.04685,-8.6822195,30.064926,-44.886528,-20.811417,1.0712277,-35.983177,-10.892955,5.606205,-19.05657,-3.8060932,False
1382,0.0576171875,0.022867342,1142.600191451867,2009.0478515625,0.00087494275,0.027703505,-347.1184,248.14912,-103.491165,-14.907446,14.720927,-44.264687,-14.686727,-1.7294781,-34.321453,-11.371483,3.5234108,-16.454594,-7.3418593,False
1383,0.05869140625,0.025410255,1186.3439774737878,2118.8671875,0.00087494275,0.027703505,-313.57156,227.91553,-86.64945,-12.602439,7.967046,-37.78431,-8.862275,5.5365148,-26.851238,-7.405938,7.9846888,-12.723536,-7.651679,False
1384,0.06083984375,0.030057434,1129.5134886651547,2073.6474609375,0.00087494275,0.027703505,-322.8183,256.4556,-100.85211,-10.718416,9.905653,-46.270668,-3.5972035,10.993344,-34.391396,-9.676868,8.000742,-19.277615,-9.91424,False
1385,0.06416015625,0.035674818,1140.3489773099868,2069.3408203125,0.00087494275,0.027703505,-308.89264,249.08086,-93.96411,-12.883786,11.04796,-46.920525,-1.5223445,15.411598,-39.413177,-15.000941,10.452593,-14.383481,-1.4122708,False
1386,0.05947265625,0.037614137,1147.4903685649113,2118.8671875,0.00087494275,0.027703505,-317.14273,244.78159,-102.17411,-12.124434,3.639983,-49.612217,-3.7301476,8.887526,-43.308025,-22.15105,3.7545433,-15.009686,-2.6524723,False
1387,0.05185546875,0.037418347,1148.1058235677385,2121.0205078125,0.00087494275,0.027703505,-296.92194,228.08708,-85.0115,-8.430552,9.2334,-40.44117,-2.224399,10.863385,-34.43141,-16.243479,3.3193054,-13.109942,-0.47227573,False
1388,0.0380859375,0.034521908,1356.5483629787389,2388.0322265625,0.00087494275,0.027703505,-305.03357,191.13791,-79.46712,-13.152313,-4.730677,-40.395218,-7.434755,-11.30216,-34.947086,-13.994017,-3.107795,-8.097305,0.3481967,False
1389,0.009375,0.016905885,898.8811925689397,1513.7841796875,0.00087494275,0.027703505,-486.529,87.42604,-24.981915,-6.8607225,-7.2613997,-14.459416,-6.298719,-7.7231865,-13.0807905,-4.693183,0.54304075,2.1985507,6.1482854,False
