,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
933,0.08076171875,0.02658919,1507.9870692805584,2698.1103515625,0.00083592563,0.019784812,-298.5956,220.84,-109.73196,-6.431272,18.737698,-61.094788,-14.194402,15.730075,-31.069351,-1.7587926,9.741342,-25.028595,-5.1657443,False
934,0.082421875,0.024993934,1492.1895756941055,2698.1103515625,0.00083592563,0.019784812,-301.54736,214.84717,-110.10996,-1.2883793,10.321985,-57.537445,-15.175023,8.725301,-26.588192,-1.169403,10.005536,-19.837479,-6.8958397,False
935,0.08310546875,0.023446254,1463.0987927181873,2618.4375,0.00083592563,0.019784812,-331.69186,243.19771,-127.648476,1.4545765,16.618439,-65.29736,-17.552536,12.285096,-31.692001,-6.715491,8.191411,-22.776638,-3.792502,False
936,0.08076171875,0.024080653,1520.451618037867,2691.650390625,0.00083592563,0.019784812,-312.42853,224.86299,-117.77083,-3.7943664,17.560156,-65.85536,-13.955295,14.91065,-32.265144,-2.4034705,5.898534,-26.36583,-4.893375,False
937,0.08115234375,0.022970859,1472.7187417066398,2683.037109375,0.00083592563,0.019784812,-315.3775,232.68208,-115.84737,7.7953277,15.023166,-56.610107,-11.105255,13.362066,-23.300358,1.4601253,8.162066,-22.682632,-5.8426504,False
938,0.0916015625,0.020612719,1520.0689788105306,2708.876953125,0.00083592563,0.019784812,-330.70392,231.35294,-120.1107,0.87534255,25.215046,-57.86262,-15.51637,14.67425,-29.122883,-2.293522,9.451267,-28.491388,-8.8127575,False
939,0.0923828125,0.02163823,1536.3360053958627,2728.2568359375,0.00083592563,0.019784812,-347.22992,260.3436,-134.36563,8.435974,36.16007,-69.30055,-6.6821566,19.286728,-26.945087,6.650148,9.988224,-25.035145,-2.5870166,False
940,0.09169921875,0.021256128,1528.2473064685344,2715.3369140625,0.00083592563,0.019784812,-316.67508,221.41995,-114.70195,10.57784,16.63963,-57.33008,-12.198906,10.2240095,-24.944204,-0.5607487,8.193316,-18.606781,-5.054077,False
941,0.078515625,0.01826014,1484.0562633826264,2642.1240234375,0.00083592563,0.019784812,-362.1858,244.32932,-125.09766,0.3240315,27.884434,-66.94545,-16.846333,14.859683,-31.89032,-0.12162514,8.242849,-29.988789,-2.9431005,False
942,0.0267578125,0.010195258,1224.1057620973868,2202.8466796875,0.00083592563,0.019784812,-520.0992,145.93477,-70.32747,3.670581,4.2149954,-39.18235,-8.227873,5.7906237,-10.897668,6.2524924,1.362265,-20.68432,-5.5435724,False
962,0.06181640625,0.028156672,1190.0777378649152,2170.546875,0.0008729067,0.027578646,-312.1849,249.49411,-100.111916,-5.3809743,14.51586,-48.89118,-16.513922,7.7166085,-20.862993,-1.1644853,7.9763374,-16.703009,-4.724877,False
963,0.057421875,0.027073747,1183.2392633232982,2146.8603515625,0.0008729067,0.027578646,-319.2316,244.21265,-100.35356,-14.320043,13.996775,-50.67034,-20.458801,5.8311286,-26.655788,-5.6901255,6.7887907,-21.47887,-11.043798,False
964,0.0580078125,0.028425789,1193.4925278613655,2196.38671875,0.0008729067,0.027578646,-306.38092,240.25859,-93.76948,-11.526695,12.085759,-48.40385,-16.259903,11.226507,-21.769384,-4.471226,8.839495,-16.984108,-7.7932615,False
965,0.05859375,0.03098045,1214.325836818487,2222.2265625,0.0008729067,0.027578646,-301.62024,245.42163,-102.71925,-5.6525483,10.084841,-48.6221,-11.1291485,11.856963,-22.466528,-5.629129,3.3166547,-18.383244,-1.627684,False
966,0.065234375,0.08746626,1292.4165170111078,2205.0,0.0008729067,0.027578646,-250.48347,212.80156,-100.27008,-31.968761,15.335119,-50.867687,-9.712003,10.789218,-33.7537,-9.741587,1.0211899,-29.854303,-3.8293839,True
967,0.0689453125,0.17472485,1397.6462032468735,2129.6337890625,0.0008729067,0.027578646,-201.63644,197.14363,-103.16426,-27.118877,12.610189,-32.25925,1.842097,13.250638,-24.835188,-6.291518,1.4838679,-22.54333,2.2658257,True
968,0.0681640625,0.17076035,1400.8326249828137,2069.3408203125,0.0008729067,0.027578646,-214.31943,203.33536,-120.137405,-34.145615,13.633037,-45.225365,-8.121715,1.9299198,-31.414967,-5.6468077,-1.3246844,-30.605793,-4.943013,True
969,0.0576171875,0.09926771,1270.0958000093099,2009.0478515625,0.0008729067,0.027578646,-227.93417,213.73206,-103.00368,-30.809458,9.865268,-41.90995,-10.190373,5.1310043,-28.146164,-4.696762,2.07254,-26.35965,-5.5114694,True
970,0.051171875,0.05077041,1147.4517453717524,2041.34765625,0.0008729067,0.027578646,-296.80838,243.35806,-101.01395,-23.287043,16.425945,-61.64538,-17.611439,8.456821,-29.360943,-2.593562,4.8917637,-29.76038,-10.175531,True
971,0.0623046875,0.026618287,1214.673764287999,2207.1533203125,0.0008729067,0.027578646,-321.52228,247.3166,-107.41719,-5.5814953,12.322107,-52.314842,-18.611202,5.155617,-23.732723,-3.6273627,5.154157,-21.527515,-10.10208,False
972,0.0625,0.03214235,1195.1128268573127,2110.25390625,0.0008729067,0.027578646,-324.43784,261.42645,-122.59979,-5.2415423,11.012397,-56.68963,-19.122269,-4.9559364,-28.533325,-3.0955727,2.6842394,-24.90354,-10.655807,False
973,0.06474609375,0.0446169,1236.9555770070358,1909.9951171875,0.0008729067,0.027578646,-292.80347,251.63004,-116.76096,-31.044735,18.867332,-41.151436,-12.159513,1.360429,-35.765606,-3.6737123,10.965033,-21.484072,-7.3399973,False
974,0.0720703125,0.07373113,1212.744278041318,1692.509765625,0.0008729067,0.027578646,-262.43573,230.52676,-110.88953,-36.4992,-0.8504902,-30.85202,-4.404393,-0.3209878,-29.002054,-10.09342,2.9096694,-15.9695835,-12.498503,True
975,0.05791015625,0.10070679,1093.5516450066623,1503.017578125,0.0008729067,0.027578646,-249.83438,233.31812,-85.64156,-31.072285,5.5821266,-32.068584,-7.9157157,9.0398,-26.39317,-14.337026,5.97809,-13.918451,-12.293722,True
976,0.04853515625,0.07593125,1060.2685247535217,1763.5693359375,0.0008729067,0.027578646,-268.6375,230.5812,-79.53781,-21.435986,4.3699827,-45.552055,-16.58504,10.797282,-22.213625,-14.351557,-0.8839216,-21.928413,-12.138463,True
977,0.0525390625,0.03236797,1099.6102506260872,2062.880859375,0.0008729067,0.027578646,-305.58847,244.73203,-85.143005,-2.3509889,19.043045,-48.994377,-15.128586,8.627871,-19.813923,-2.2713017,4.0540276,-22.46668,-9.490239,True
978,0.05478515625,0.03147977,1167.7519122029075,2086.5673828125,0.0008729067,0.027578646,-288.11472,220.10703,-75.54482,-3.7059777,12.636517,-39.400173,-19.58526,-0.21972008,-20.14286,-2.11218,3.3199954,-17.755686,-4.2209506,True
979,0.0498046875,0.035667975,1084.6188325879052,1970.2880859375,0.0008729067,0.027578646,-313.69547,254.95512,-99.018166,-10.762932,12.77276,-51.504314,-20.40237,2.2200215,-29.149343,-7.851793,0.40652674,-24.93032,-6.906053,True
980,0.05810546875,0.045213804,1159.9495583577598,1976.748046875,0.0008729067,0.027578646,-258.11215,214.41483,-72.258644,-11.899728,4.1732607,-34.01272,-10.507839,4.698569,-20.92054,-7.8772917,1.8591583,-14.605824,-5.326025,True
981,0.0666015625,0.052635014,1184.2083511431933,1897.0751953125,0.0008729067,0.027578646,-291.4937,251.70427,-110.72734,-27.708542,17.698683,-45.020943,-16.268503,4.0848546,-34.21928,-9.158926,7.196013,-23.395058,-8.803108,True
982,0.071875,0.04758745,1281.5178127394279,2030.5810546875,0.0008729067,0.027578646,-256.50742,218.83652,-100.34463,-20.04772,11.745624,-34.39434,-18.830235,-5.7530046,-26.735529,-5.6102686,2.5691414,-19.501978,-9.937613,True
983,0.0658203125,0.037864737,1234.6996114254205,2118.8671875,0.0008729067,0.027578646,-306.7873,262.1493,-120.43803,-14.861547,26.616766,-51.668938,-21.847692,3.5563989,-29.845917,-4.3757625,5.1304517,-28.464428,-10.702937,True
984,0.06435546875,0.030407047,1251.1161830051108,2250.2197265625,0.0008729067,0.027578646,-312.76294,242.19388,-115.507286,-14.748156,11.114179,-55.694878,-22.865227,3.6985729,-30.274715,-6.82997,8.391354,-21.903646,-13.812212,False
985,0.06708984375,0.027720869,1282.2122886952222,2368.65234375,0.0008729067,0.027578646,-329.2731,260.852,-119.59918,-8.064159,20.186913,-60.433887,-17.60649,11.424499,-30.616247,-3.2647598,14.278734,-21.595758,-8.125516,False
986,0.06455078125,0.02685053,1283.858391005042,2360.0390625,0.0008729067,0.027578646,-313.89908,238.8677,-111.119095,-0.4345482,9.082506,-55.220848,-18.04501,1.4231226,-27.84907,-4.1759915,3.563189,-18.976095,-5.5986676,False
987,0.05810546875,0.035333347,1240.2612360811074,2364.345703125,0.0008729067,0.027578646,-302.85834,234.73532,-101.11665,-1.0207319,21.277828,-58.35729,-19.863228,0.17410298,-31.706614,-3.776814,6.983317,-16.707775,-7.6553392,False
988,0.05576171875,0.035420798,1170.2705736965363,2286.826171875,0.0008729067,0.027578646,-318.31708,259.01733,-107.943565,-1.7677749,21.48393,-61.652477,-18.022566,8.238773,-31.474646,-8.166136,7.476171,-20.742994,-10.689334,False
989,0.06240234375,0.027460441,1315.0805124090741,2388.0322265625,0.0008729067,0.027578646,-288.87122,208.68132,-89.49133,-8.810415,6.093409,-49.963543,-21.38853,4.8297997,-22.455938,-8.764612,3.2928722,-16.409355,-9.494028,False
990,0.06533203125,0.028054353,1325.3205388844958,2426.7919921875,0.0008729067,0.027578646,-298.0335,216.26895,-100.26546,-4.4451613,0.5568527,-55.953896,-18.665943,3.8064163,-24.264431,-7.246999,0.7500146,-19.681477,-8.761538,False
991,0.0708984375,0.029036677,1256.370528248896,2444.0185546875,0.0008729067,0.027578646,-299.9331,233.40958,-91.55599,-4.4846277,19.893644,-54.723778,-16.355171,13.055824,-29.869984,-2.2603352,12.0794735,-24.626219,-7.997293,False
992,0.0826171875,0.044971995,1542.9585354662527,2803.623046875,0.0008729067,0.027578646,-265.08844,206.21089,-96.67468,14.619952,0.34947434,-63.496437,-10.856456,-3.2256653,-32.62631,-1.5362386,6.1427374,-25.43635,-13.10215,True
993,0.09912109375,0.055440117,1625.3044924000521,2980.1953125,0.0008729067,0.027578646,-236.73445,200.2555,-80.98195,22.083624,9.694996,-55.800514,-2.4651065,10.026679,-35.222668,2.0031896,16.198906,-25.745779,-7.8618646,True
994,0.07294921875,0.05115038,1475.570383269655,2885.44921875,0.0008729067,0.027578646,-298.95938,243.25569,-116.1956,3.3518662,15.42555,-74.43961,-12.031691,5.3455763,-49.134888,-8.10854,12.48905,-33.348206,-9.808126,True
995,0.0548828125,0.04820599,1275.3150923443468,2678.73046875,0.0008729067,0.027578646,-264.9354,207.37228,-82.856224,8.315808,8.295922,-54.78589,-18.04597,-0.20108452,-33.86747,-5.445672,7.552479,-24.418907,-10.584612,True
996,0.0529296875,0.044490892,1189.517715448566,2431.0986328125,0.0008729067,0.027578646,-298.45682,240.32352,-96.40088,3.7240562,14.513153,-63.584404,-20.801199,0.95048475,-36.946976,-5.8447785,7.417306,-28.554226,-12.307691,True
997,0.0544921875,0.039702028,1209.746291718174,2448.3251953125,0.0008729067,0.027578646,-299.0763,235.13008,-99.31144,-2.3355505,9.497328,-69.24279,-21.387936,-1.912344,-38.056908,-9.052432,0.53035355,-27.233288,-10.959951,True
998,0.06142578125,0.033166535,1229.5861455046816,2411.71875,0.0008729067,0.027578646,-297.69644,237.86617,-97.91603,0.16447678,11.644595,-57.371326,-15.715277,11.189524,-26.235281,-6.576951,6.194182,-20.162733,-7.4668107,True
999,0.0673828125,0.0309876,1273.7889353331057,2370.8056640625,0.0008729067,0.027578646,-322.22354,264.4221,-128.61642,-3.8374207,12.9685,-66.67241,-10.050629,9.255196,-28.327969,-4.4517393,1.8821195,-20.617132,-6.880525,True
1000,0.0716796875,0.03388956,1334.6827944310808,2456.9384765625,0.0008729067,0.027578646,-297.19623,251.05685,-116.39638,-1.0576128,21.167091,-62.07317,-13.928995,9.882257,-30.609259,-5.798954,4.2295623,-20.890705,-4.9223084,True
1001,0.06142578125,0.033118103,1207.9874327795137,2308.359375,0.0008729067,0.027578646,-331.76562,288.30588,-127.81948,3.4497962,30.211246,-66.895874,-8.478283,9.700879,-30.22493,-3.4956505,5.0130935,-22.65134,-8.214753,True
1002,0.059375,0.03025558,1193.8675946677524,2222.2265625,0.0008729067,0.027578646,-293.2002,226.78711,-85.56072,-3.367953,13.395337,-45.13314,-17.16114,6.533365,-22.95665,-7.8764663,2.9169216,-19.046144,-9.560955,True
1003,0.0580078125,0.033268593,1223.411608189576,2258.8330078125,0.0008729067,0.027578646,-284.81116,228.61023,-95.53629,-5.1300187,12.659374,-48.09554,-18.929134,3.75174,-26.05927,-10.163243,-0.8151552,-22.31515,-10.197016,True
1004,0.06357421875,0.04997105,1233.181731765822,2084.4140625,0.0008729067,0.027578646,-266.8783,236.36035,-100.68546,-6.724719,14.366841,-40.060184,-9.957016,5.5925913,-24.377872,-2.6740334,3.1554031,-23.908842,-7.2614546,True
1005,0.07177734375,0.065635525,1314.0580177098432,1965.9814453125,0.0008729067,0.027578646,-258.15472,224.62012,-116.2948,-30.066372,7.5900297,-42.111916,-14.720552,-1.1366911,-33.85848,-6.1052732,3.0470746,-32.0659,-14.677271,True
1006,0.0712890625,0.059187822,1289.729574929907,1940.1416015625,0.0008729067,0.027578646,-275.40875,258.41177,-127.15517,-24.129429,22.382778,-37.126385,-4.7711515,5.853982,-32.150875,-0.60889864,9.780154,-29.338095,-11.533235,True
1007,0.0662109375,0.037169006,1301.1665491977626,2159.7802734375,0.0008729067,0.027578646,-305.94202,255.3353,-125.4151,-23.667027,20.502996,-49.92139,-19.181095,7.478917,-32.41033,-7.955388,6.4034524,-30.426544,-13.394106,True
1008,0.06455078125,0.02746668,1232.0539315545136,2284.6728515625,0.0008729067,0.027578646,-314.83002,243.64542,-108.06459,-7.6786575,10.744233,-54.41509,-17.704569,8.484042,-23.471256,-6.433159,2.8704548,-19.140467,-7.6858926,False
1009,0.0638671875,0.027901113,1274.726255478778,2364.345703125,0.0008729067,0.027578646,-314.81345,245.56076,-108.975075,-8.46447,18.834614,-59.972595,-16.299528,7.1492357,-31.30985,-0.5224115,6.844321,-17.803581,-1.7630583,False
1010,0.069921875,0.029335666,1239.9690479428132,2347.119140625,0.0008729067,0.027578646,-350.44302,286.29172,-128.34476,-11.588908,29.968777,-75.06785,-12.063406,12.846759,-39.471214,-1.4150051,7.4978065,-29.23521,-3.4240308,False
1011,0.05654296875,0.045997117,1263.1603466844824,2441.865234375,0.0008729067,0.027578646,-279.4351,221.1962,-91.91342,-3.3365326,2.080394,-56.650017,-15.458692,2.87612,-26.658672,-4.6526933,2.3259695,-21.055016,-3.5265846,False
1012,0.05400390625,0.04315693,1183.2662632859633,2284.6728515625,0.0008729067,0.027578646,-295.02863,233.14182,-94.913506,-5.6795344,11.990147,-60.26571,-20.066757,3.0290184,-28.866886,-6.1195345,8.045647,-15.9401455,-3.5576515,False
1013,0.06650390625,0.02833201,1253.6126529796043,2342.8125,0.0008729067,0.027578646,-338.99286,261.80573,-116.859665,-9.571454,23.098593,-68.612625,-22.021496,11.849116,-33.07657,-1.721981,14.135454,-19.744452,-3.224612,False
1014,0.0537109375,0.050461166,1119.1395423743925,2196.38671875,0.0008729067,0.027578646,-306.253,235.8021,-95.20143,-16.69811,20.42742,-67.22954,-25.301594,2.345498,-40.404747,-11.553726,6.7859597,-22.307388,-6.5797286,True
1015,0.04697265625,0.052618332,1095.9202279869812,2172.7001953125,0.0008729067,0.027578646,-295.22278,234.71402,-88.656845,-8.699411,17.757658,-57.74224,-16.633612,6.381366,-33.565258,-9.645582,4.4086795,-23.063261,-7.6423426,True
1016,0.05693359375,0.033858664,1145.7254286686884,2170.546875,0.0008729067,0.027578646,-311.48187,252.6324,-103.67859,-4.3431845,15.591181,-54.50379,-17.550316,6.1710067,-30.42265,-6.1066985,5.1557817,-24.908907,-11.216817,True
1017,0.05751953125,0.033395313,1170.9668758000867,2205.0,0.0008729067,0.027578646,-292.2307,230.83487,-86.53157,-2.7594426,11.757646,-48.941776,-20.424795,5.2060676,-21.101446,-2.6707618,6.7454314,-20.51393,-12.0138445,True
1018,0.059765625,0.0354941,1145.4351595880933,2108.1005859375,0.0008729067,0.027578646,-329.91925,276.69482,-111.656715,-13.975351,28.883688,-65.449646,-15.076571,14.452403,-31.472485,-0.17214394,9.021585,-26.768875,-3.710989,True
1019,0.0615234375,0.034079455,1216.89750392099,2133.9404296875,0.0008729067,0.027578646,-316.66898,259.5269,-112.02633,-15.859113,21.002483,-57.300133,-17.946852,11.075307,-25.8918,-3.503814,5.5416856,-21.895649,-2.2160993,True
1020,0.06640625,0.029359877,1225.7810480888188,2174.853515625,0.0008729067,0.027578646,-308.54288,244.02979,-105.9682,-13.998075,12.540781,-48.350994,-16.217632,6.5823593,-26.678165,-5.226583,7.61407,-19.090918,-8.19095,True
1021,0.06171875,0.028175145,1179.636938121616,2123.173828125,0.0008729067,0.027578646,-317.23944,256.24808,-101.43957,-12.108959,18.846037,-46.60087,-10.85777,15.536588,-25.825878,-3.7300305,12.007362,-20.818943,-9.920517,False
1022,0.059375,0.030227665,1173.5156600688056,2090.8740234375,0.0008729067,0.027578646,-302.00504,234.51558,-92.352905,-18.007517,4.158351,-50.99961,-17.28109,11.432568,-21.587347,-7.4500794,5.1379914,-20.634935,-13.536606,False
1023,0.05751953125,0.032224823,1155.7727257767624,2110.25390625,0.0008729067,0.027578646,-307.29828,243.51633,-99.01321,-13.936978,1.7306843,-53.514874,-13.408676,11.841923,-20.318188,-3.0148435,7.0170517,-17.05032,-8.322751,False
1024,0.03515625,0.023846576,1214.2293991180168,2146.8603515625,0.0008729067,0.027578646,-376.18854,206.53775,-79.27174,-13.986339,-4.239947,-43.37086,-12.8672695,-1.4078653,-23.485878,-3.199511,4.4296527,-13.975696,-8.051044,False
1025,0.0052734375,0.0065063373,766.5485511231085,1326.4453125,0.0008729067,0.027578646,-633.8713,112.94845,-41.962585,-5.9901567,0.3300852,-19.202179,-2.6281068,-1.7124798,-12.02215,2.3767056,2.9452682,-9.5320425,-6.419089,False
1036,0.0728515625,0.029846033,1384.430893109425,2555.9912109375,0.00086348807,0.03211845,-299.12994,230.05167,-113.71718,-3.467753,5.511214,-62.058514,-14.47836,14.511203,-22.649506,-3.2549338,9.249153,-18.764761,-10.729841,False
1037,0.0765625,0.028467735,1440.5096327772249,2633.5107421875,0.00086348807,0.03211845,-290.51215,215.97275,-104.30156,-2.6689098,8.403179,-58.147594,-15.165489,12.428218,-26.873205,-8.158812,9.04289,-15.714053,-8.282875,False
1038,0.08056640625,0.034455918,1336.9665710442,2530.1513671875,0.00086348807,0.03211845,-284.02155,229.52324,-106.20719,3.9892852,9.495602,-56.937584,-14.353422,8.259331,-28.794178,-11.62798,2.8622499,-20.028954,-8.59667,False
1039,0.0669921875,0.047771554,1281.696980398186,2474.1650390625,0.00086348807,0.03211845,-285.0286,233.11845,-106.15401,-8.080652,14.107312,-67.05559,-19.115856,8.896406,-36.97144,-13.763415,1.6299435,-28.229588,-12.203265,False
1040,0.07568359375,0.041014675,1330.9145063293447,2500.0048828125,0.00086348807,0.03211845,-291.03,228.55074,-107.078995,-9.106173,16.279268,-62.12336,-15.861804,11.861012,-30.449305,-4.3863993,11.106023,-24.291714,-10.289504,False
1041,0.0794921875,0.031722106,1404.1670604438284,2493.544921875,0.00086348807,0.03211845,-305.11066,236.12271,-125.82794,-17.111574,12.337653,-60.552124,-17.140795,9.768376,-37.771027,-12.283569,11.654137,-18.90334,-12.037762,False
1042,0.07890625,0.032694634,1418.7002630095624,2480.625,0.00086348807,0.03211845,-296.4043,227.59822,-118.05391,-16.761127,14.05618,-53.908714,-15.937607,10.787828,-35.95348,-12.528773,15.667181,-13.356595,-11.911436,False
1043,0.0720703125,0.047377206,1258.6430555118293,2276.0595703125,0.00086348807,0.03211845,-273.64624,227.05945,-95.09827,-13.69501,17.292364,-50.101128,-13.927307,15.489316,-27.774616,-12.654154,6.1100388,-19.630474,-6.079915,False
1044,0.04912109375,0.08672693,1240.0674487557003,2123.173828125,0.00086348807,0.03211845,-237.40063,190.90234,-86.556625,-23.390438,-7.462606,-43.587624,-14.298747,0.44992942,-30.71961,-20.138577,-4.940641,-16.933453,-5.818534,True
1045,0.05537109375,0.09930064,1137.9133156792775,1836.7822265625,0.00086348807,0.03211845,-247.9678,220.99399,-92.18611,-16.078522,1.7456052,-43.45331,-11.240558,-1.9185842,-37.559692,-12.886557,6.5610094,-13.978098,-5.200538,True
1046,0.065234375,0.08339392,1306.5103061227087,2045.654296875,0.00086348807,0.03211845,-212.11763,194.36978,-86.40509,-23.640789,2.8200068,-28.284037,-9.1936,-5.609125,-33.602398,-8.197636,11.733529,-7.2245,-5.4296036,True
1047,0.06044921875,0.07788277,1238.7402113494438,1991.8212890625,0.00086348807,0.03211845,-232.33183,200.78922,-88.888245,-18.061043,-1.032428,-37.040966,-12.539919,-7.316102,-34.245384,-7.430438,10.078604,-10.932958,-9.692102,True
1048,0.056640625,0.073374666,1156.792259430628,1882.001953125,0.00086348807,0.03211845,-261.00815,232.08423,-96.578354,-15.544721,16.27767,-40.092358,-9.847696,-3.5705326,-39.276222,-7.2420225,13.048991,-12.635877,-5.5792465,True
1049,0.04765625,0.058446288,1203.5495348335735,2116.7138671875,0.00086348807,0.03211845,-260.83884,215.78438,-88.72585,-3.7073524,10.196125,-37.581703,-11.168394,-6.2361765,-32.060307,-4.9203196,8.684063,-15.342245,-9.342663,True
1050,0.04970703125,0.041179184,1301.4922106172073,2379.4189453125,0.00086348807,0.03211845,-280.36185,209.40642,-100.204834,-4.252874,5.6724024,-49.131466,-15.924733,2.442574,-25.803059,-6.6401663,1.4131638,-22.251688,-13.857412,True
1051,0.067578125,0.030939981,1329.620947232461,2448.3251953125,0.00086348807,0.03211845,-302.9723,232.27188,-116.18852,1.392852,9.423859,-55.564766,-12.708934,7.4122367,-24.428522,-2.6631339,6.175464,-18.921574,-10.14841,False
1052,0.0736328125,0.028018141,1401.5372472672595,2504.3115234375,0.00086348807,0.03211845,-282.9917,204.99788,-97.925156,-4.1530113,6.53079,-49.564,-16.065704,5.764066,-21.428822,-2.2628338,7.4101267,-17.733177,-14.718747,False
1053,0.08212890625,0.025533807,1432.2020325093706,2562.451171875,0.00086348807,0.03211845,-314.01505,235.2476,-117.87218,0.99361134,16.581736,-60.548744,-17.504807,8.410315,-30.192257,-4.3595424,10.572638,-20.206203,-11.9123335,False
1054,0.07236328125,0.039301418,1307.3013793311475,2403.10546875,0.00086348807,0.03211845,-295.88348,225.26616,-97.82398,-5.6439734,22.94107,-58.39393,-24.437696,0.96884406,-37.194103,-6.2889056,13.965088,-21.669744,-12.278367,True
1055,0.0548828125,0.06706439,1361.0183315959628,2297.5927734375,0.00086348807,0.03211845,-220.43352,186.333,-76.59978,-6.8624587,5.1924515,-32.764027,-17.09911,-5.8047485,-20.260452,-2.1348913,2.6733088,-16.507679,-7.30791,True
1056,0.06162109375,0.091744184,1250.8496720852359,1907.841796875,0.00086348807,0.03211845,-235.51978,219.7006,-106.17124,-34.157307,6.325916,-46.178352,-16.206442,0.39708406,-27.84653,-7.702239,1.02104,-20.849245,-9.209264,True
1057,0.0623046875,0.10207371,1316.1597866663556,1914.3017578125,0.00086348807,0.03211845,-204.05753,211.00235,-94.20707,-29.171116,4.28672,-24.498795,0.38604555,9.71812,-22.386257,-6.501704,5.1143255,-18.939127,-9.499311,True
1058,0.061328125,0.1013328,1333.3289769246126,1993.974609375,0.00086348807,0.03211845,-225.69197,221.90286,-105.09917,-33.077408,15.045654,-40.43936,-11.664278,8.946102,-28.948572,-6.22836,10.98713,-21.256659,-9.971544,True
1059,0.0619140625,0.086726144,1289.7250013142655,2127.48046875,0.00086348807,0.03211845,-229.59856,224.17456,-99.09565,-18.359972,7.828199,-42.15158,-6.494193,10.710477,-21.358505,-1.5173218,8.421152,-20.062231,-9.948477,True
1060,0.06318359375,0.060864877,1303.1523865158358,2394.4921875,0.00086348807,0.03211845,-256.01035,214.31848,-99.78383,-10.851051,7.7173767,-53.415688,-16.419102,11.102721,-25.23037,-6.5595703,8.168314,-22.37035,-13.638809,True
1061,0.064453125,0.03853055,1309.1622677476046,2523.69140625,0.00086348807,0.03211845,-287.75186,226.9928,-95.09733,-1.3762891,15.879344,-58.1568,-15.374283,12.038443,-26.09721,-1.7232815,12.522768,-21.504984,-11.984568,True
1062,0.06533203125,0.03327677,1335.7631318084495,2487.0849609375,0.00086348807,0.03211845,-274.9002,209.61618,-92.39823,-0.4786585,11.679594,-50.545776,-23.652628,-1.9991071,-28.112244,-5.857787,4.395612,-21.839136,-9.441007,True
1063,0.06552734375,0.03576397,1254.1480430159934,2230.83984375,0.00086348807,0.03211845,-327.30725,283.3012,-134.99445,-15.5459385,27.973755,-60.715687,-11.726631,6.7568617,-40.39859,-4.7425394,10.915392,-28.1049,-6.323454,True
1064,0.0681640625,0.043837022,1263.398492558957,2013.3544921875,0.00086348807,0.03211845,-267.42438,233.27177,-104.25926,-28.824839,6.623929,-38.59686,-2.8385253,5.789153,-37.718414,-5.159646,9.277628,-23.40204,-6.942108,True
1065,0.058203125,0.0461453,1156.6629268213424,1922.9150390625,0.00086348807,0.03211845,-315.28314,276.93134,-124.14712,-20.071548,17.111395,-55.8229,-0.59223366,5.5756955,-41.26455,-4.591235,7.2714562,-25.004745,-7.5169,True
1066,0.053125,0.037097033,1216.620484966048,2334.19921875,0.00086348807,0.03211845,-301.21698,245.28116,-107.92305,1.1714531,9.478936,-54.74563,-8.551542,3.124957,-29.139776,-3.5100582,6.566087,-22.986135,-8.804441,True
1067,0.0556640625,0.03803902,1158.3691133964192,2235.146484375,0.00086348807,0.03211845,-332.17535,270.30618,-118.570984,-10.554772,18.521397,-72.90758,-17.47659,8.863269,-37.783485,-4.4740286,7.1773615,-31.186121,-7.7954626,True
1068,0.05673828125,0.03317842,1273.6619481566418,2390.185546875,0.00086348807,0.03211845,-304.0816,232.2456,-98.895485,-8.898692,15.454036,-59.419556,-15.250339,10.891275,-27.822474,-4.906348,2.0748448,-22.894323,-3.1331048,True
1069,0.06162109375,0.023693273,1276.741574489382,2400.9521484375,0.00086348807,0.03211845,-364.5578,281.64557,-128.95926,-12.970627,34.079987,-73.83323,-16.15263,17.056007,-41.457157,-2.248127,11.183256,-31.494226,-6.2217736,False
1070,0.07080078125,0.022628661,1389.3243206272523,2571.064453125,0.00086348807,0.03211845,-317.5423,219.16861,-112.099365,-4.4417706,2.9706852,-58.016273,-17.943293,4.5389357,-27.109106,-6.1304226,3.5348344,-22.060913,-11.204922,False
1071,0.0662109375,0.024938751,1359.4656967373253,2519.384765625,0.00086348807,0.03211845,-304.52335,216.22046,-101.08528,-7.6326766,7.0523863,-54.605186,-18.328283,7.268191,-27.117054,-9.062449,2.842069,-22.476635,-8.665671,False
1072,0.0533203125,0.05479787,1294.0225268795296,2506.46484375,0.00086348807,0.03211845,-268.54575,203.27994,-86.727776,-0.6948875,1.7945427,-56.492027,-16.060411,-0.3155144,-33.70556,-12.037647,2.2242749,-21.188427,-13.59128,True
1073,0.065234375,0.060636602,1328.6818526715956,2639.970703125,0.00086348807,0.03211845,-257.34918,205.99165,-86.99272,14.325536,2.5025494,-56.105785,-8.1085205,5.049739,-30.227926,-4.60597,9.3116865,-16.4652,-9.607958,True
